,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.269,293.65,284.47,284.932,289.924,288.414,293.132,288.624,296.244,299.38,295.724,291.287,295.133,292.051,290.616,293.3,286.551,292.263,287.478,286.8,300.062,299.909,293.602,295.412,
2D FFT (Sync),0.011219,0.010327,0.009765,0.010422,0.01016,0.010108,0.012142,0.009776,0.016874,0.014106,0.017001,0.013437,0.014614,0.013358,0.013637,0.017915,0.00971,0.009823,0.008171,0.009253,0.009173,0.008584,0.008328,0.010489,
2D FFT Y-Z-Direction,0.622365,0.648879,0.619814,0.62829,0.622232,0.619037,0.619664,0.633872,0.612826,0.617246,0.59145,0.596837,0.600248,0.596121,0.575973,0.608208,0.597389,0.607737,0.603881,0.57787,0.569685,0.619578,0.597161,0.583211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.622772,0.649347,0.620273,0.628696,0.622689,0.619639,0.620129,0.634304,0.613544,0.617851,0.591912,0.597433,0.600816,0.596521,0.57645,0.608854,0.597772,0.60809,0.60444,0.578251,0.570093,0.619918,0.59758,0.583732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.62309,0.649654,0.620534,0.628974,0.622982,0.619863,0.620373,0.634505,0.613838,0.618223,0.592204,0.597642,0.601124,0.596857,0.576676,0.609113,0.598005,0.608322,0.604713,0.578526,0.57037,0.62016,0.597784,0.583929,
Transpose (Finished All2All),40.8136,40.7306,40.9516,40.9552,40.5957,40.6032,40.6339,40.6119,39.1515,39.1566,39.5196,39.5092,39.0704,39.0793,39.1452,39.1558,39.4946,39.4929,39.4049,39.4656,39.2388,39.4131,39.4863,39.4807,
Transpose (Unpacking),40.8144,40.7312,40.9522,40.9562,40.5963,40.6039,40.6347,40.6125,39.1523,39.1575,39.5207,39.5101,39.0712,39.08,39.1458,39.1568,39.4951,39.4935,39.4059,39.4664,39.2397,39.4137,39.4869,39.4815,
1D FFT X-Direction,41.2126,41.1308,41.3383,41.3551,41.011,40.9997,41.0817,41.019,39.6994,39.6853,40.1061,40.0692,39.6402,39.6446,39.6909,39.7424,40.0619,40.0626,39.9805,40.0989,39.7838,39.9896,40.0443,40.0485,
