,0,1,2,3,
init,2178.81,2175.85,2191.72,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.429,163.382,161.664,164.746,
Transpose (First Send),0,0,0,0,
Transpose (Packing),490.569,490.515,485.781,488.864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),490.57,490.515,485.784,488.866,
Transpose (Finished All2All),1356.43,1356.45,1354.86,1353.05,
Transpose (Unpacking),1704.73,1704.76,1701.82,1699.8,
1D FFT X-Direction,1711.33,1711.37,1708.38,1706.4,
Run complete,1711.33,1711.37,1708.38,1706.4,

init,2178.81,2175.85,2191.72,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.81,163.949,162.97,162.286,
Transpose (First Send),0,0,0,0,
Transpose (Packing),490.846,490.986,489.462,488.776,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),490.846,490.986,489.462,488.776,
Transpose (Finished All2All),1358.35,1358.34,1358.14,1356.03,
Transpose (Unpacking),1706.66,1706.58,1704.81,1702.5,
1D FFT X-Direction,1713.35,1713.15,1711.43,1709.18,
Run complete,1713.35,1713.15,1711.43,1709.18,

init,2178.81,2175.85,2191.72,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.232,164.384,161.64,164.762,
Transpose (First Send),0,0,0,0,
Transpose (Packing),491.301,491.452,485.735,488.86,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),491.302,491.453,485.737,488.863,
Transpose (Finished All2All),1358.15,1358.17,1355.78,1353.83,
Transpose (Unpacking),1706.44,1706.48,1702.61,1700.45,
1D FFT X-Direction,1713.04,1713.08,1709.2,1707.05,
Run complete,1713.04,1713.08,1709.2,1707.05,

init,2178.81,2175.85,2191.72,2191.06,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.437,164.4,162.8,164.548,
Transpose (First Send),0,0,0,0,
Transpose (Packing),491.585,491.55,488.232,489.979,
Transpose (Start Local Transpose),0,0,0,0,
