,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.816,323.725,320.407,316.211,326.459,329.016,303.138,304.295,319.294,319.163,302.523,299.643,309.263,301.668,305.252,303.134,306.395,308.441,304.669,303.042,314.406,311.235,305.725,303.207,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.0814,1.07771,1.06067,1.04834,1.07619,1.06206,1.05312,1.07895,1.07001,1.06846,1.05098,1.04085,1.04761,1.07274,1.01793,1.07939,0.936595,0.939429,0.861909,0.929961,0.881896,0.871248,0.897958,0.877062,
Transpose (First Send),4.61685,4.61373,4.58522,4.57339,4.59438,4.5805,4.55943,4.58488,4.60175,4.60044,4.57404,4.56022,4.55746,4.58216,4.48925,4.54957,4.17335,4.17888,4.00758,4.07433,4.08985,4.07878,4.09212,4.07212,
Transpose (Packing),4.61599,4.61279,4.58447,4.57249,4.59328,4.57941,4.55872,4.58397,4.60094,4.59966,4.57265,4.55938,4.55626,4.58131,4.48793,4.54848,4.17249,4.17793,4.00625,4.07336,4.08889,4.07796,4.0908,4.07102,
Transpose (Start Local Transpose),4.65922,4.65648,4.63165,4.62,4.642,4.62632,4.60098,4.63643,4.64778,4.6458,4.62444,4.60057,4.60053,4.62484,4.53269,4.58944,4.21907,4.2248,4.05343,4.11798,4.13483,4.12409,4.13991,4.11761,
Transpose (Start Receive),4.66432,4.6628,4.63786,4.62521,4.64816,4.63392,4.6072,4.64228,4.65345,4.6506,4.63229,4.60675,4.60664,4.6296,4.5398,4.59443,4.22356,4.22988,4.06049,4.12396,4.14057,4.12916,4.14757,4.12313,
Transpose (First Receive),6.09586,6.09331,6.07362,6.02973,6.30352,6.16979,6.13259,6.1472,6.05642,6.07456,5.97912,5.98671,6.1486,6.16947,6.14208,6.14293,5.33017,5.3464,5.08288,5.06855,5.2059,5.19529,5.31548,5.17614,
Transpose (Finished Receive),14.6269,14.5042,14.2216,14.1933,14.5167,14.421,13.9948,14.5191,13.977,14.1505,14.2317,13.5949,13.1231,13.2414,13.5018,12.5638,14.2122,14.2642,14.5208,14.4283,14.5259,14.4448,14.6285,14.5783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.2479,16.3494,16.181,16.0875,16.2337,16.2046,15.3038,15.6751,16.2798,16.3394,15.0983,15.0101,16.0045,16.149,14.053,14.4488,14.779,14.9108,14.7223,14.7244,15.013,15.0629,15.3768,15.2842,
1D FFT X-Direction,16.3348,16.4336,16.2635,16.1715,16.3198,16.291,15.3898,15.7635,16.3979,16.4424,15.2039,15.1157,16.1071,16.2751,14.1661,14.5648,14.8835,15.0233,14.8341,14.8328,15.1283,15.163,15.4957,15.3932,
Run complete,16.3361,16.4349,16.2648,16.1729,16.3215,16.2924,15.3912,15.7648,16.407,16.4442,15.2054,15.1211,16.1217,16.2892,14.6364,14.5787,14.8848,15.0245,14.8354,14.8339,15.1296,15.1644,15.4972,15.3944,

init,320.816,323.725,320.407,316.211,326.459,329.016,303.138,304.295,319.294,319.163,302.523,299.643,309.263,301.668,305.252,303.134,306.395,308.441,304.669,303.042,314.406,311.235,305.725,303.207,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.10004,1.0705,1.0188,1.05762,1.05131,1.0567,1.07745,1.07931,1.05298,1.04556,0.990441,0.989408,1.0651,0.993464,1.01331,1.06953,0.937925,0.933547,0.903035,0.943559,0.889171,0.885295,0.883539,0.886976,
Transpose (First Send),4.59876,4.56778,4.52287,4.561,4.58079,4.58522,4.6077,4.60877,4.57602,4.57135,4.52359,4.52106,4.52606,4.45296,4.49107,4.54639,4.13872,4.13648,4.07615,4.11552,4.10377,4.09913,4.09124,4.09411,
Transpose (Packing),4.59681,4.56673,4.52192,4.56007,4.57988,4.58422,4.60657,4.60784,4.57506,4.57049,4.52225,4.52004,4.52471,4.45209,4.48989,4.54549,4.13795,4.13542,4.07468,4.11448,4.10281,4.09787,4.0901,4.09332,
Transpose (Start Local Transpose),4.65681,4.61336,4.57334,4.60636,4.62674,4.63466,4.64879,4.65444,4.61841,4.61491,4.56742,4.56855,4.56776,4.49377,4.54095,4.58582,4.18183,4.17943,4.12139,4.15736,4.14892,4.1456,4.1378,4.13734,
Transpose (Start Receive),4.66365,4.61863,4.57988,4.6132,4.63282,4.64019,4.65414,4.65978,4.624,4.62025,4.57461,4.57455,4.57398,4.49824,4.54794,4.59093,4.18637,4.18469,4.12926,4.16342,4.15481,4.15078,4.14611,4.14377,
Transpose (First Receive),7.90582,5.69306,5.29815,5.30299,6.17204,6.06136,6.07519,6.17144,6.0427,6.04482,5.94884,5.92285,6.08585,6.21962,6.06812,6.06865,5.1977,5.20075,5.42239,5.43462,5.20054,5.31896,5.48248,5.3103,
Transpose (Finished Receive),16.0139,15.6802,15.1425,15.6471,15.7414,15.8947,15.98,15.9707,15.8899,15.8626,15.9367,15.3564,14.4517,14.2825,13.9157,14.4335,15.9229,15.9825,15.8271,15.947,15.9945,15.9173,15.9942,15.7862,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.3995,15.7942,15.8738,15.8577,16.3887,16.2157,16.7589,16.7133,16.1389,16.1967,16.0451,15.5165,15.4879,15.1611,15.9389,16.212,16.0752,16.1352,16.1669,16.1829,16.2208,16.1068,16.1672,15.8955,
