,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,326.415,321.814,316.911,317.082,320.252,320.462,317.254,317.188,324.63,324.857,320.758,317.773,310.518,314.223,309.565,310.252,319.074,319.06,309.964,310.138,316.013,322.642,309.394,306.241,320.372,320.632,313.628,316.043,319.311,321.965,315.93,315.98,
2D FFT (Sync),0.006528,0.006099,0.00661,0.006267,0.006745,0.006672,0.008002,0.007188,0.006474,0.006668,0.007018,0.007898,0.006515,0.008707,0.008845,0.009441,0.00701,0.007416,0.007806,0.006586,0.007292,0.006511,0.009427,0.007078,0.006008,0.0059,0.006286,0.007356,0.007281,0.006571,0.010307,0.007197,
2D FFT Y-Z-Direction,0.234067,0.228964,0.226071,0.243238,0.239299,0.235017,0.232245,0.250805,0.218652,0.233094,0.231707,0.23075,0.23133,0.233839,0.235323,0.230584,0.229919,0.232588,0.236264,0.229288,0.235819,0.239697,0.243265,0.226049,0.228686,0.229501,0.229499,0.235066,0.2288,0.242043,0.229756,0.230556,
Transpose (First Send),0.400441,0.395179,0.381146,0.403367,0.407464,0.404765,0.388709,0.411521,0.376695,0.392117,0.402506,0.40167,0.40058,0.40349,0.404834,0.401863,0.400544,0.402807,0.401698,0.39469,0.405893,0.408886,0.402299,0.379127,0.400373,0.401744,0.396945,0.402872,0.388715,0.401909,0.402476,0.401597,
Transpose (Packing),5.47754,5.47822,5.1956,5.21246,5.50894,5.50919,5.18747,5.2097,5.17321,5.19733,5.49002,5.49339,5.46295,5.4657,5.29599,5.32434,5.50365,5.50243,5.52007,5.52187,5.75975,5.75541,5.20208,5.15516,5.52535,5.52532,5.46559,5.47149,5.19604,5.20919,5.29846,5.27507,
Transpose (Start Local Transpose),5.47783,5.47844,5.19585,5.21268,5.50916,5.50952,5.18793,5.20993,5.17345,5.19759,5.49034,5.49358,5.46317,5.46604,5.29631,5.32467,5.50395,5.50269,5.52041,5.52212,5.75997,5.75575,5.20245,5.15539,5.52569,5.52562,5.46578,5.47186,5.19636,5.20941,5.29875,5.27531,
Transpose (Start Receive),5.48287,5.48378,5.20054,5.21731,5.51377,5.51388,5.19355,5.2148,5.17768,5.20215,5.49488,5.49805,5.46761,5.47157,5.30172,5.33238,5.50893,5.50742,5.52537,5.52697,5.76468,5.7603,5.20798,5.16009,5.53046,5.53033,5.47086,5.47672,5.20105,5.21403,5.30516,5.28004,
Transpose (First Receive),6.91248,6.89666,5.60019,5.60403,6.77937,6.98849,5.5421,5.54948,5.53419,5.53955,6.73502,6.96202,7.1229,7.10531,6.41398,6.39256,7.15854,7.098,7.02199,7.01078,7.32829,7.21276,5.56133,5.55703,6.8501,6.87151,6.69016,6.67628,6.58816,6.60027,6.97608,6.89683,
Transpose (Finished Receive),21.8082,20.8647,20.7812,20.5898,21.947,21.945,20.7805,21.0886,21.6805,21.7945,21.8588,22.3663,22.5965,22.8717,22.564,22.5368,22.9823,22.9939,23.0271,23.0161,22.98,22.9672,21.516,22.4156,21.5476,21.7723,21.303,20.3888,20.7835,21.6654,20.6568,21.6798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),23.0061,22.9885,21.6192,21.5271,23.0385,23.0378,21.9245,22.0442,22.5467,22.4166,22.1064,22.4628,22.7556,23.0182,22.932,23.2221,23.4507,23.48,23.5033,23.4896,23.2388,23.4174,21.6909,22.5158,23.1805,23.2485,22.0128,22.1392,21.5094,21.7631,21.7612,21.8732,
1D FFT X-Direction,23.1245,23.1085,21.7338,21.6442,23.1544,23.1541,22.0409,22.1639,22.6634,22.5334,22.2245,22.5812,22.8718,23.1405,23.0508,23.3414,23.5678,23.5969,23.6197,23.6065,23.357,23.5345,21.8104,22.6299,23.2967,23.3653,22.1292,22.252,21.6272,21.8973,21.8818,21.987,
Run complete,23.1696,23.121,22.1636,22.2228,23.1561,23.156,22.0469,22.1693,22.6654,22.5353,22.226,22.5833,22.8735,23.1424,23.0525,23.3438,23.5702,23.5988,23.6215,23.6083,23.359,23.5361,21.8124,22.6319,23.3086,23.3777,23.0155,22.9975,21.6293,21.8992,21.8837,21.9886,

init,326.415,321.814,316.911,317.082,320.252,320.462,317.254,317.188,324.63,324.857,320.758,317.773,310.518,314.223,309.565,310.252,319.074,319.06,309.964,310.138,316.013,322.642,309.394,306.241,320.372,320.632,313.628,316.043,319.311,321.965,315.93,315.98,
2D FFT (Sync),0.015973,0.012243,0.009004,0.008998,0.009239,0.00745,0.007265,0.00775,0.008534,0.007133,0.007391,0.006996,0.009105,0.00879,0.007242,0.021489,0.007195,0.007346,0.007822,0.006939,0.007523,0.007083,0.009612,0.006779,0.007706,0.007926,0.00692,0.007589,0.007813,0.007782,0.010053,0.00879,
2D FFT Y-Z-Direction,0.242881,0.236582,0.242439,0.228053,0.230681,0.228169,0.242419,0.236485,0.233271,0.23855,0.23007,0.235219,0.227949,0.239611,0.214956,0.232138,0.239278,0.228558,0.241628,0.236494,0.229602,0.231134,0.242082,0.234368,0.24703,0.230342,0.225479,0.228531,0.225459,0.238926,0.23688,0.237809,
Transpose (First Send),0.406265,0.395225,0.401097,0.386161,0.401979,0.400443,0.410095,0.405058,0.402919,0.407081,0.400285,0.404394,0.390262,0.401444,0.369099,0.39479,0.401011,0.390804,0.408486,0.402885,0.40038,0.402692,0.406467,0.396758,0.407476,0.386684,0.396475,0.399534,0.388048,0.400518,0.411077,0.409868,
Transpose (Packing),5.2138,5.18733,5.21296,5.19821,5.49208,5.48791,5.46419,5.46033,5.5033,5.50213,5.50464,5.5063,5.21802,5.22593,5.12484,5.27838,5.33552,5.33324,5.47767,5.4785,5.49499,5.49645,5.22039,5.18332,5.20593,5.19393,5.63205,5.64278,5.27775,5.28224,5.28061,5.22931,
Transpose (Start Local Transpose),5.21433,5.18772,5.21327,5.19842,5.49234,5.48821,5.46453,5.46107,5.50363,5.5024,5.5049,5.50654,5.2183,5.22627,5.1252,5.27871,5.33577,5.33355,5.47796,5.47876,5.49524,5.49675,5.22073,5.18351,5.20619,5.1942,5.63238,5.64314,5.27802,5.28252,5.28094,5.22962,
Transpose (Start Receive),5.22288,5.19341,5.21787,5.20293,5.49729,5.49266,5.46916,5.46575,5.50866,5.5073,5.50911,5.51097,5.22348,5.2315,5.13074,5.28519,5.34046,5.33862,5.48252,5.48311,5.49992,5.50145,5.22624,5.18774,5.2113,5.19937,5.63673,5.64768,5.28308,5.28697,5.28699,5.23429,
Transpose (First Receive),8.76164,6.41922,5.90219,5.91317,6.82509,6.84067,6.83231,6.80479,6.90323,6.93493,6.89314,6.95688,6.68175,6.63859,6.72885,7.00642,6.35584,6.3851,7.00498,7.04411,7.04184,6.92823,5.69018,5.66493,5.53293,5.53025,6.97675,7.29588,7.19855,7.0807,6.88578,6.90538,
Transpose (Finished Receive),22.2549,22.0832,22.2283,21.2827,21.8546,22.2181,21.9449,21.704,21.981,21.9023,22.1291,22.2936,22.1825,22.2228,22.0713,22.1993,22.0863,22.1847,22.2175,22.2043,22.2259,22.0813,22.0881,21.7069,21.044,21.0802,22.0094,22.0358,21.2694,21.333,21.398,21.2943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.6787,22.2633,22.3501,22.2908,22.7814,22.8792,23.128,23.2605,23.5125,22.9641,23.0492,23.1471,22.5761,22.6149,22.2518,22.5216,22.4352,22.609,23.1905,23.0339,23.115,23.0015,22.617,22.4879,21.4348,21.3981,23.1152,23.0561,21.7521,21.6803,21.5657,21.5486,
1D FFT X-Direction,22.7991,22.3815,22.4701,22.4102,22.9017,22.997,23.2526,23.3779,23.6334,23.0828,23.1695,23.2677,22.6958,22.7343,22.369,22.6444,22.5535,22.7265,23.3091,23.1536,23.2308,23.122,22.7378,22.6053,21.5527,21.5194,23.2397,23.1743,21.8711,21.8001,21.6891,21.6644,
Run complete,22.8016,22.3835,22.4721,22.4124,22.9034,22.9996,23.2548,23.3801,23.644,23.0918,23.1765,23.2701,22.6978,22.7364,22.3711,22.6471,22.5553,22.7283,23.3113,23.1555,23.2368,23.1299,22.7445,22.6159,21.8115,21.8359,23.2415,23.1763,21.8729,21.802,21.6914,21.6668,

init,326.415,321.814,316.911,317.082,320.252,320.462,317.254,317.188,324.63,324.857,320.758,317.773,310.518,314.223,309.565,310.252,319.074,319.06,309.964,310.138,316.013,322.642,309.394,306.241,320.372,320.632,313.628,316.043,319.311,321.965,315.93,315.98,
2D FFT (Sync),0.015439,0.010775,0.008424,0.007895,0.008666,0.007364,0.007658,0.009114,0.007411,0.007442,0.00774,0.006737,0.006757,0.008334,0.007807,0.010598,0.00871,0.007104,0.007,0.007021,0.006836,0.00704,0.010492,0.007049,0.010262,0.008023,0.006611,0.007828,0.006999,0.007157,0.009951,0.008476,
2D FFT Y-Z-Direction,0.243252,0.251456,0.237156,0.219837,0.235433,0.231001,0.242944,0.233077,0.231616,0.24401,0.239602,0.23321,0.226913,0.227695,0.231113,0.237404,0.229851,0.233363,0.24936,0.247336,0.234215,0.226946,0.233708,0.234548,0.233867,0.230667,0.233267,0.228122,0.235289,0.240069,0.235842,0.22954,
Transpose (First Send),0.409983,0.344351,0.39571,0.377988,0.397673,0.324421,0.409595,0.398546,0.389665,0.404527,0.408432,0.401929,0.388958,0.320735,0.397982,0.404451,0.393099,0.342625,0.423436,0.421831,0.407158,0.319474,0.408616,0.407295,0.405134,0.402056,0.40366,0.398436,0.396129,0.345619,0.417266,0.412434,
Transpose (Packing),5.40589,5.40307,5.20573,5.19054,5.09724,5.08462,5.5834,5.56676,5.18355,5.20583,5.41572,5.41025,5.0891,5.09775,5.18508,5.22968,5.06657,5.07982,5.92254,5.92515,5.09908,5.08841,5.5524,5.51417,5.48633,5.48584,5.49844,5.49566,5.11366,5.12712,5.30935,5.27598,
Transpose (Start Local Transpose),5.40622,5.40344,5.2062,5.19085,5.09747,5.08502,5.58375,5.5671,5.18385,5.2061,5.41603,5.41056,5.08938,5.09809,5.18543,5.23,5.06695,5.08013,5.92293,5.9254,5.09934,5.08874,5.55278,5.51448,5.48667,5.48614,5.49872,5.49594,5.11398,5.12739,5.30973,5.27623,
Transpose (Start Receive),5.41252,5.40907,5.21113,5.19562,5.10256,5.09084,5.58917,5.57199,5.18937,5.21152,5.42083,5.41617,5.09433,5.10411,5.19103,5.23611,5.07316,5.08602,5.92835,5.93016,5.10472,5.09395,5.55894,5.51926,5.49151,5.49096,5.50363,5.50033,5.11883,5.13212,5.31624,5.28149,
