,0,1,2,3,4,5,6,7,
init,294.704,292.88,292.965,293.132,296.445,294.24,289.631,292.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.506061,0.497184,0.480283,0.513754,0.502449,0.487866,0.478454,0.479809,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.506273,0.497393,0.480638,0.513981,0.502689,0.488089,0.47873,0.480075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.506456,0.497597,0.480781,0.514153,0.502861,0.488305,0.478891,0.480305,
Transpose (Finished All2All),6.52325,6.4895,6.52411,6.46135,6.5859,6.51658,6.60065,6.60511,
Transpose (Unpacking),6.60239,6.56304,6.60219,6.53952,6.6632,6.58516,6.67052,6.67252,
1D FFT X-Direction,6.65705,6.62028,6.65917,6.60454,6.72208,6.64124,6.72956,6.72894,
Run complete,6.65719,6.62042,6.65935,6.60469,6.72225,6.6414,6.72979,6.72908,

init,294.704,292.88,292.965,293.132,296.445,294.24,289.631,292.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.530808,0.485202,0.481449,0.519477,0.508307,0.486983,0.48924,0.471047,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.531419,0.48541,0.48183,0.519791,0.508559,0.487233,0.489506,0.471329,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.531684,0.485631,0.482013,0.520023,0.508791,0.487405,0.489715,0.471582,
Transpose (Finished All2All),6.68536,6.64377,6.69137,6.55799,6.55282,6.55924,6.55347,6.55678,
Transpose (Unpacking),6.76582,6.71635,6.76993,6.63716,6.63114,6.62853,6.62237,6.62357,
1D FFT X-Direction,6.8287,6.77455,6.82797,6.69823,6.68882,6.68452,6.68352,6.68028,
Run complete,6.82898,6.77472,6.82817,6.69842,6.68896,6.68468,6.68369,6.68044,

init,294.704,292.88,292.965,293.132,296.445,294.24,289.631,292.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.524661,0.497477,0.533076,0.529193,0.525823,0.485942,0.493737,0.48797,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.525175,0.497711,0.533448,0.529607,0.526049,0.486206,0.493993,0.488224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.525444,0.497871,0.533602,0.529821,0.526232,0.486389,0.494157,0.488402,
Transpose (Finished All2All),6.81752,6.77234,6.85407,6.85312,6.56382,6.51516,6.57834,6.57818,
Transpose (Unpacking),6.89723,6.8445,6.93157,6.93056,6.64034,6.58489,6.64694,6.64546,
1D FFT X-Direction,6.96047,6.90182,6.98943,6.98867,6.69816,6.64335,6.70517,6.70234,
Run complete,6.96068,6.90196,6.9896,6.98888,6.69833,6.6435,6.70532,6.7025,

init,294.704,292.88,292.965,293.132,296.445,294.24,289.631,292.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.513929,0.488202,0.495404,0.518,0.516839,0.474987,0.483673,0.478516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.514407,0.488412,0.495735,0.518347,0.517059,0.475267,0.483922,0.478795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.514679,0.488585,0.495898,0.518521,0.517227,0.475432,0.484092,0.478963,
Transpose (Finished All2All),6.60936,6.55087,6.60934,6.60104,6.49767,6.53633,6.5803,6.57957,
Transpose (Unpacking),6.68863,6.62361,6.68789,6.67845,6.57686,6.60343,6.64935,6.64612,
1D FFT X-Direction,6.74771,6.68117,6.7451,6.73854,6.63461,6.65904,6.70589,6.70239,
Run complete,6.74794,6.68135,6.74531,6.73872,6.63482,6.65922,6.70605,6.70253,

init,294.704,292.88,292.965,293.132,296.445,294.24,289.631,292.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.524901,0.500593,0.510976,0.497958,0.530119,0.485728,0.488926,0.491772,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.525395,0.500849,0.511254,0.498251,0.530303,0.485946,0.489167,0.492038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.525661,0.501036,0.511422,0.498443,0.53047,0.486119,0.489333,0.49222,
Transpose (Finished All2All),6.40779,6.44773,6.48233,6.48138,6.59281,6.57869,6.59305,6.54016,
Transpose (Unpacking),6.48916,6.52028,6.56063,6.55921,6.67141,6.64709,6.66156,6.60944,
1D FFT X-Direction,6.55238,6.57664,6.61775,6.61912,6.72825,6.70514,6.72146,6.66835,
Run complete,6.55259,6.57682,6.61792,6.61935,6.72842,6.70532,6.72159,6.66847,

init,294.704,292.88,292.965,293.132,296.445,294.24,289.631,292.638,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.538663,0.498538,0.51378,0.502227,0.5098,0.480562,0.489251,0.502355,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.539162,0.49874,0.51409,0.502514,0.509975,0.480824,0.489513,0.50259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.539412,0.498918,0.514224,0.502732,0.510172,0.480991,0.489685,0.502768,
Transpose (Finished All2All),6.78419,6.73427,6.82441,6.82372,6.59426,6.55712,6.59257,6.49416,
