,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,321.38,314.847,299.085,301.621,298.245,295.086,291.56,291.119,302.548,307.541,296.333,296.539,292.855,292.55,283.385,285.115,291.711,294.938,290.138,284.61,295.789,297.538,286.916,289.432,
2D FFT (Sync),0.008254,0.008406,0.008062,0.00818,0.008168,0.008185,0.008258,0.00882,0.00805,0.009976,0.008756,0.010312,0.007226,0.007455,0.009064,0.009035,0.007478,0.008125,0.010542,0.008237,0.007816,0.007281,0.007937,0.008367,
2D FFT Y-Z-Direction,0.041244,0.041632,0.043692,0.040945,0.04131,0.041343,0.041445,0.040314,0.039814,0.039774,0.042467,0.043596,0.040243,0.040251,0.039973,0.041493,0.038397,0.039493,0.041526,0.038718,0.04271,0.03871,0.039012,0.039622,
Transpose (First Send),0.254138,0.224531,0.194352,0.1517,0.455799,0.219433,0.152073,0.157041,0.341417,0.125809,0.16075,0.248532,0.152503,0.140501,0.204482,0.151599,0.21589,0.131956,0.215002,0.11374,0.67036,0.144885,0.312991,0.217226,
Transpose (Packing),1.69206,1.64926,1.07684,1.07031,1.64557,1.58116,1.08193,1.0808,1.40265,1.39344,0.87082,1.1572,1.22479,1.28115,1.01465,0.999516,1.35583,1.35208,0.884589,1.06729,1.68271,1.57593,1.09433,0.902723,
Transpose (Start Local Transpose),0.29003,0.287236,0.280365,0.271501,0.254339,0.269714,0.26789,0.264465,0.26154,0.255024,0.555415,0.94292,0.901009,1.14508,0.290076,0.467167,0.278033,0.271493,0.285129,1.00685,0.263626,0.270569,0.277466,0.375699,
Transpose (Start Receive),0.296066,0.293694,0.287225,0.279064,0.260489,0.276367,0.274302,0.270912,0.267642,0.260963,0.561778,0.950801,1.01827,1.15115,0.296761,0.486158,0.283912,0.277639,0.292569,1.01384,0.269511,0.27627,0.283542,0.387629,
Transpose (First Receive),0.583764,0.462266,0.480566,0.426025,0.364106,0.514586,0.41127,0.382639,0.496827,0.372168,0.792275,1.11832,1.60273,1.59133,0.717306,0.570316,0.552015,0.401874,0.395965,1.35707,0.418537,0.471615,0.353687,0.526069,
Transpose (Finished Receive),3.27103,3.19396,3.25602,3.26368,3.27362,3.17427,2.96846,3.23679,3.14309,3.20065,3.12855,3.29975,3.28734,3.23689,3.29185,3.29373,3.28135,3.29018,3.08595,3.23918,3.16868,3.22825,3.13109,3.08554,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.30065,3.24772,3.30006,3.30678,3.30443,3.22627,3.01146,3.26697,3.18431,3.24483,3.17923,3.33092,3.47119,3.36673,3.34057,3.34293,3.32484,3.35764,3.13884,3.26986,3.25855,3.304,3.16179,3.116,
1D FFT X-Direction,3.33334,3.28081,3.33385,3.34036,3.33834,3.25988,3.04916,3.30039,3.21873,3.27637,3.2118,3.3662,3.50351,3.39865,3.37167,3.37831,3.35566,3.38694,3.17262,3.2993,3.28901,3.3347,3.1894,3.14678,
Run complete,3.33614,3.28678,3.33683,3.34346,3.34086,3.26591,3.23935,3.30302,3.22174,3.27911,3.21439,3.36937,3.50638,3.4025,3.37432,3.38155,3.35825,3.38962,3.17551,3.30198,3.30167,3.34014,3.19503,3.15101,

init,321.38,314.847,299.085,301.621,298.245,295.086,291.56,291.119,302.548,307.541,296.333,296.539,292.855,292.55,283.385,285.115,291.711,294.938,290.138,284.61,295.789,297.538,286.916,289.432,
2D FFT (Sync),0.016968,0.008107,0.008571,0.009226,0.008696,0.009138,0.008352,0.008784,0.008714,0.007964,0.008093,0.011183,0.010094,0.007991,0.008109,0.009268,0.008226,0.009618,0.012611,0.008649,0.008501,0.008485,0.007378,0.010956,
