,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.010688,0.01016,0.008668,0.008912,0.01079,0.009329,0.008486,0.010625,0.012082,0.011264,0.011223,0.010374,0.010901,0.011658,0.012372,0.010461,0.007663,0.008001,0.009213,0.007678,0.008376,0.009509,0.01045,0.007986,
2D FFT Y-Z-Direction,0.042999,0.042374,0.041893,0.04301,0.043582,0.041964,0.042141,0.044488,0.045677,0.042809,0.043046,0.041903,0.043971,0.04483,0.044966,0.042614,0.038316,0.039408,0.039449,0.040627,0.038823,0.040618,0.039966,0.039183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043438,0.042726,0.042362,0.043372,0.044065,0.042291,0.042496,0.044729,0.046292,0.04322,0.043478,0.042301,0.044354,0.045224,0.045424,0.043095,0.038756,0.039837,0.040325,0.040957,0.039235,0.040963,0.040411,0.039484,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043639,0.042952,0.042567,0.043626,0.044438,0.042635,0.042695,0.044893,0.046577,0.043605,0.043696,0.04257,0.044574,0.045449,0.045614,0.043352,0.038925,0.040012,0.040608,0.041145,0.039412,0.04122,0.04058,0.039734,
Transpose (Finished All2All),3.58431,3.56318,3.52386,3.58637,3.61972,3.59854,3.63777,3.66292,3.46254,3.45927,3.43001,3.43962,3.57192,3.59188,3.63838,3.66189,3.45152,3.45103,3.42808,3.42457,3.41883,3.44109,3.45561,3.42161,
Transpose (Unpacking),3.58483,3.56352,3.52442,3.5869,3.62041,3.59897,3.6383,3.66332,3.46326,3.45976,3.4305,3.44022,3.57267,3.5924,3.63919,3.66259,3.45177,3.45142,3.42847,3.42485,3.41928,3.44161,3.45597,3.4219,
1D FFT X-Direction,3.61821,3.59711,3.5601,3.62205,3.65711,3.63516,3.67657,3.6999,3.49723,3.49301,3.46667,3.47472,3.6073,3.62561,3.6741,3.69869,3.47864,3.47765,3.45566,3.45323,3.44852,3.46912,3.48445,3.44928,
Run complete,3.61844,3.59738,3.56033,3.62228,3.65731,3.63542,3.67679,3.70008,3.4975,3.49327,3.46692,3.47495,3.60754,3.62588,3.67443,3.69895,3.47883,3.47783,3.45587,3.45344,3.44876,3.46931,3.48468,3.44953,

init,296.387,296.086,287.982,292.582,290.983,285.344,282.538,285.427,296.123,293.954,285.765,287.084,296.118,291.725,286.296,288.016,295.501,295.728,286.077,289.014,286.59,291.904,285.284,282.235,
2D FFT (Sync),0.019074,0.00809,0.008987,0.010321,0.014214,0.007395,0.008769,0.009264,0.009587,0.008783,0.007813,0.008957,0.008998,0.008758,0.009956,0.010084,0.007758,0.008414,0.007913,0.007504,0.006786,0.009373,0.009112,0.007632,
2D FFT Y-Z-Direction,0.05144,0.041391,0.040974,0.041609,0.044159,0.040991,0.041881,0.042318,0.041812,0.042072,0.04091,0.042127,0.042844,0.0427,0.041557,0.04138,0.039521,0.03964,0.03896,0.039031,0.037469,0.040573,0.040615,0.03893,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.051938,0.041739,0.041364,0.041879,0.044601,0.041484,0.0423,0.042637,0.042323,0.042577,0.041419,0.042424,0.043098,0.043019,0.041893,0.041788,0.039924,0.040059,0.039391,0.039333,0.037829,0.040962,0.041043,0.039181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.052248,0.041996,0.041642,0.04219,0.044858,0.041787,0.042596,0.042828,0.042588,0.042916,0.04166,0.042624,0.04331,0.043185,0.04246,0.04208,0.040112,0.040313,0.039624,0.039503,0.037972,0.041222,0.04122,0.039353,
Transpose (Finished All2All),3.43498,3.41819,3.45564,3.385,3.52169,3.45843,3.39996,3.39928,3.54521,3.54524,3.51879,3.54084,3.62387,3.63363,3.63041,3.61008,3.49562,3.47222,3.53581,3.53141,3.29709,3.30535,3.51398,3.39672,
