,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.31,290.412,280.057,292.255,295.28,299.49,293.366,288.9,303.572,298.238,300.399,295.758,295.472,293.624,289.41,291.095,294.253,294.635,290.148,286.145,297.649,292.511,307.361,312.977,290.886,290.584,288.486,290.129,295.933,291.512,289.761,285.49,
2D FFT (Sync),0.007606,0.006346,0.007145,0.00933,0.007562,0.007569,0.007462,0.007091,0.006822,0.007433,0.007454,0.009541,0.007402,0.007281,0.007434,0.007754,0.006999,0.007991,0.009423,0.007606,0.007339,0.00743,0.007296,0.009323,0.007512,0.007078,0.007221,0.007292,0.010665,0.010344,0.01257,0.008895,
2D FFT Y-Z-Direction,0.065473,0.065148,0.066217,0.06912,0.062143,0.06536,0.063975,0.066466,0.064814,0.066817,0.0641,0.066033,0.063583,0.064806,0.065149,0.066919,0.063736,0.06683,0.066541,0.064212,0.064127,0.063732,0.065083,0.065813,0.063285,0.064014,0.065519,0.063113,0.069472,0.066417,0.070616,0.065158,
Transpose (First Send),0.079636,0.078661,0.081054,0.085594,0.076419,0.079262,0.078057,0.081399,0.078567,0.081053,0.079303,0.082645,0.077804,0.079275,0.078875,0.080663,0.077783,0.080859,0.081935,0.078963,0.078122,0.077627,0.08116,0.081591,0.0771,0.078216,0.079397,0.07727,0.089344,0.082793,0.088561,0.080922,
Transpose (Packing),0.439354,0.441561,0.44436,0.48425,0.455258,0.456374,0.435167,0.439082,0.433794,0.445907,0.448575,0.477966,0.429087,0.441894,0.434156,0.430607,0.451365,0.4557,0.472818,0.442325,0.440737,0.444922,0.442947,0.473893,0.425071,0.427497,0.432849,0.425475,0.507791,0.510194,0.52492,0.479388,
Transpose (Start Local Transpose),0.439537,0.441786,0.444641,0.484531,0.455521,0.456641,0.435564,0.439312,0.434007,0.446141,0.448878,0.478316,0.429285,0.442201,0.434378,0.430801,0.451625,0.45591,0.473227,0.442554,0.440976,0.445195,0.443256,0.474222,0.425311,0.427692,0.433209,0.425696,0.50807,0.510528,0.525385,0.479793,
Transpose (Start Receive),0.442805,0.44503,0.448205,0.488463,0.458905,0.459897,0.438831,0.442588,0.437106,0.449439,0.452346,0.482426,0.432536,0.445522,0.438119,0.434362,0.45476,0.459956,0.477617,0.445505,0.444319,0.448741,0.446449,0.4783,0.428903,0.430545,0.436842,0.428674,0.512347,0.516349,0.530813,0.484004,
Transpose (First Receive),5.06163,5.15039,5.35779,5.3874,5.42232,5.43375,5.10058,5.28684,5.17268,5.33586,5.30181,5.3402,5.16847,4.96839,5.06079,5.00549,5.4088,5.43296,5.48419,5.43173,5.10482,5.12169,5.11112,5.35684,5.12114,4.968,4.97068,4.98069,5.53556,5.51872,5.43225,5.40598,
Transpose (Finished Receive),5.06191,5.15067,5.35817,5.38788,5.4227,5.43408,5.10095,5.28717,5.17313,5.33629,5.3022,5.34071,5.16882,4.96868,5.0611,5.00574,5.40911,5.43334,5.48463,5.43215,5.1052,5.12205,5.1115,5.3573,5.12143,4.96833,4.97095,4.98106,5.53741,5.51912,5.43275,5.40641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
