,0,1,2,3,
init,303.406,303.624,297.125,296.284,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.187695,0.158647,0.16162,0.15682,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45531,1.4264,1.45163,1.44571,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45556,1.42672,1.45189,1.44597,
Transpose (Finished All2All),5.34599,5.20234,5.34271,5.284,
Transpose (Unpacking),6.60525,6.46359,6.67425,6.6118,
1D FFT X-Direction,6.64457,6.50479,6.71819,6.65228,
Run complete,6.6447,6.50494,6.71837,6.65249,

init,303.406,303.624,297.125,296.284,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.214545,0.238325,0.208316,0.216579,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.47808,1.50642,0.871759,0.876741,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.47834,1.50775,0.874068,0.878925,
Transpose (Finished All2All),7.5941,7.56542,7.6213,4.65623,
Transpose (Unpacking),11.25,8.94132,9.01698,6.04694,
1D FFT X-Direction,11.3248,8.98532,9.06709,6.09272,
Run complete,11.325,8.98555,9.06729,6.0929,

init,303.406,303.624,297.125,296.284,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.212803,0.159934,0.160005,0.14767,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.45493,1.39281,1.44833,1.43483,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.45521,1.3931,1.44866,1.43508,
Transpose (Finished All2All),5.29799,5.29873,5.12487,5.25629,
Transpose (Unpacking),6.68446,6.6798,6.40285,6.52694,
1D FFT X-Direction,6.72512,6.71956,6.45042,6.56634,
Run complete,6.72541,6.71971,6.4506,6.56651,

init,303.406,303.624,297.125,296.284,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.208667,0.172375,0.165813,0.164856,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.46873,1.43,1.46166,1.45972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.469,1.43018,1.46192,1.45989,
Transpose (Finished All2All),5.36307,5.21193,5.36164,5.29572,
Transpose (Unpacking),6.59964,6.44725,6.68746,6.61622,
1D FFT X-Direction,6.63856,6.48702,6.73148,6.65832,
