,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.116,300.177,285.749,297.041,297.711,292.085,292.083,296.871,298.267,291.905,292.123,296.322,311.864,309.934,299.748,309.052,287.286,286.191,289.441,287.607,311.018,305.405,304.564,304.593,311.649,309.479,306.261,300.981,295.772,289.06,290.381,288.967,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,30.6338,29.2779,29.5484,29.5131,28.9603,30.9494,30.5674,29.5099,30.4883,30.7768,31.8285,30.987,29.6882,30.3975,30.4962,30.3223,28.4965,30.608,30.0932,31.1529,29.5175,29.6565,30.5433,30.0581,31.1918,30.329,29.5493,29.8448,31.6402,30.7684,30.5813,29.35,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),30.6344,29.2783,29.549,29.5136,28.961,30.9498,30.5678,29.5103,30.4889,30.7772,31.829,30.9876,29.6888,30.398,30.4967,30.323,28.4971,30.6084,30.0937,31.1532,29.518,29.6569,30.5438,30.0587,31.1923,30.3294,29.55,29.8453,31.6407,30.7689,30.5822,29.3506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),30.6348,29.2787,29.5493,29.5139,28.9617,30.9502,30.5681,29.5106,30.4891,30.7776,31.8303,30.988,29.6892,30.3983,30.497,30.3233,28.4973,30.6087,30.0941,31.1535,29.5183,29.6573,30.5442,30.059,31.1926,30.3297,29.5503,29.8457,31.641,30.7693,30.5826,29.3517,
Transpose (Finished All2All),6993.04,6997.77,7003.94,6959.48,6987.02,6996.93,6991.86,6974.21,6998.82,6988.69,6995.07,6982.82,6956.59,6987.7,6998.69,7002.18,6971.23,6997.87,6993.33,6998.74,6990.04,6963.43,6981.76,6982.62,7063.7,6996.23,7070.42,6968.8,6923.9,6927.5,6927.5,6878.89,
Transpose (Unpacking),6993.04,6997.77,7003.94,6959.48,6987.03,6996.93,6991.86,6974.21,6998.82,6988.69,6995.07,6982.82,6956.6,6987.7,6998.69,7002.19,6971.23,6997.88,6993.33,6998.74,6990.04,6963.43,6981.76,6982.62,7063.7,6996.24,7070.43,6968.81,6923.9,6927.5,6927.51,6878.89,
1D FFT X-Direction,6994.86,6999.55,7005.67,6961.19,6988.78,6998.7,6993.58,6975.95,7000.61,6990.44,6996.86,6984.57,6958.35,6989.43,7000.46,7003.94,6972.94,6999.65,6995.15,7000.5,6991.86,6965.19,6983.49,6984.35,7065.43,6998.01,7072.21,6970.55,6925.68,6929.34,6929.24,6880.6,
