,0,1,2,3,
init,315.136,314.001,300.563,302.379,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.187398,0.147065,0.140526,0.140988,
Transpose (First Send),1.44392,1.40452,1.43751,1.4366,
Transpose (Packing),1.44276,1.40352,1.43631,1.43579,
Transpose (Start Local Transpose),1.45073,1.4125,1.44495,1.4447,
Transpose (Start Receive),1.45605,1.41814,1.45194,1.45063,
Transpose (First Receive),4.32383,4.31354,4.4587,4.68395,
Transpose (Finished Receive),4.68565,4.62996,4.76528,4.76859,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.35567,5.34454,5.28728,5.51062,
1D FFT X-Direction,5.39287,5.38321,5.32606,5.54609,
Run complete,5.39678,5.38523,5.32832,5.54779,

init,315.136,314.001,300.563,302.379,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.192409,0.145114,0.221641,0.142595,
Transpose (First Send),1.44806,1.39735,1.44863,2.93421,
Transpose (Packing),1.44605,1.39631,1.42969,2.91226,
Transpose (Start Local Transpose),1.45753,1.40481,1.46525,2.95816,
Transpose (Start Receive),1.46498,1.41122,1.49562,2.99975,
Transpose (First Receive),2.785,2.78103,4.04718,6.18355,
Transpose (Finished Receive),6.15726,6.1377,6.35064,6.3613,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.49394,6.47342,6.70954,6.89683,
1D FFT X-Direction,6.53317,6.51041,6.75498,6.94726,
Run complete,6.53732,6.51332,6.7581,6.94936,

init,315.136,314.001,300.563,302.379,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.206354,0.153531,0.146857,0.14298,
Transpose (First Send),1.45104,1.39586,1.44125,1.43638,
Transpose (Packing),1.44961,1.39466,1.43945,1.43545,
Transpose (Start Local Transpose),1.45823,1.40321,1.44936,1.44447,
Transpose (Start Receive),1.46496,1.40902,1.45776,1.45165,
Transpose (First Receive),4.6127,4.3923,4.51694,4.41534,
Transpose (Finished Receive),4.91157,4.57088,4.90314,4.79488,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.44177,5.22056,5.45977,5.36458,
1D FFT X-Direction,5.48163,5.25732,5.4973,5.40019,
Run complete,5.48497,5.25933,5.4997,5.40269,

init,315.136,314.001,300.563,302.379,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,0.185786,0.157861,0.150476,0.140994,
