,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.010669,0.010847,0.02572,0.010349,0.011026,0.010209,0.010341,0.01028,0.009021,0.010188,0.012966,0.011345,0.01061,0.009793,0.009637,0.009419,0.011282,0.010074,0.010816,0.013688,0.009548,0.009689,0.013277,0.022546,
2D FFT Y-Z-Direction,1.15878,1.16006,1.17369,1.17417,1.16754,1.16326,1.17207,1.16916,1.13049,1.10385,1.13001,1.13325,1.10209,1.12935,1.09329,1.11777,1.12387,1.09897,1.10568,1.09437,1.09939,1.11464,1.11074,1.13505,
Transpose (First Send),1.32528,1.30646,1.47869,1.38186,1.39378,1.41411,1.34721,1.55002,1.37733,1.36878,1.28486,1.40629,1.38073,1.29727,1.32805,1.2885,1.30504,1.28643,1.39091,1.3035,1.34601,1.35896,1.7449,1.44508,
Transpose (Packing),1.95113,1.82661,1.84919,1.8376,1.84179,1.74689,1.75953,1.81671,1.72752,1.71168,2.01171,1.70418,1.72605,1.78877,2.04971,1.67382,1.80315,1.74015,1.78079,1.73914,1.72717,1.80583,1.87411,1.80029,
Transpose (Start Local Transpose),1.86918,1.44511,1.5278,1.56273,1.56772,1.48184,1.5327,1.5028,1.42889,1.40709,1.94145,1.53149,1.38863,1.53177,1.82239,1.39385,1.4389,1.39479,1.48484,1.44157,1.40983,1.44679,1.48766,1.56709,
Transpose (Start Receive),1.87435,1.44943,1.53231,1.56904,1.57337,1.48599,1.53678,1.50674,1.43366,1.41152,1.94716,1.53741,1.39295,1.53825,1.82712,1.39877,1.44375,1.39911,1.49058,1.44708,1.41422,1.45123,1.49333,1.57306,
Transpose (First Receive),73.9018,72.4035,72.1969,72.1257,72.7716,71.4287,71.4311,71.0363,70.3428,70.3093,71.558,70.1166,70.6323,70.6459,71.5696,70.2219,69.5752,69.534,69.7729,69.5667,73.0574,73.0202,72.1466,72.0068,
Transpose (Finished Receive),73.9025,72.4045,72.1974,72.1262,72.7723,71.4292,71.4316,71.0369,70.3433,70.31,71.5586,70.1172,70.6328,70.6465,71.5701,70.2225,69.5756,69.5344,69.7735,69.5673,73.0582,73.0207,72.1482,72.0074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),73.9121,72.4133,72.2059,72.1342,72.7804,71.4382,71.4403,71.0448,70.3511,70.3188,71.5667,70.1254,70.6403,70.6546,71.5789,70.2304,69.5837,69.5433,69.7814,69.5766,73.0666,73.0285,72.1841,72.0167,
1D FFT X-Direction,75.2436,73.7655,73.5128,73.429,74.1403,72.7877,72.6901,72.3606,71.6572,71.7006,72.8362,71.4812,72.002,71.8773,72.8297,71.4822,70.318,70.2732,70.5126,70.3117,73.8528,73.823,72.9821,72.7439,
Run complete,75.2467,73.897,73.5896,73.4345,74.1433,72.7921,72.7676,72.4385,71.662,71.7036,72.8392,71.56,72.0076,71.8805,72.8333,71.5707,70.3213,70.2758,70.5151,70.3164,73.8555,73.826,73.0542,72.7481,

init,310.592,309.163,298.935,295.268,299.636,301.347,296.721,293.619,303.007,299.509,297.763,294.674,304.904,306.998,296.202,296.254,295.765,293.397,279.461,282.713,292.947,294.804,291.007,292.09,
2D FFT (Sync),0.022688,0.013071,0.012802,0.010557,0.011979,0.011409,0.013622,0.010548,0.079477,0.011183,0.01414,0.011191,0.012081,0.011014,0.010929,0.0909,0.064694,0.064118,0.066713,0.073776,0.089709,0.081355,0.026915,0.010719,
