,0,1,2,3,4,5,6,7,
init,297.638,292.637,291.387,291.143,300.501,294.206,296.425,290.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43261,3.436,3.41647,3.41156,3.46857,3.42316,3.44689,3.39504,
Transpose (First Send),3.43451,3.43741,3.41746,3.4128,3.46992,3.42447,3.44861,3.39642,
Transpose (Packing),3.43322,3.4364,3.41677,3.4119,3.46886,3.42352,3.44733,3.39541,
Transpose (Start Local Transpose),3.44483,3.447,3.42496,3.42069,3.47902,3.43351,3.45775,3.40594,
Transpose (Start Receive),3.45007,3.45111,3.42963,3.42502,3.48398,3.43801,3.4644,3.41075,
Transpose (First Receive),19.4389,19.6557,19.3246,19.1878,18.5832,18.0021,18.3555,18.6095,
Transpose (Finished Receive),26.3701,26.1593,26.2438,26.3577,26.7501,26.7307,26.5041,26.6292,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.4059,26.1955,26.279,26.3926,26.7861,26.7653,26.5398,26.6643,
1D FFT X-Direction,26.6166,26.4165,26.5064,26.5947,26.9837,26.9595,26.8414,26.8941,
Run complete,26.6169,26.4167,26.5066,26.5949,26.9839,26.9597,26.8417,26.8943,

init,297.638,292.637,291.387,291.143,300.501,294.206,296.425,290.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44707,3.44816,3.41973,3.40294,3.42066,3.42123,3.42893,3.3939,
Transpose (First Send),3.45059,3.44992,3.42137,3.40427,3.42188,3.42276,3.4306,3.39531,
Transpose (Packing),3.44804,3.44863,3.42006,3.40337,3.42099,3.42157,3.42935,3.39447,
Transpose (Start Local Transpose),3.4646,3.46001,3.42907,3.41256,3.43134,3.43155,3.4389,3.4046,
Transpose (Start Receive),3.47575,3.46505,3.43441,3.41729,3.43627,3.43667,3.44503,3.40907,
Transpose (First Receive),19.8757,19.8484,19.7299,19.7043,17.9753,17.9501,17.959,17.8957,
Transpose (Finished Receive),26.7303,26.5063,26.6984,26.6477,26.8211,26.728,26.6862,26.7782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.7666,26.5406,26.7349,26.6834,26.8561,26.7632,26.7218,26.8133,
1D FFT X-Direction,26.9716,26.8452,26.9463,26.8982,27.0556,26.9608,26.9934,27.0145,
Run complete,26.9719,26.8454,26.9465,26.8984,27.0558,26.9611,26.9936,27.0147,

init,297.638,292.637,291.387,291.143,300.501,294.206,296.425,290.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.43146,3.41827,3.4324,3.43185,3.45569,3.41875,3.45713,3.42148,
Transpose (First Send),3.43396,3.41954,3.44654,3.43302,3.45711,3.42011,3.45883,3.42274,
Transpose (Packing),3.43198,3.41874,3.43426,3.43217,3.45613,3.41906,3.45751,3.42193,
Transpose (Start Local Transpose),3.4459,3.42864,3.464,3.44162,3.46569,3.42837,3.46692,3.43223,
Transpose (Start Receive),3.45547,3.43392,3.47467,3.44801,3.47076,3.43289,3.47313,3.43721,
Transpose (First Receive),18.1148,17.8251,17.5533,18.763,17.8499,18.1485,17.7761,18.0501,
Transpose (Finished Receive),27.6785,27.5921,27.5298,27.7029,26.8778,26.9617,26.9416,26.8272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.7179,27.6265,27.5725,27.7377,26.9136,26.9958,26.9769,26.8727,
1D FFT X-Direction,27.9286,27.8573,27.8329,27.9475,27.113,27.1917,27.1923,27.0688,
Run complete,27.9289,27.8575,27.8331,27.9478,27.1131,27.1919,27.1925,27.0689,

init,297.638,292.637,291.387,291.143,300.501,294.206,296.425,290.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4113,3.4478,3.39676,3.42015,3.4236,3.46186,3.45777,3.4255,
Transpose (First Send),3.41373,3.44917,3.39803,3.42196,3.42511,3.46305,3.45943,3.42699,
Transpose (Packing),3.41193,3.44829,3.39709,3.42058,3.42408,3.46213,3.45818,3.42605,
Transpose (Start Local Transpose),3.42661,3.45859,3.40598,3.43049,3.43334,3.47168,3.46792,3.43629,
Transpose (Start Receive),3.43625,3.46314,3.41068,3.43547,3.43801,3.47657,3.47443,3.44071,
Transpose (First Receive),19.7002,19.5451,19.7016,19.3079,16.1207,16.4275,16.295,16.079,
Transpose (Finished Receive),26.3221,26.5732,26.4838,26.5314,26.8324,26.8134,26.8753,26.8812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),26.3615,26.6075,26.5182,26.5664,26.872,26.8534,26.9109,26.916,
1D FFT X-Direction,26.6165,26.8099,26.7406,26.767,27.0709,27.0509,27.1275,27.1124,
Run complete,26.6168,26.8101,26.7408,26.7673,27.0711,27.0512,27.1277,27.1126,

init,297.638,292.637,291.387,291.143,300.501,294.206,296.425,290.432,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42382,3.44051,3.41565,3.42819,3.41839,3.41013,3.41531,3.43593,
Transpose (First Send),3.42648,3.44199,3.41691,3.42948,3.41979,3.41155,3.41694,3.43759,
Transpose (Packing),3.42436,3.44093,3.41599,3.42858,3.41883,3.41047,3.41573,3.43637,
Transpose (Start Local Transpose),3.43797,3.45214,3.42532,3.43754,3.42921,3.41966,3.42599,3.44631,
Transpose (Start Receive),3.44629,3.45671,3.43007,3.44202,3.43476,3.42428,3.43243,3.45086,
