,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,325.476,330.666,318.819,318.564,315.074,315.263,301.141,301.84,315.149,316.26,314.986,314.563,308.47,307.945,310.588,310.441,322.784,322.104,304.986,304.886,309.892,312.278,297.786,296.902,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.00397,1.01768,1.00489,0.982691,0.962157,0.995301,0.977022,0.988652,0.989438,1.03133,1.00693,1.01731,0.97533,0.964963,0.980873,1.00113,0.874314,0.868838,0.868616,0.882522,0.871768,0.85971,0.862359,0.882013,
Transpose (First Send),4.52551,4.53834,4.51548,4.49515,4.46237,4.49481,4.50056,4.5118,4.48013,4.52268,4.53145,4.54237,4.5016,4.49185,4.4967,4.51773,4.08374,4.07888,4.07485,4.08561,4.07573,4.06367,4.05817,4.07735,
Transpose (Packing),4.52375,4.53693,4.51404,4.4931,4.46049,4.49323,4.4991,4.51045,4.47824,4.52124,4.52989,4.54033,4.50017,4.49024,4.49447,4.51498,4.08244,4.07719,4.07179,4.08412,4.0742,4.06169,4.05655,4.07565,
Transpose (Start Local Transpose),4.58799,4.60141,4.57995,4.56254,4.5276,4.56198,4.56746,4.57697,4.54949,4.60954,4.60312,4.61087,4.56553,4.55961,4.56811,4.58462,4.14946,4.14701,4.14596,4.15423,4.14071,4.13533,4.12665,4.14279,
Transpose (Start Receive),4.59702,4.60911,4.5888,4.57354,4.53647,4.5696,4.57528,4.5845,4.56106,4.61784,4.61171,4.62095,4.57244,4.56686,4.57826,4.59725,4.15544,4.15273,4.15998,4.16321,4.14967,4.14414,4.13579,4.15219,
Transpose (First Receive),21.3255,21.3955,21.3894,21.1616,21.3565,21.4953,21.3068,21.4987,20.8052,20.7858,20.9523,20.9387,20.8614,20.5899,20.9084,20.8625,19.9904,19.9994,20.1961,20.2229,21.0252,20.9319,20.5449,20.9933,
Transpose (Finished Receive),21.3266,21.3967,21.3899,21.1622,21.3574,21.496,21.3075,21.4993,20.8058,20.7866,20.9534,20.9398,20.8622,20.5911,20.9089,20.8636,19.9915,20.0002,20.1971,20.2236,21.0259,20.9325,20.5455,20.9938,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.9051,24.9881,24.8204,24.6122,24.891,25.0199,24.78,24.9612,24.2801,24.2628,24.4306,24.4176,24.0814,23.8024,24.3623,24.3293,23.4775,23.4817,23.6836,23.6996,24.4318,24.3431,23.6267,24.039,
1D FFT X-Direction,25.001,25.0801,24.9117,24.7116,24.9858,25.1154,24.872,25.0535,24.3987,24.3804,24.5532,24.5373,24.1874,23.9307,24.4814,24.456,23.5918,23.5961,23.8116,23.8147,24.5453,24.4546,23.744,24.1596,
