,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
2D FFT (Sync),0.008939,0.00994,0.009118,0.009755,0.009925,0.009957,0.017541,0.021967,0.010714,0.009147,0.00949,0.009295,0.01971,0.010617,0.019108,0.009323,0.009918,0.009544,0.021648,0.018367,0.009414,0.010601,0.008907,0.008923,
2D FFT Y-Z-Direction,4.43214,4.34948,4.39309,4.40862,4.36413,4.3851,4.42693,4.39231,4.35251,4.38095,4.35828,5.06085,4.39301,4.43942,4.41118,4.42151,4.28715,4.28343,4.31963,4.29568,4.28262,4.26669,4.24437,4.31694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.266,114.187,114.33,114.347,114.317,114.316,114.322,114.287,114.272,114.3,113.543,114.296,114.302,114.342,114.34,116.344,111.67,111.644,111.647,111.614,111.631,111.618,111.551,111.625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.266,114.188,114.331,114.348,114.32,114.316,114.324,114.29,114.273,114.301,113.543,114.299,114.302,114.343,114.343,116.347,111.673,111.644,111.65,111.615,111.632,111.619,111.551,111.625,
Transpose (Finished All2All),375.842,375.364,375.979,375.508,376.271,376.187,376.134,376.098,376.333,376.314,376.281,376.312,376.301,376.272,376.282,376.343,375.016,375.871,375.692,376.277,376.289,376.048,373.876,374.799,
Transpose (Unpacking),492.519,492.03,492.625,492.142,493.15,493.071,493.183,493.088,493.385,493.355,493.224,493.252,493.515,493.482,493.274,493.336,488.533,489.386,489.654,490.195,490.427,490.125,487.251,488.207,
1D FFT X-Direction,495.744,495.249,495.826,495.38,496.325,496.323,496.365,496.234,496.597,496.55,496.452,496.579,496.76,496.757,496.499,496.623,490.9,491.691,492.041,492.581,492.753,492.4,489.565,490.537,
Run complete,495.744,495.25,495.826,495.381,496.325,496.323,496.366,496.234,496.598,496.551,496.452,496.58,496.761,496.758,496.5,496.623,490.9,491.691,492.041,492.581,492.753,492.4,489.565,490.538,

init,899.704,901.02,909.925,913.817,908.236,910.028,923.459,927.008,911.074,912.957,924.961,922.19,913.592,915.015,926.271,929.249,888.438,895.43,898.513,902.159,884.821,884.072,897.73,896.212,
