,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.739,299.491,287.89,284.02,305.855,305.184,296.934,302.513,296.47,291.278,285.981,283.493,298.759,292.205,288.676,294.679,293.102,297.159,287.958,287.291,290.438,293.019,289.617,289.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.90048,6.0079,6.02804,5.99075,6.03487,6.05049,6.02464,5.95855,5.61809,5.65959,5.58473,5.53371,5.58339,5.60033,5.65089,5.58176,5.64506,5.56804,5.63349,5.62072,5.62499,5.63036,5.6674,5.55701,
Transpose (First Send),5.9049,6.01003,6.03073,5.99326,6.03749,6.0527,6.0268,5.96187,5.62028,5.68127,5.58726,5.53683,5.58635,5.6072,5.65307,5.58536,5.64735,5.57113,5.63659,5.62385,5.62783,5.63245,5.6705,5.55924,
Transpose (Packing),5.90115,6.00827,6.02856,5.9913,6.03544,6.05104,6.025,5.95922,5.61838,5.66032,5.58521,5.53416,5.58434,5.60086,5.65136,5.58237,5.64554,5.56862,5.63399,5.62134,5.62539,5.63077,5.66788,5.55737,
Transpose (Start Local Transpose),6.01023,6.05664,6.08185,6.04435,6.08739,6.09705,6.07808,6.01329,5.66977,5.85404,5.67591,5.62406,5.64199,5.65545,5.70046,5.64331,5.69814,5.62257,5.69251,5.67731,5.67691,5.67867,5.72644,5.61375,
Transpose (Start Receive),6.02982,6.06474,6.09276,6.05348,6.09682,6.1062,6.08688,6.02437,5.67925,5.87287,5.69378,5.63991,5.65026,5.66314,5.71015,5.65474,5.70666,5.63224,5.70178,5.68976,5.68587,5.68702,5.73787,5.62236,
Transpose (First Receive),1753.91,1749.85,1742.45,1740.55,1757.35,1759.49,1760.88,1734.32,1637.45,1672.41,1649.41,1632.42,1641.36,1641.33,1630.64,1630.63,1636.8,1633.56,1642.43,1640.71,1633.72,1634.53,1637.77,1627.7,
Transpose (Finished Receive),1753.91,1749.85,1742.45,1740.55,1757.35,1759.49,1760.88,1734.32,1637.45,1672.41,1649.41,1632.42,1641.36,1641.33,1630.64,1630.63,1636.8,1633.56,1642.43,1640.71,1633.72,1634.53,1637.77,1627.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1753.92,1749.89,1742.46,1740.56,1757.36,1759.5,1760.91,1734.34,1637.46,1672.42,1649.42,1632.42,1641.4,1641.37,1630.65,1630.64,1636.81,1633.57,1642.44,1640.72,1633.73,1634.54,1637.78,1627.71,
1D FFT X-Direction,1754.3,1750.28,1742.84,1740.94,1757.73,1759.86,1761.32,1734.7,1638,1673.01,1649.99,1632.99,1641.97,1641.94,1638.74,1640.31,1637.36,1634.12,1643.02,1641.34,1634.29,1635.08,1638.34,1628.25,
Run complete,1754.3,1750.28,1742.84,1740.94,1757.73,1759.86,1761.32,1734.7,1638,1673.01,1649.99,1632.99,1641.97,1641.95,1638.74,1640.31,1637.36,1634.12,1643.02,1641.34,1634.29,1635.08,1638.34,1628.25,

init,293.739,299.491,287.89,284.02,305.855,305.184,296.934,302.513,296.47,291.278,285.981,283.493,298.759,292.205,288.676,294.679,293.102,297.159,287.958,287.291,290.438,293.019,289.617,289.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.01413,6.05911,6.01654,6.01416,5.88684,5.96819,5.97313,5.96759,5.63536,5.60024,5.69252,5.56934,5.60986,5.63461,5.57146,5.62917,5.60571,5.59786,5.57994,5.61817,5.62296,5.63286,5.63439,5.64081,
Transpose (First Send),6.01731,6.06285,6.01965,6.01719,5.88963,5.97058,5.97529,5.97064,5.63718,5.6026,5.69527,5.57182,5.61258,5.63794,5.57352,5.63188,5.60811,5.60021,5.58249,5.62116,5.62548,5.63516,5.63752,5.64278,
Transpose (Packing),6.01496,6.05957,6.01723,6.01471,5.88739,5.96865,5.97359,5.96818,5.63578,5.60073,5.69307,5.57006,5.61081,5.63513,5.57206,5.62969,5.6062,5.59833,5.5805,5.61876,5.62345,5.63333,5.63488,5.64121,
Transpose (Start Local Transpose),6.0653,6.14234,6.06961,6.06901,5.9403,6.01721,6.03266,6.01818,5.68881,5.65002,5.74387,5.62029,5.70715,5.73511,5.61535,5.68126,5.65782,5.64975,5.63428,5.67111,5.67804,5.68425,5.68739,5.69373,
Transpose (Start Receive),6.07745,6.16132,6.08222,6.08004,5.94992,6.02597,6.04888,6.0295,5.6976,5.65855,5.75592,5.62877,5.72268,5.75198,5.62429,5.69167,5.66564,5.6588,5.64302,5.68172,5.68699,5.69272,5.69952,5.70191,
Transpose (First Receive),1739.65,1767.94,1728.53,1745.62,1741.83,1732.43,1755.94,1718.13,1643.24,1639.96,1644.89,1645.28,1646.15,1661.56,1643.57,1641.56,1620.63,1634.04,1630.85,1632.52,1653.85,1664.83,1664.86,1653.91,
Transpose (Finished Receive),1739.66,1767.94,1728.53,1745.62,1741.83,1732.43,1755.94,1718.13,1643.24,1639.96,1644.89,1645.28,1646.16,1661.56,1643.57,1641.57,1620.63,1634.04,1630.86,1632.52,1653.85,1664.83,1664.86,1653.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1739.67,1767.96,1728.54,1745.63,1741.84,1732.44,1755.95,1718.14,1643.25,1639.97,1644.9,1645.29,1646.16,1661.57,1643.6,1641.6,1620.64,1634.05,1630.87,1632.54,1653.86,1664.87,1664.9,1653.94,
1D FFT X-Direction,1740.06,1768.36,1728.93,1745.99,1742.22,1732.81,1756.34,1718.53,1643.82,1640.56,1645.48,1645.84,1646.73,1662.1,1644.17,1642.21,1631.44,1634.6,1633.01,1634.69,1656.12,1665.44,1665.48,1654.54,
Run complete,1740.06,1768.36,1728.93,1745.99,1742.22,1732.81,1756.34,1718.54,1643.82,1640.56,1645.48,1645.84,1646.73,1662.1,1644.17,1642.21,1631.44,1634.6,1633.01,1634.69,1656.12,1665.44,1665.48,1654.54,

init,293.739,299.491,287.89,284.02,305.855,305.184,296.934,302.513,296.47,291.278,285.981,283.493,298.759,292.205,288.676,294.679,293.102,297.159,287.958,287.291,290.438,293.019,289.617,289.798,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.07428,5.96224,5.89732,6.00984,5.97218,5.94366,6.06936,6.07043,5.60312,5.61413,5.62449,5.61934,5.57701,5.59138,5.66525,5.66258,5.62543,5.54092,5.59798,5.62461,5.61572,5.66364,5.61407,5.62372,
