,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.0992,25.287,25.3192,25.1665,25.1434,25.3723,25.2899,25.1883,25.103,25.289,25.281,25.1997,25.7935,25.4898,25.4705,25.3043,24.2667,24.0054,24.2519,24.245,24.134,24.2831,24.1611,24.1981,
Transpose (First Send),25.1016,25.2891,25.3218,25.1699,25.1455,25.3747,25.2913,25.1911,25.105,25.2913,25.2846,25.2016,25.7953,25.4921,25.4731,25.3067,24.2686,24.0072,24.2536,24.2474,24.1366,24.2856,24.1633,24.1999,
Transpose (Packing),25.0996,25.2876,25.3198,25.1672,25.1439,25.3729,25.2903,25.1889,25.1035,25.2896,25.2816,25.2003,25.7941,25.4903,25.471,25.3049,24.2671,24.0058,24.2524,24.2454,24.1345,24.2837,24.1616,24.1986,
Transpose (Start Local Transpose),25.1701,25.3298,25.3633,25.2124,25.184,25.415,25.3691,25.234,25.148,25.337,25.3313,25.2464,25.835,25.5295,25.5136,25.3437,24.3086,24.0465,24.2972,24.289,24.1774,24.331,24.205,24.242,
Transpose (Start Receive),25.1774,25.3358,25.3707,25.2196,25.1896,25.4211,25.3746,25.2405,25.1541,25.3449,25.339,25.2526,25.8406,25.5365,25.52,25.3507,24.3144,24.0522,24.3029,24.2957,24.183,24.3378,24.2107,24.2473,
Transpose (First Receive),145.624,147.015,147.386,146.652,149.174,149.507,150.198,149.982,146.2,145.918,147.568,145.929,148.513,148.44,148.198,147.993,147.829,144.93,145.213,146.105,144.538,146.217,145.747,144.524,
Transpose (Finished Receive),164.433,164.112,164.448,163.834,164.736,165.747,165.711,165.607,166.491,167.98,167.949,167.758,164.807,164.797,163.528,164.275,162.008,162.2,162.373,162.359,161.94,161.654,161.935,162.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.508,164.19,164.522,163.908,164.811,165.827,165.785,165.684,166.569,168.06,168.028,167.837,164.883,164.873,163.601,164.351,162.081,162.274,162.446,162.432,162.014,161.728,162.008,162.466,
1D FFT X-Direction,166.252,165.952,166.184,165.752,166.679,167.485,167.766,167.435,168.365,169.788,169.813,169.59,166.634,166.804,165.666,166.347,163.176,163.41,163.567,163.618,163.133,162.848,163.142,163.579,
Run complete,166.252,165.953,166.184,165.753,166.68,167.486,167.767,167.436,168.365,169.788,169.813,169.591,166.635,166.804,165.666,166.347,163.176,163.41,163.567,163.618,163.134,162.849,163.142,163.579,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1292,25.3003,25.1856,25.1043,25.0076,25.2485,25.2576,25.4024,25.2867,25.1435,25.3911,25.2988,25.3277,25.1517,25.4579,25.2009,23.9349,24.0573,24.4528,24.6424,24.1226,24.0871,24.09,24.0548,
Transpose (First Send),25.1329,25.3025,25.1873,25.1064,25.0099,25.2525,25.2595,25.4054,25.3164,25.1476,25.3936,25.3022,25.3295,25.1542,25.4602,25.2031,23.9369,24.059,24.4544,24.6445,24.1249,24.0901,24.0925,24.0569,
Transpose (Packing),25.13,25.3008,25.186,25.1047,25.0083,25.2493,25.2582,25.403,25.29,25.1441,25.3919,25.2993,25.3282,25.1522,25.4586,25.2014,23.9353,24.0577,24.4533,24.6429,24.1229,24.0881,24.0905,24.0553,
Transpose (Start Local Transpose),25.176,25.3488,25.2264,25.1423,25.0496,25.3265,25.2964,25.4479,25.5089,25.2249,25.4475,25.3871,25.3702,25.191,25.5026,25.2407,23.9809,24.101,24.4979,24.6874,24.1685,24.133,24.1353,24.0977,
Transpose (Start Receive),25.1868,25.3568,25.2321,25.1492,25.0554,25.334,25.3023,25.4564,25.5444,25.2332,25.4539,25.3938,25.3765,25.197,25.5089,25.2485,23.9893,24.1068,24.5041,24.695,24.1751,24.1397,24.1418,24.1035,
Transpose (First Receive),149.62,149.622,149.75,150.576,149.223,150.55,150.357,151.212,150.8,150.592,150.498,150.913,150.557,149.902,150.655,150.076,143.272,145.524,147.792,148.935,147.849,147.467,145.38,144.953,
Transpose (Finished Receive),164.38,164.122,164.366,164.083,163.279,163.352,163.46,163.48,164.163,163.649,164.103,164.068,163.954,163.321,164.326,164.342,159.392,159.384,159.718,159.703,158.622,159.239,159.284,159.244,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.457,164.2,164.441,164.156,163.364,163.448,163.534,163.556,164.255,163.738,164.176,164.144,164.029,163.394,164.402,164.419,159.464,159.458,159.791,159.779,158.736,159.313,159.357,159.316,
1D FFT X-Direction,166.182,165.971,166.156,165.957,165.169,165.086,165.44,165.283,165.949,165.504,165.937,165.87,165.742,165.379,166.316,166.359,160.63,160.594,160.927,160.97,159.945,160.456,160.534,160.431,
Run complete,166.182,165.972,166.156,165.957,165.169,165.087,165.44,165.283,165.95,165.504,165.937,165.87,165.742,165.38,166.316,166.36,160.63,160.594,160.927,160.97,159.945,160.456,160.534,160.432,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2923,25.2535,25.1672,25.0952,25.3269,25.2518,25.1713,25.1444,25.2776,25.2213,25.3569,25.1802,25.3253,25.3756,25.3691,25.1855,24.1369,23.7564,24.1291,24.3205,23.992,24.0892,24.2072,24.1788,
Transpose (First Send),25.2951,25.2552,25.169,25.0973,25.3287,25.2539,25.1726,25.1469,25.2796,25.2234,25.3588,25.1821,25.3268,25.3772,25.3708,25.1875,24.1389,23.758,24.1309,24.3227,23.9939,24.0911,24.2094,24.1805,
Transpose (Packing),25.2928,25.254,25.1676,25.0957,25.3274,25.2523,25.1717,25.1451,25.2781,25.2218,25.3574,25.1807,25.3259,25.3759,25.3696,25.186,24.1373,23.7569,24.1296,24.321,23.9924,24.0898,24.2076,24.1793,
Transpose (Start Local Transpose),25.3408,25.2928,25.2079,25.1331,25.3678,25.292,25.2089,25.1861,25.317,25.2587,25.3977,25.2214,25.3639,25.4108,25.4141,25.2237,24.1791,23.8002,24.1744,24.3662,24.0322,24.1315,24.2521,24.2253,
Transpose (Start Receive),25.3666,25.2985,25.214,25.1396,25.3746,25.2986,25.2147,25.1928,25.323,25.2655,25.4034,25.2266,25.3699,25.4166,25.4208,25.2314,24.1844,23.8058,24.1799,24.3744,24.0378,24.1382,24.2583,24.2314,
Transpose (First Receive),149.936,149.302,148.507,149.14,150.41,149.312,148.917,149.502,149.194,149.508,150.811,148.999,149.272,149.832,150.375,148.475,145.452,138.202,146.263,146.103,141.291,144.94,145.895,145.422,
Transpose (Finished Receive),164.37,163.416,164.47,164.452,164.173,164.19,163.593,164.025,163.218,163.537,163.512,163.394,164.508,164.412,164.448,163.99,159.617,159.124,159.508,159.655,158.97,159.117,159.153,158.917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.453,163.494,164.56,164.539,164.247,164.264,163.682,164.1,163.296,163.613,163.587,163.481,164.6,164.493,164.525,164.069,159.691,159.197,159.582,159.728,159.042,159.19,159.234,159.031,
1D FFT X-Direction,166.199,168.336,166.283,166.284,166.048,165.936,165.729,165.782,164.997,165.408,165.333,165.279,166.364,166.376,166.461,166.008,160.794,160.41,160.718,160.852,160.171,160.311,160.355,160.126,
Run complete,166.199,168.338,166.284,166.284,166.049,165.936,165.729,165.783,164.997,165.409,165.333,165.28,166.365,166.376,166.461,166.008,160.794,160.41,160.718,160.853,160.171,160.312,160.355,160.126,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.119,25.1598,25.1633,25.2232,25.2078,25.1381,25.3679,25.1321,25.2949,25.2869,25.1102,25.2402,25.258,25.3734,25.1876,25.2933,23.9073,24.0639,24.0105,24.3015,24.0152,24.1432,23.9889,24.1767,
Transpose (First Send),25.1223,25.171,25.1651,25.2249,25.2093,25.1398,25.3697,25.1347,25.2966,25.2887,25.1118,25.242,25.2599,25.3754,25.1889,25.2962,23.9091,24.0659,24.0122,24.3043,24.0172,24.1455,23.9905,24.1782,
Transpose (Packing),25.1198,25.1604,25.1638,25.2236,25.2083,25.1386,25.3685,25.1327,25.2954,25.2876,25.1108,25.2408,25.2586,25.3738,25.188,25.294,23.9078,24.0643,24.011,24.302,24.0157,24.1437,23.9893,24.1772,
Transpose (Start Local Transpose),25.166,25.304,25.2026,25.2618,25.248,25.1766,25.4063,25.1705,25.3461,25.3283,25.1505,25.2876,25.298,25.4156,25.2253,25.3375,23.9491,24.1082,24.0528,24.3466,24.0572,24.186,24.0317,24.2226,
Transpose (Start Receive),25.1756,25.3246,25.209,25.2679,25.2535,25.1826,25.4115,25.1773,25.3523,25.3341,25.1559,25.2934,25.3042,25.4216,25.231,25.3475,23.9548,24.1138,24.0581,24.3547,24.0631,24.1925,24.037,24.2284,
Transpose (First Receive),148.817,150.008,149.813,150.467,150.151,149.982,149.907,148.972,150.644,150.232,149.431,149.181,149.005,150.149,149.958,150.244,139.863,140.135,140.322,143.22,146.622,144.092,145.082,142.676,
Transpose (Finished Receive),163.854,164.023,164.019,163.63,165.002,164.457,164.12,164.988,163.985,164.264,164.231,164.333,163.951,163.661,163.932,164.019,159.488,159.472,159.439,159.565,159.584,159.586,159.633,159.612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.928,164.098,164.093,163.704,165.076,164.531,164.193,165.063,164.059,164.338,164.304,164.448,164.025,163.735,164.009,164.131,159.561,159.544,159.512,159.64,159.657,159.659,159.707,159.685,
1D FFT X-Direction,165.663,165.814,165.78,165.54,166.782,166.273,166.188,166.815,165.894,166.032,165.993,166.189,165.679,165.65,165.943,166.111,160.675,160.714,160.639,160.816,160.777,160.784,160.818,160.799,
Run complete,165.663,165.814,165.78,165.54,166.782,166.273,166.188,166.815,165.895,166.033,165.993,166.189,165.679,165.65,165.943,166.112,160.675,160.714,160.639,160.816,160.777,160.785,160.819,160.8,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1709,25.1467,25.2228,25.2903,25.1416,25.2373,25.3182,25.1958,25.1951,25.1921,25.2877,25.3707,25.1401,25.3392,25.2666,25.3693,23.9064,23.7794,24.0082,24.32,24.1139,24.1273,24.5983,24.0014,
Transpose (First Send),25.1741,25.1488,25.2244,25.2925,25.1436,25.2392,25.32,25.1984,25.1965,25.1945,25.2897,25.3727,25.1417,25.341,25.2685,25.3722,23.9084,23.7814,24.0103,24.3225,24.1162,24.1293,24.6004,24.0051,
Transpose (Packing),25.1716,25.1472,25.2232,25.2908,25.1421,25.2378,25.3188,25.1964,25.1955,25.1927,25.2882,25.3713,25.1407,25.3396,25.2671,25.3699,23.9069,23.78,24.009,24.3205,24.1144,24.1277,24.5988,24.0019,
Transpose (Start Local Transpose),25.214,25.1872,25.2643,25.3312,25.1802,25.2843,25.3586,25.2447,25.2385,25.236,25.3307,25.4151,25.1818,25.3783,25.3096,25.4137,23.9462,23.8236,24.0542,24.3625,24.1538,24.1696,24.6523,24.0515,
Transpose (Start Receive),25.2229,25.1931,25.2697,25.3377,25.1872,25.2906,25.3636,25.2517,25.2437,25.2425,25.3362,25.4371,25.1872,25.3838,25.3149,25.4214,23.9518,23.8302,24.06,24.3694,24.1593,24.1758,24.6584,24.0603,
Transpose (First Receive),147.829,148.661,149.105,149.646,147.599,149.002,149.083,147.881,148.243,149.157,150.304,150.021,147.368,149.699,148.916,148.725,143.874,145.754,143.457,146.629,143.305,143.198,148.915,142.138,
Transpose (Finished Receive),163.841,164.079,164.63,164.645,164.88,165.279,165.003,165.265,163.89,164.179,164.198,163.958,164.069,164.148,163.444,164.104,159.701,159.69,159.512,159.676,159.812,159.586,159.529,159.663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.915,164.153,164.705,164.721,164.954,165.353,165.077,165.34,163.965,164.253,164.274,164.033,164.145,164.24,163.519,164.18,159.774,159.764,159.585,159.75,159.884,159.694,159.602,159.736,
1D FFT X-Direction,165.653,165.921,166.369,166.477,166.677,167.062,167.01,167.055,165.696,166.036,165.965,165.859,165.918,166.145,165.521,166.109,160.908,160.862,160.671,160.893,161.019,160.857,160.734,160.859,
Run complete,165.653,165.921,166.369,166.477,166.677,167.063,167.011,167.056,165.696,166.036,165.965,165.859,165.918,166.145,165.521,166.109,160.908,160.862,160.671,160.893,161.019,160.858,160.734,160.859,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1495,25.1535,25.2443,25.1334,25.2004,25.3295,25.3551,25.1158,25.3096,25.0369,25.1387,25.2469,25.1934,25.4568,24.9775,25.3293,23.7957,23.8406,24.0798,24.232,24.1385,24.0789,24.3175,24.0801,
Transpose (First Send),25.152,25.1552,25.2461,25.1359,25.2021,25.3315,25.3802,25.1181,25.3116,25.0392,25.1408,25.249,25.1952,25.4594,24.9797,25.3316,23.7976,23.8423,24.0823,24.2344,24.1406,24.0813,24.3196,24.0819,
Transpose (Packing),25.1501,25.1539,25.2448,25.1342,25.2008,25.3303,25.3576,25.1164,25.3101,25.0376,25.1397,25.2476,25.1939,25.4573,24.9781,25.3298,23.7962,23.841,24.0803,24.2325,24.1391,24.0793,24.318,24.0807,
Transpose (Start Local Transpose),25.1959,25.1926,25.2863,25.1705,25.2446,25.3687,25.461,25.1586,25.3507,25.0788,25.1806,25.2926,25.2338,25.4973,25.0215,25.3705,23.8365,23.8823,24.1238,24.2908,24.1822,24.1213,24.3608,24.1227,
Transpose (Start Receive),25.2053,25.1984,25.2921,25.1766,25.2514,25.375,25.4817,25.166,25.3564,25.0853,25.1863,25.2992,25.2398,25.5034,25.0278,25.3779,23.8427,23.8882,24.1299,24.2992,24.188,24.1276,24.3669,24.1292,
Transpose (First Receive),145.733,150.803,152.235,150.897,150.378,150.471,149.863,149.705,150.227,150.436,149.782,150.644,150.043,151.053,150.45,150.859,149.326,150.012,149.538,147.175,149.855,149.953,148.192,149.888,
Transpose (Finished Receive),166.147,165.028,166.137,165.887,164.879,164.816,164.943,164.618,165.544,165.832,165.308,165.812,165.349,165.174,165.396,165.46,161.469,161.419,160.999,161.334,160.676,160.731,160.619,160.849,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),166.224,165.102,166.211,165.964,164.954,164.891,165.034,164.697,165.622,165.905,165.382,165.886,165.425,165.251,165.471,165.55,161.557,161.492,161.071,161.407,160.749,160.848,160.692,160.959,
1D FFT X-Direction,167.972,166.866,167.946,167.719,166.692,166.559,166.984,166.482,167.428,167.67,167.164,167.699,167.208,167.262,167.421,167.512,162.662,162.616,162.33,162.611,161.968,162.014,161.85,162.06,
Run complete,167.972,166.866,167.946,167.72,166.692,166.56,166.985,166.482,167.428,167.671,167.164,167.7,167.208,167.262,167.421,167.512,162.662,162.616,162.33,162.611,161.968,162.014,161.85,162.061,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.2367,25.1345,25.328,25.0485,25.156,25.2085,25.3258,25.3945,25.358,25.3781,25.2437,25.2027,25.1037,25.2598,25.4078,25.2793,24.3075,23.9608,24.0328,24.1528,24.1422,24.1835,24.1672,24.0279,
Transpose (First Send),25.2397,25.1363,25.3297,25.0511,25.1577,25.2104,25.3279,25.3974,25.3599,25.3801,25.2458,25.2045,25.1053,25.2619,25.4096,25.2813,24.3091,23.9624,24.0354,24.1549,24.1442,24.1854,24.1695,24.0297,
Transpose (Packing),25.2374,25.135,25.3285,25.049,25.1565,25.2091,25.3264,25.3951,25.3586,25.3786,25.2443,25.2032,25.1041,25.2604,25.4083,25.2798,24.3078,23.9612,24.0332,24.1532,24.1427,24.184,24.1677,24.0283,
Transpose (Start Local Transpose),25.3029,25.1749,25.3688,25.0909,25.1947,25.2483,25.3639,25.4429,25.3973,25.4165,25.2872,25.2469,25.145,25.3015,25.4482,25.3202,24.3505,24.0005,24.0735,24.1968,24.1824,24.2335,24.2154,24.0702,
Transpose (Start Receive),25.3126,25.1808,25.3752,25.0968,25.2004,25.2548,25.3691,25.4523,25.4033,25.4224,25.2932,25.2524,25.1507,25.3076,25.454,25.3272,24.3564,24.0062,24.0788,24.2037,24.19,24.2557,24.2208,24.0757,
Transpose (First Receive),145.258,144.075,145.105,144.525,145.096,145.721,144.755,145.253,145.245,145.711,144.179,144.422,144.283,146.44,146.938,145.81,145.832,141.792,144.691,145.105,139.398,141.22,140.233,136.85,
Transpose (Finished Receive),163.765,163.249,163.791,163.475,163.749,164.477,164.185,164.46,164.677,164.388,164.345,164.67,164.787,165.642,165.307,165.624,161.402,161.42,160.512,161.521,159.982,160.041,160.24,159.995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),163.84,163.324,163.865,163.552,163.824,164.552,164.26,164.535,164.751,164.462,164.423,164.753,164.862,165.718,165.382,165.7,161.474,161.492,160.586,161.635,160.056,160.115,160.313,160.068,
1D FFT X-Direction,165.586,165.059,165.558,165.341,165.681,166.233,166.212,166.246,166.472,166.228,166.231,166.459,166.681,167.721,167.336,167.644,162.608,162.638,161.716,162.815,161.193,161.297,161.433,161.216,
Run complete,165.586,165.059,165.558,165.341,165.681,166.233,166.212,166.246,166.473,166.228,166.231,166.459,166.681,167.721,167.337,167.644,162.608,162.638,161.717,162.816,161.193,161.297,161.433,161.216,

init,301.442,307.998,289.014,293.735,297.544,292.935,288.726,293.1,291.902,292.124,292.609,293.161,290.769,292.615,289.277,289.305,300.002,296.454,290.19,294.85,302.543,313.604,300.903,314.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,25.1102,25.4376,25.3054,25.059,25.1994,25.2231,25.3626,25.0975,25.2491,25.2886,25.1945,25.2643,25.1852,25.2159,25.1981,25.203,23.8645,23.8779,25.1197,24.3416,23.9923,24.1399,24.0484,23.9799,
