,0,1,2,3,
init,299.682,302.19,297.283,296.044,
2D FFT (Sync),0.006336,0.006408,0.006617,0.005697,
2D FFT Y-Z-Direction,0.030527,0.029676,0.030639,0.030111,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.704417,0.703556,0.702428,0.701484,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.704616,0.70378,0.70265,0.701657,
Transpose (Finished All2All),2.4125,2.38481,2.4104,2.37736,
Transpose (Unpacking),3.10722,3.0972,3.08213,3.04864,
1D FFT X-Direction,3.12813,3.11865,3.10265,3.07093,
Run complete,3.12836,3.11884,3.10281,3.0711,

init,299.682,302.19,297.283,296.044,
2D FFT (Sync),0.013066,0.006635,0.006431,0.006796,
2D FFT Y-Z-Direction,0.03725,0.031376,0.030275,0.030391,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.690282,0.681367,0.692657,0.693229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.690589,0.681579,0.692788,0.693421,
Transpose (Finished All2All),2.33264,2.3194,2.33233,2.32103,
Transpose (Unpacking),3.02362,3.00853,3.02649,3.01517,
1D FFT X-Direction,3.0463,3.03008,3.04772,3.03629,
Run complete,3.04651,3.03026,3.04789,3.03645,

init,299.682,302.19,297.283,296.044,
2D FFT (Sync),0.012161,0.006636,0.006351,0.006449,
2D FFT Y-Z-Direction,0.036193,0.030914,0.030789,0.029808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.690048,0.682016,0.69177,0.689854,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.690319,0.682215,0.691988,0.690061,
Transpose (Finished All2All),2.37032,2.37043,2.36677,2.30579,
Transpose (Unpacking),3.0754,3.07395,3.01123,2.94955,
1D FFT X-Direction,3.0973,3.09604,3.03287,2.97131,
Run complete,3.09752,3.09622,3.03304,2.97147,

init,299.682,302.19,297.283,296.044,
2D FFT (Sync),0.010804,0.005875,0.006406,0.005969,
2D FFT Y-Z-Direction,0.035048,0.029841,0.03055,0.030198,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.689467,0.682656,0.695174,0.694766,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.689747,0.682847,0.695386,0.694965,
Transpose (Finished All2All),2.35776,2.35716,2.35695,2.34959,
Transpose (Unpacking),3.07104,3.0686,3.05539,3.04801,
1D FFT X-Direction,3.09502,3.08934,3.07631,3.06917,
Run complete,3.09523,3.08953,3.07648,3.06935,

init,299.682,302.19,297.283,296.044,
2D FFT (Sync),0.011942,0.006209,0.006146,0.006093,
