,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,766.583,765.798,770.181,768.387,762.032,763.533,764.976,768.748,754.07,750.13,759.983,761.756,759.293,757.029,768.138,766.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4029,39.7316,39.4566,39.5691,39.6793,39.7951,39.4245,39.4857,39.4359,39.6894,39.6406,39.6691,39.6524,39.5754,39.8524,39.8319,
Transpose (First Send),120.906,121.378,121.171,121.279,121.427,121.706,121.185,121.245,121.013,121.394,121.437,121.465,121.357,121.279,121.623,121.603,
Transpose (Packing),120.904,121.377,121.167,121.277,121.425,121.704,121.183,121.243,121.011,121.392,121.434,121.462,121.355,121.277,121.621,121.601,
Transpose (Start Local Transpose),120.967,121.423,121.216,121.334,121.497,121.766,121.251,121.315,121.074,121.439,121.507,121.545,121.417,121.347,121.681,121.662,
Transpose (Start Receive),120.974,121.431,121.232,121.343,121.506,121.774,121.264,121.329,121.088,121.448,121.52,121.566,121.426,121.357,121.69,121.671,
Transpose (First Receive),174.723,173.482,168.114,168.126,171.511,172.764,171.054,171.061,172.938,173.601,166.646,166.667,171.984,170.41,169.922,169.938,
Transpose (Finished Receive),307.635,307.73,308.176,308.192,315.598,315.756,315.199,315.656,314.401,315.756,315.232,315.533,315.465,315.396,315.731,315.709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),346.652,349.339,347.038,347.846,351.589,351.803,349.815,349.037,347.121,348.818,349.408,349.234,371.287,371.479,371.722,371.745,
1D FFT X-Direction,348.335,351.045,348.7,349.484,353.263,353.466,351.458,350.718,348.803,350.505,351.065,350.918,372.991,373.21,373.42,373.444,
Run complete,348.346,351.082,348.718,349.501,353.266,353.469,351.46,350.72,348.805,350.507,351.066,350.92,372.993,373.213,373.423,373.446,

init,766.583,765.798,770.181,768.387,762.032,763.533,764.976,768.748,754.07,750.13,759.983,761.756,759.293,757.029,768.138,766.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.1842,39.685,39.7725,39.6874,39.4708,39.9767,39.6207,39.6614,39.6672,39.4972,39.6113,39.5419,39.231,40.3403,39.8545,39.8976,
Transpose (First Send),120.494,120.992,122.009,121.879,120.779,121.287,121.688,121.808,121.314,121.143,121.368,121.282,119.996,121.043,121.319,122.515,
Transpose (Packing),120.49,120.989,122.006,121.877,120.777,121.284,121.686,121.77,121.312,121.14,121.366,121.28,119.953,121.039,121.318,122.49,
Transpose (Start Local Transpose),120.552,121.065,122.046,121.919,120.823,121.328,121.73,121.951,121.355,121.184,121.41,121.325,120.155,121.114,121.358,122.655,
Transpose (Start Receive),120.561,121.085,122.059,121.931,120.834,121.34,121.742,122.003,121.365,121.197,121.419,121.336,120.206,121.133,121.366,122.686,
Transpose (First Receive),177.473,173.704,173.624,173.596,170.692,172.248,172.427,170.673,172.806,172.099,166.527,166.525,170.587,169.539,169.539,173.639,
Transpose (Finished Receive),328.408,329.968,331.168,332.129,314.19,314.041,314.352,314.262,332.006,332.037,331.883,331.086,332.112,329.162,330.995,331.517,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),343.627,346.068,351.299,352.099,345.609,346.069,355.208,355.375,354.741,354.087,354.112,354.736,361.367,364.548,367.622,367.747,
1D FFT X-Direction,345.312,347.682,352.984,353.76,347.312,347.762,356.922,357.089,356.419,355.751,355.8,356.411,363.089,366.256,369.331,369.418,
Run complete,345.315,347.684,352.986,353.761,347.476,347.972,357.04,357.264,356.422,355.752,355.802,356.412,363.091,366.258,369.333,369.42,

init,766.583,765.798,770.181,768.387,762.032,763.533,764.976,768.748,754.07,750.13,759.983,761.756,759.293,757.029,768.138,766.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2385,39.5511,39.6054,39.3836,39.1406,39.4721,39.6027,39.6277,39.696,39.6932,39.6454,39.6752,39.715,39.6131,39.8451,39.4897,
Transpose (First Send),120.88,121.189,121.358,120.965,120.77,121.102,121.681,121.751,121.505,121.504,121.429,121.456,121.279,121.173,121.426,120.942,
Transpose (Packing),120.877,121.187,121.355,120.963,120.768,121.099,121.678,121.748,121.503,121.501,121.425,121.454,121.276,121.171,121.425,120.939,
Transpose (Start Local Transpose),120.932,121.231,121.398,121.006,120.826,121.156,121.734,121.789,121.547,121.548,121.471,121.494,121.324,121.215,121.464,120.983,
Transpose (Start Receive),120.941,121.24,121.412,121.02,120.842,121.169,121.759,121.8,121.56,121.56,121.485,121.504,121.334,121.227,121.474,120.993,
Transpose (First Receive),173.952,174.273,171.531,171.583,172.344,172.792,172.536,173.036,173.913,172.939,167.741,167.741,171.869,170.806,170.646,170.614,
Transpose (Finished Receive),329.875,330.158,330.172,330.126,317.253,317.2,317.785,317.763,329.758,329.807,328.641,328.408,327.88,327.99,328.599,329.072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),350.82,351.157,350.406,349.435,345.801,345.982,354.259,354.257,361.139,361.143,360.606,360.498,367.301,367.237,367.277,367.016,
1D FFT X-Direction,352.514,352.851,352.088,351.082,347.495,347.649,355.931,355.948,362.813,362.835,362.294,362.208,369.015,368.917,368.961,368.761,
Run complete,352.516,352.853,352.09,351.084,347.509,347.665,355.945,355.964,362.815,362.836,362.302,362.21,369.016,368.92,368.962,368.763,

init,766.583,765.798,770.181,768.387,762.032,763.533,764.976,768.748,754.07,750.13,759.983,761.756,759.293,757.029,768.138,766.374,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.2401,39.3642,39.7164,39.5938,39.3906,39.7466,39.7143,39.759,39.5773,39.5185,39.6124,39.3992,39.7785,39.7515,39.6189,39.7514,
Transpose (First Send),120.933,121.078,121.406,121.282,120.846,121.461,121.482,121.525,121.514,121.366,121.213,120.998,121.637,121.588,121.297,121.43,
Transpose (Packing),120.93,121.076,121.404,121.28,120.844,121.459,121.479,121.523,121.512,121.364,121.211,120.995,121.635,121.586,121.295,121.428,
Transpose (Start Local Transpose),120.984,121.121,121.448,121.325,120.906,121.518,121.546,121.58,121.554,121.409,121.312,121.046,121.696,121.633,121.341,121.494,
Transpose (Start Receive),120.994,121.13,121.461,121.339,120.917,121.527,121.558,121.59,121.563,121.422,121.336,121.061,121.705,121.644,121.351,121.503,
Transpose (First Receive),174.199,175.174,169.083,169.101,172.321,174.59,172.316,173.475,173.421,172.763,165.767,165.796,173.457,172.92,168.391,168.4,
