,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.89,298.277,293.087,291.902,293.333,296.519,288.658,291.867,299.24,293.017,294.47,292.871,300.673,302.195,297.997,293.872,
2D FFT (Sync),0.041183,0.035367,0.019904,0.035734,0.027533,0.076279,0.031318,0.027948,0.014143,0.024448,0.017251,0.025741,0.014652,0.013733,0.026059,0.014699,
2D FFT Y-Z-Direction,1.66933,1.69174,1.66206,1.6958,1.68328,1.74501,1.65881,1.67882,1.68139,1.70198,1.65051,1.6755,1.66896,1.6735,1.67112,1.66131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67128,1.69216,1.66255,1.69625,1.6837,1.7457,1.65924,1.67924,1.68221,1.70242,1.65101,1.67593,1.6695,1.67422,1.67208,1.66179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.67164,1.69252,1.66279,1.69686,1.68394,1.74753,1.65949,1.67947,1.68245,1.70265,1.65125,1.67623,1.66974,1.67462,1.67236,1.66211,
Transpose (Finished All2All),119.993,118.061,119.831,118.068,118.879,117.142,119.2,117.151,119.599,116.032,119.604,116.665,118.677,117.108,117.644,117.115,
Transpose (Unpacking),119.994,118.062,119.831,118.069,118.88,117.143,119.201,117.152,119.602,116.033,119.608,116.666,118.68,117.112,117.645,117.118,
1D FFT X-Direction,120.786,118.852,120.596,118.832,119.657,117.919,120,117.94,120.405,116.813,120.425,117.437,119.488,117.942,118.446,117.941,
Run complete,120.786,118.852,120.596,118.832,119.657,117.92,120,117.94,120.406,116.813,120.425,117.437,119.489,117.943,118.446,117.941,

init,294.89,298.277,293.087,291.902,293.333,296.519,288.658,291.867,299.24,293.017,294.47,292.871,300.673,302.195,297.997,293.872,
2D FFT (Sync),0.024146,0.012997,0.011453,0.012178,0.010551,0.010683,0.009916,0.011027,0.023261,0.011053,0.023999,0.00914,0.025437,0.022653,0.010128,0.020171,
2D FFT Y-Z-Direction,1.67901,1.67541,1.67304,1.64973,1.67077,1.65809,1.66219,1.67176,1.69495,1.69136,1.68234,1.65674,1.69144,1.67239,1.68426,1.69932,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67946,1.67581,1.67346,1.65089,1.67111,1.6585,1.66256,1.67218,1.69552,1.69171,1.68316,1.65699,1.69177,1.67285,1.6846,1.6997,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.6798,1.67602,1.67373,1.65119,1.67133,1.65872,1.66277,1.6724,1.6958,1.69207,1.68345,1.65719,1.692,1.6731,1.68482,1.69993,
Transpose (Finished All2All),116.936,117.225,117.213,117.21,117.151,117.157,116.914,116.986,115.719,115.938,115.929,115.731,116.047,116.47,116.46,116.405,
Transpose (Unpacking),116.937,117.226,117.214,117.21,117.152,117.158,116.914,116.987,115.72,115.939,115.93,115.733,116.049,116.471,116.461,116.406,
1D FFT X-Direction,117.733,118.006,117.976,117.976,117.932,117.922,117.71,117.773,116.494,116.718,116.722,116.501,116.819,117.272,117.264,117.205,
Run complete,117.734,118.006,117.976,117.976,117.932,117.923,117.71,117.773,116.494,116.718,116.722,116.502,116.819,117.272,117.264,117.205,

init,294.89,298.277,293.087,291.902,293.333,296.519,288.658,291.867,299.24,293.017,294.47,292.871,300.673,302.195,297.997,293.872,
2D FFT (Sync),0.017431,0.009733,0.010287,0.010313,0.009945,0.011405,0.00925,0.009406,0.009889,0.009936,0.011671,0.009844,0.009682,0.010667,0.008666,0.009952,
2D FFT Y-Z-Direction,1.67068,1.66751,1.66801,1.65713,1.67365,1.67956,1.68094,1.69054,1.67591,1.64815,1.67718,1.67645,1.66852,1.68094,1.66523,1.67254,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.67107,1.6679,1.66839,1.6575,1.67394,1.67988,1.68127,1.69096,1.67617,1.64852,1.67752,1.6768,1.66889,1.6813,1.6656,1.67278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
