,0,1,2,3,4,5,6,7,
init,294.813,292.187,286.772,288.702,304.393,302.662,298.459,296.834,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.169752,0.184199,0.184883,0.180487,0.18774,0.164495,0.16718,0.173874,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.170023,0.184538,0.185194,0.180722,0.188118,0.164875,0.167501,0.174303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.170241,0.184754,0.185371,0.180914,0.188335,0.165066,0.167691,0.174519,
Transpose (Finished All2All),214.42,214.417,216.639,216.639,215.631,218.98,219.213,219.208,
Transpose (Unpacking),214.421,214.417,216.639,216.64,215.632,218.981,219.213,219.209,
1D FFT X-Direction,214.463,214.456,216.679,216.68,215.674,219.021,219.255,219.255,
Run complete,214.464,214.456,216.679,216.681,215.674,219.021,219.255,219.255,

init,294.813,292.187,286.772,288.702,304.393,302.662,298.459,296.834,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18441,0.163623,0.182023,0.18515,0.186634,0.165628,0.169276,0.185145,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.185007,0.163898,0.182399,0.185517,0.186987,0.165989,0.16963,0.185603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.185264,0.164121,0.182614,0.185726,0.187203,0.166196,0.169848,0.185894,
Transpose (Finished All2All),223.131,222.913,214.364,223.135,222.486,219.008,222.472,208.908,
Transpose (Unpacking),223.132,222.913,214.364,223.135,222.487,219.009,222.473,208.909,
1D FFT X-Direction,223.173,222.953,214.405,223.175,222.537,219.049,222.518,208.952,
Run complete,223.174,222.953,214.405,223.175,222.537,219.049,222.518,208.952,

init,294.813,292.187,286.772,288.702,304.393,302.662,298.459,296.834,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.177461,0.170017,0.177102,0.189894,0.159403,0.167448,0.17885,0.177269,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.177954,0.170267,0.1775,0.190145,0.159745,0.167846,0.179369,0.177689,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178215,0.170476,0.177707,0.190373,0.159959,0.16806,0.17955,0.177902,
Transpose (Finished All2All),219.605,219.613,216.315,216.317,224.998,218.144,224.996,212.315,
Transpose (Unpacking),219.605,219.614,216.316,216.317,225.001,218.144,224.996,212.316,
1D FFT X-Direction,219.648,219.651,216.355,216.357,225.069,218.185,225.036,212.361,
Run complete,219.649,219.652,216.356,216.357,225.069,218.185,225.036,212.362,

init,294.813,292.187,286.772,288.702,304.393,302.662,298.459,296.834,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.175504,0.157952,0.172181,0.172392,0.18504,0.180243,0.16901,0.169095,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.176026,0.158333,0.17244,0.172753,0.185364,0.180631,0.169305,0.169521,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.176293,0.158551,0.172723,0.172961,0.185552,0.18083,0.169482,0.169756,
Transpose (Finished All2All),217.281,216.736,220.181,220.177,230.213,223.444,214.202,230.206,
Transpose (Unpacking),217.282,216.737,220.182,220.178,230.214,223.444,214.203,230.207,
1D FFT X-Direction,217.323,216.777,220.222,220.219,230.256,223.485,214.244,230.251,
Run complete,217.323,216.777,220.223,220.219,230.257,223.486,214.244,230.251,

init,294.813,292.187,286.772,288.702,304.393,302.662,298.459,296.834,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.240199,0.170813,0.174499,0.186678,0.187722,0.17846,0.188053,0.170778,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.240907,0.17106,0.174756,0.187031,0.188037,0.178842,0.18844,0.171159,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.241204,0.171274,0.174953,0.187226,0.188248,0.179036,0.188623,0.171386,
Transpose (Finished All2All),215.426,213.692,216.847,216.855,221.491,223.197,230.062,230.064,
Transpose (Unpacking),215.426,213.693,216.848,216.855,221.502,223.199,230.064,230.066,
1D FFT X-Direction,215.478,213.734,216.886,216.896,221.546,223.267,230.127,230.132,
Run complete,215.479,213.735,216.887,216.896,221.546,223.267,230.127,230.132,

init,294.813,292.187,286.772,288.702,304.393,302.662,298.459,296.834,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.210283,0.170275,0.178432,0.175629,0.17608,0.183234,0.186451,0.184944,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.210762,0.170506,0.178676,0.175868,0.176516,0.183536,0.186875,0.185374,
