,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.87,298.416,288.073,293.784,309.171,306.402,295.208,301.06,300.335,303.447,293.093,296.721,305.201,299.302,291.247,297.428,301.267,308.497,301.837,294.852,294.175,290.858,288.43,292.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.57292,5.63861,5.677,5.62879,5.61764,5.71534,5.66039,5.66647,5.31619,5.29467,5.3918,5.30854,5.27294,5.26358,5.32482,5.29313,5.31254,5.28274,5.2711,5.32819,5.29587,5.30881,5.27926,5.30353,
Transpose (First Send),5.57464,5.64058,5.67877,5.63073,5.61946,5.71729,5.66189,5.66889,5.31783,5.29677,5.39385,5.31042,5.27448,5.26585,5.32639,5.29477,5.31493,5.28461,5.27319,5.32987,5.29766,5.31051,5.28135,5.30552,
Transpose (Packing),5.57335,5.63912,5.67749,5.62933,5.6182,5.7158,5.66079,5.66706,5.31677,5.29526,5.39236,5.309,5.27345,5.26402,5.32528,5.29356,5.3131,5.28317,5.27173,5.32869,5.29628,5.30942,5.27978,5.304,
Transpose (Start Local Transpose),5.60994,5.67775,5.7133,5.66784,5.65373,5.75477,5.70002,5.70437,5.35143,5.33414,5.43161,5.34521,5.31162,5.30176,5.37591,5.33475,5.35303,5.31962,5.31252,5.3688,5.33431,5.34415,5.31799,5.3443,
Transpose (Start Receive),5.61526,5.68343,5.71823,5.67319,5.65913,5.76058,5.70526,5.71066,5.35649,5.33955,5.43789,5.34984,5.31696,5.30729,5.38111,5.35072,5.35804,5.32481,5.31799,5.37372,5.33934,5.3491,5.32367,5.3497,
Transpose (First Receive),37.0013,38.2027,37.715,38.6455,38.3211,37.204,38.6437,37.2552,36.1136,35.2533,36.3697,35.5774,34.5122,35.9965,36.3563,36.1501,35.1371,33.1354,33.3601,35.8569,34.0015,33.987,33.681,34.4677,
Transpose (Finished Receive),41.5243,41.5356,41.5729,41.4942,41.5841,41.4819,41.7555,41.7549,40.4176,40.426,40.4279,40.174,40.275,40.3805,40.4665,40.4322,40.2658,40.03,40.3736,39.9586,40.3675,40.4425,40.1149,40.4278,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.5524,41.5632,41.6007,41.5209,41.6114,41.5092,41.7835,41.7831,40.4444,40.4522,40.4551,40.2146,40.3018,40.4072,40.4957,40.462,40.2937,40.057,40.4006,39.9843,40.3952,40.4688,40.1429,40.4552,
1D FFT X-Direction,41.9095,41.9133,41.9627,41.9111,42.0109,41.9189,42.1899,42.1473,40.9309,40.9728,41.0166,40.7395,40.81,40.9171,41.0366,41.0051,40.834,40.5966,40.9334,40.5778,40.9198,40.9888,40.6854,40.9911,
Run complete,41.9097,41.9136,41.963,41.9113,42.0112,41.9192,42.1901,42.1476,40.9311,40.973,41.0169,40.7397,40.8103,40.9173,41.0368,41.0053,40.8342,40.5968,40.9337,40.578,40.92,40.9891,40.6856,40.9913,

init,298.87,298.416,288.073,293.784,309.171,306.402,295.208,301.06,300.335,303.447,293.093,296.721,305.201,299.302,291.247,297.428,301.267,308.497,301.837,294.852,294.175,290.858,288.43,292.63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.65693,5.62392,5.65877,5.7218,5.76437,5.67433,5.70058,5.62147,5.32912,5.30916,5.22306,5.29617,5.37266,5.28028,5.3193,5.35159,5.30526,5.32667,5.29531,5.32296,5.31649,5.35103,5.25869,5.34843,
Transpose (First Send),5.66002,5.62585,5.66069,5.72364,5.76619,5.6762,5.70195,5.62396,5.33053,5.31112,5.22505,5.30045,5.37442,5.28195,5.32098,5.3532,5.3075,5.32837,5.29785,5.32537,5.31837,5.35292,5.26024,5.35042,
Transpose (Packing),5.65764,5.62437,5.6592,5.72241,5.76486,5.67478,5.70089,5.6221,5.32958,5.30959,5.2236,5.29916,5.3732,5.28064,5.31978,5.35198,5.30574,5.32717,5.29589,5.32371,5.31696,5.3516,5.25922,5.34911,
Transpose (Start Local Transpose),5.70406,5.6624,5.69681,5.75731,5.80465,5.71553,5.73717,5.65911,5.36524,5.34767,5.26147,5.33605,5.41443,5.3178,5.35763,5.38938,5.34827,5.36462,5.33508,5.35983,5.3578,5.38845,5.29684,5.39104,
Transpose (Start Receive),5.71566,5.66792,5.70171,5.76308,5.811,5.72178,5.74311,5.66731,5.37075,5.35384,5.26831,5.34133,5.42065,5.32384,5.36353,5.39468,5.35415,5.36999,5.34176,5.36518,5.36363,5.39383,5.30264,5.39674,
Transpose (First Receive),36.7095,36.0546,38.5596,39.0451,38.8082,37.6432,38.9018,38.5604,36.0181,35.8021,35.479,36.2181,36.4258,34.7008,34.4602,36.2167,33.9152,35.3881,34.8404,34.8706,34.8719,35.7976,34.7765,36.3604,
Transpose (Finished Receive),41.4716,41.5179,41.3378,41.5331,41.7948,41.5417,41.7438,41.7754,40.5528,40.5761,40.6242,40.5771,39.985,40.1984,40.4413,40.3771,40.5408,40.5552,40.569,40.5937,40.5432,40.5256,40.5659,40.3748,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),41.4998,41.5459,41.3657,41.5632,41.8217,41.5693,41.7712,41.8042,40.5787,40.614,40.6621,40.6164,40.0118,40.2253,40.4691,40.4047,40.5682,40.5846,40.5963,40.6227,40.5694,40.5516,40.5921,40.4004,
1D FFT X-Direction,41.8754,41.901,41.7901,41.9333,42.1864,42.0117,42.1742,42.1813,41.1284,41.1591,41.2308,41.1484,40.5275,40.757,41.0069,40.9388,41.1133,41.1276,41.1375,41.2198,41.085,41.0867,41.1266,40.928,
Run complete,41.8757,41.9012,41.7903,41.9335,42.1867,42.0119,42.1744,42.1815,41.1287,41.1593,41.2311,41.1487,40.5277,40.7572,41.0071,40.939,41.1136,41.1278,41.1378,41.2201,41.0852,41.087,41.1268,40.9282,

