,0,1,2,3,4,5,6,7,
init,347.797,345.595,346.878,340.036,352.507,352.563,346.688,346.88,
2D FFT (Sync),0.0102,0.01096,0.009821,0.009404,0.011027,0.010175,0.01285,0.010422,
2D FFT Y-Z-Direction,0.451906,0.459533,0.463432,0.470676,0.477368,0.469759,0.473524,0.448752,
Transpose (First Send),2.16836,2.10457,2.16114,2.13228,2.11999,2.16748,2.13887,2.04129,
Transpose (Packing),13.3229,13.3316,10.2117,10.1391,15.13,15.1817,9.43983,9.91526,
Transpose (Start Local Transpose),0.540152,0.562657,0.55386,0.599804,0.579031,0.584283,0.618843,0.534944,
Transpose (Start Receive),0.546708,0.569894,0.584417,0.611739,0.585403,0.594515,0.627107,0.541615,
Transpose (First Receive),3.34414,9.12082,7.1402,5.49493,6.62541,6.76687,9.83335,8.39087,
Transpose (Finished Receive),29.6807,29.6762,29.0332,29.5231,23.2655,23.2536,23.061,23.0898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),31.7485,31.4691,32.9076,32.8704,26.7238,26.8187,25.9154,25.7597,
1D FFT X-Direction,31.9598,31.6759,33.1203,33.0794,26.9268,27.027,26.139,25.9603,
Run complete,31.9616,31.6781,33.1219,33.0811,29.6794,29.6739,29.0309,29.0071,

init,347.797,345.595,346.878,340.036,352.507,352.563,346.688,346.88,
2D FFT (Sync),0.026406,0.011117,0.011168,0.010989,0.011492,0.013358,0.013379,0.010051,
2D FFT Y-Z-Direction,0.484798,0.466436,0.460587,0.462208,0.479085,0.484331,0.457175,0.477569,
Transpose (First Send),2.20093,2.14349,2.18596,2.05676,2.14492,2.16582,2.15165,2.08085,
Transpose (Packing),10.0295,9.40086,17.1139,17.1674,10.0536,10.0583,13.1735,13.1931,
Transpose (Start Local Transpose),0.579936,0.560033,0.564698,0.583501,0.586018,0.597471,0.589301,0.604208,
Transpose (Start Receive),0.587608,0.567384,0.571302,0.594429,0.592851,0.60364,0.597611,0.613621,
Transpose (First Receive),6.93947,10.1112,7.39629,5.91371,3.33858,6.90573,10.1385,7.42296,
Transpose (Finished Receive),21.8362,21.8955,22.1534,22.111,29.4086,29.5985,29.9975,29.9965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),24.2404,24.122,26.6802,26.6462,32.71,32.8901,32.8756,32.6543,
1D FFT X-Direction,24.4547,24.3299,26.8999,26.8576,32.9169,33.0994,33.1098,32.8578,
Run complete,29.4125,29.303,30.0005,29.9997,32.9196,33.1014,33.1119,32.8597,

init,347.797,345.595,346.878,340.036,352.507,352.563,346.688,346.88,
2D FFT (Sync),0.020918,0.010667,0.011075,0.011375,0.011303,0.011278,0.012107,0.01241,
2D FFT Y-Z-Direction,0.479024,0.478063,0.461604,0.453205,0.455242,0.476784,0.464774,0.462396,
