,0,1,2,3,4,5,6,7,
init,304.022,301.375,304.504,295.904,296.059,298.291,295.052,288.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.491611,0.485513,0.482826,0.506222,0.487061,0.522721,0.482598,0.516141,
Transpose (First Send),0.492826,0.48683,0.48437,0.507155,0.488098,0.523871,0.484028,0.51715,
Transpose (Packing),0.491897,0.485863,0.483308,0.506529,0.487357,0.52307,0.483063,0.516487,
Transpose (Start Local Transpose),0.499607,0.493829,0.493001,0.514644,0.495955,0.530063,0.491788,0.523849,
Transpose (Start Receive),0.503641,0.49901,0.498717,0.519181,0.500143,0.534061,0.496647,0.527673,
Transpose (First Receive),4.55511,5.09931,4.78708,4.56182,3.68951,3.90848,3.82744,4.07278,
Transpose (Finished Receive),6.36489,6.3821,6.30739,6.20273,6.50606,6.47826,6.52086,6.62002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.38149,6.39785,6.32518,6.21901,6.5225,6.49614,6.54001,6.63737,
1D FFT X-Direction,6.44205,6.45459,6.39734,6.34082,6.65778,6.67668,6.63821,6.69638,
Run complete,6.44225,6.45477,6.39753,6.341,6.65797,6.67685,6.63845,6.69658,

init,304.022,301.375,304.504,295.904,296.059,298.291,295.052,288.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.505493,0.49119,0.479964,0.473617,0.480895,0.509845,0.499315,0.513511,
Transpose (First Send),0.507869,0.492792,0.481459,0.47484,0.482393,0.511045,0.500806,0.514703,
Transpose (Packing),0.506114,0.491626,0.480393,0.473985,0.481267,0.510141,0.499813,0.513935,
Transpose (Start Local Transpose),0.521546,0.501554,0.489788,0.481854,0.490382,0.518116,0.509036,0.521871,
Transpose (Start Receive),0.531664,0.507095,0.496299,0.48672,0.49681,0.523905,0.515256,0.526469,
Transpose (First Receive),3.61325,3.42048,3.77813,3.69052,4.60805,4.57979,4.84828,4.85855,
Transpose (Finished Receive),6.41836,6.26297,6.44643,6.4015,6.35667,6.3477,6.4154,6.47524,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.43556,6.28048,6.46389,6.41833,6.37328,6.36556,6.43319,6.49278,
1D FFT X-Direction,6.50091,6.43399,6.52223,6.47642,6.53545,6.47476,6.51314,6.55137,
Run complete,6.50121,6.4342,6.52244,6.47658,6.53565,6.47497,6.51337,6.55158,

init,304.022,301.375,304.504,295.904,296.059,298.291,295.052,288.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.481187,0.485565,0.473803,0.478097,0.481591,0.5113,0.475232,0.526454,
Transpose (First Send),0.483229,0.486589,0.475285,0.479054,0.482502,0.512367,0.476583,0.527705,
Transpose (Packing),0.481749,0.485851,0.474238,0.478426,0.481827,0.51166,0.475679,0.526822,
Transpose (Start Local Transpose),0.494742,0.494132,0.483677,0.486328,0.489553,0.51929,0.483969,0.534804,
Transpose (Start Receive),0.502401,0.498606,0.489487,0.491148,0.493917,0.52383,0.488958,0.539209,
Transpose (First Receive),3.61865,3.69508,3.84954,3.85067,4.51559,4.47115,4.69725,5.05191,
Transpose (Finished Receive),6.60753,6.56484,6.64577,6.64138,6.3054,6.28614,6.21855,6.31189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.62411,6.58251,6.66298,6.65752,6.32193,6.30372,6.23601,6.32954,
1D FFT X-Direction,6.70261,6.65788,6.72171,6.71571,6.38003,6.36422,6.34131,6.39009,
Run complete,6.70286,6.65809,6.72191,6.7159,6.38021,6.3644,6.34155,6.39028,

init,304.022,301.375,304.504,295.904,296.059,298.291,295.052,288.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.483395,0.490282,0.485847,0.478802,0.473028,0.530621,0.479788,0.515506,
Transpose (First Send),0.485099,0.491375,0.487273,0.479909,0.474101,0.531651,0.481109,0.516543,
Transpose (Packing),0.483909,0.490621,0.486218,0.4792,0.473354,0.530959,0.480195,0.515866,
Transpose (Start Local Transpose),0.49525,0.497974,0.495033,0.486524,0.481158,0.538267,0.488419,0.523097,
Transpose (Start Receive),0.502954,0.502652,0.500646,0.491282,0.485269,0.542151,0.493752,0.527097,
Transpose (First Receive),3.71398,3.73179,3.83662,3.66651,4.88873,4.93487,4.73959,5.06032,
Transpose (Finished Receive),6.38021,6.45813,6.54119,6.43791,6.43389,6.52726,6.42544,6.49084,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.39838,6.47468,6.5593,6.45415,6.44994,6.54509,6.44228,6.50834,
1D FFT X-Direction,6.5341,6.57809,6.63524,6.59774,6.58181,6.60342,6.50324,6.56855,
Run complete,6.53434,6.5783,6.63543,6.59794,6.58199,6.60364,6.50347,6.56873,

init,304.022,301.375,304.504,295.904,296.059,298.291,295.052,288.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.488945,0.489109,0.488953,0.482104,0.497886,0.520739,0.47951,0.525398,
Transpose (First Send),0.490872,0.490411,0.490346,0.483192,0.499065,0.521924,0.480884,0.526729,
Transpose (Packing),0.489433,0.489535,0.48932,0.482484,0.498235,0.521089,0.479949,0.525887,
Transpose (Start Local Transpose),0.502234,0.497687,0.499196,0.490193,0.50569,0.527882,0.495555,0.534242,
Transpose (Start Receive),0.515569,0.501752,0.507638,0.495084,0.509903,0.531763,0.500802,0.538507,
Transpose (First Receive),3.19634,3.815,3.27701,3.28454,5.24958,5.23048,5.3137,5.2628,
Transpose (Finished Receive),6.50078,6.53426,6.39838,6.39693,6.42686,6.53318,6.41978,6.47909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.52085,6.55031,6.41538,6.41385,6.44277,6.55109,6.43719,6.49733,
1D FFT X-Direction,6.58891,6.6083,6.54861,6.5254,6.56716,6.60832,6.52863,6.58732,
Run complete,6.58913,6.60848,6.54887,6.5256,6.56734,6.60847,6.52884,6.58749,

init,304.022,301.375,304.504,295.904,296.059,298.291,295.052,288.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.485635,0.47764,0.473237,0.489813,0.483688,0.508007,0.473098,0.515978,
Transpose (First Send),0.487292,0.479019,0.474889,0.490767,0.484887,0.509155,0.474495,0.517106,
Transpose (Packing),0.486134,0.478088,0.473924,0.490117,0.484048,0.508313,0.473595,0.516374,
Transpose (Start Local Transpose),0.496703,0.486419,0.482394,0.498097,0.492482,0.515534,0.484655,0.524286,
Transpose (Start Receive),0.504307,0.491006,0.488165,0.502997,0.496926,0.520314,0.490777,0.528826,
Transpose (First Receive),3.83304,3.33057,3.81016,3.56045,4.85384,5.12114,5.11798,5.15763,
Transpose (Finished Receive),6.44898,6.44281,6.40643,6.28728,6.37428,6.43398,6.44758,6.49931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.46567,6.45913,6.42388,6.30467,6.39035,6.45147,6.4652,6.51676,
