,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,308.637,308.894,298.293,298.194,293.704,297.994,296.069,291.629,288.666,285.888,281.165,282.197,293.659,288.239,288.802,289.263,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.026546,0.026252,0.026517,0.025625,0.026124,0.026408,0.027166,0.026284,0.022991,0.023236,0.022337,0.022644,0.023097,0.022945,0.02421,0.026008,
Transpose (First Send),0.027518,0.027276,0.027165,0.026478,0.027198,0.027346,0.028324,0.027049,0.023976,0.024092,0.023056,0.023384,0.02408,0.023917,0.025324,0.026737,
Transpose (Packing),0.026883,0.026526,0.026735,0.025918,0.026401,0.026657,0.027522,0.026518,0.023307,0.02349,0.022545,0.022836,0.023489,0.02326,0.024459,0.026262,
Transpose (Start Local Transpose),0.039837,0.040114,0.040186,0.038627,0.039426,0.039666,0.041432,0.040022,0.035935,0.036846,0.035624,0.035756,0.037592,0.036674,0.039022,0.039713,
Transpose (Start Receive),0.043716,0.043741,0.043774,0.042318,0.04344,0.043283,0.046069,0.043436,0.039464,0.041649,0.039163,0.0392,0.041059,0.040238,0.043652,0.043617,
Transpose (First Receive),0.367438,0.597222,0.535497,0.570285,0.40413,0.26618,0.328178,0.426543,0.625964,0.624665,0.623934,0.622713,0.526564,0.265339,0.319711,0.3192,
Transpose (Finished Receive),0.710732,0.729978,0.71551,0.689325,0.753015,0.781996,0.773728,0.724354,0.746992,0.747293,0.740407,0.745032,0.664898,0.675548,0.754877,0.715585,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.721379,0.74035,0.725594,0.699199,0.763463,0.792192,0.784021,0.734873,0.755902,0.756598,0.749721,0.753819,0.67437,0.684349,0.764227,0.727112,
1D FFT X-Direction,0.738783,0.756752,0.743039,0.744421,0.77956,0.807203,0.80223,0.752048,0.77212,0.771839,0.76617,0.76954,0.729341,0.699736,0.780367,0.743198,
Run complete,0.738979,0.7569,0.743225,0.744602,0.779782,0.807372,0.802435,0.752212,0.772287,0.772041,0.766309,0.769714,0.729528,0.69992,0.780563,0.743391,

init,308.637,308.894,298.293,298.194,293.704,297.994,296.069,291.629,288.666,285.888,281.165,282.197,293.659,288.239,288.802,289.263,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038757,0.028636,0.028355,0.027324,0.027486,0.026195,0.02806,0.026692,0.024888,0.024481,0.02368,0.02408,0.024933,0.023484,0.024308,0.027983,
Transpose (First Send),0.041319,0.02994,0.029502,0.028354,0.028519,0.027365,0.029242,0.027573,0.02607,0.025613,0.024662,0.025006,0.026347,0.024606,0.025549,0.028868,
Transpose (Packing),0.039542,0.029018,0.028677,0.027672,0.027762,0.026483,0.028375,0.026982,0.025214,0.024813,0.023917,0.024313,0.025311,0.023863,0.024608,0.028178,
Transpose (Start Local Transpose),0.063955,0.045453,0.045319,0.041143,0.041193,0.041446,0.042915,0.0413,0.040696,0.039197,0.037814,0.037357,0.041667,0.037016,0.038481,0.040752,
Transpose (Start Receive),0.072966,0.050663,0.050909,0.045673,0.045844,0.046256,0.048134,0.047114,0.045367,0.044152,0.04198,0.0416,0.04668,0.041233,0.043658,0.045067,
Transpose (First Receive),0.357137,0.298559,0.300442,0.435255,0.543798,0.504323,0.468477,0.509066,0.386798,0.593785,0.56558,0.559763,0.449205,0.481351,0.473819,0.533644,
Transpose (Finished Receive),0.840343,0.72892,0.783645,0.702276,0.704247,0.696804,0.776441,0.720049,0.762143,0.73645,0.723564,0.722318,0.707554,0.670805,0.741643,0.743047,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.850437,0.739427,0.794712,0.714205,0.714677,0.706825,0.787188,0.730672,0.771781,0.746282,0.732671,0.731907,0.717128,0.680491,0.751252,0.752782,
1D FFT X-Direction,0.872744,0.755469,0.812953,0.799589,0.775121,0.754462,0.80627,0.792108,0.788571,0.787223,0.76712,0.748072,0.732797,0.75988,0.767162,0.768617,
Run complete,0.873024,0.755686,0.813177,0.799816,0.775347,0.754628,0.806501,0.792265,0.788738,0.787393,0.767243,0.748252,0.732996,0.760034,0.76736,0.768788,

init,308.637,308.894,298.293,298.194,293.704,297.994,296.069,291.629,288.666,285.888,281.165,282.197,293.659,288.239,288.802,289.263,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034495,0.027093,0.026725,0.027231,0.025952,0.025699,0.027612,0.025995,0.022906,0.023029,0.022951,0.023005,0.022729,0.022882,0.024114,0.026107,
Transpose (First Send),0.036773,0.028143,0.027717,0.028136,0.026789,0.026483,0.028726,0.026819,0.023736,0.023892,0.023767,0.023894,0.023736,0.023911,0.02524,0.026892,
Transpose (Packing),0.035107,0.027482,0.027024,0.027555,0.026195,0.025957,0.02791,0.026214,0.023154,0.023225,0.023178,0.023228,0.022984,0.023211,0.024383,0.026304,
Transpose (Start Local Transpose),0.05466,0.040953,0.042259,0.042145,0.038918,0.038222,0.040805,0.040036,0.035415,0.036687,0.03582,0.036379,0.035367,0.035954,0.038053,0.038842,
Transpose (Start Receive),0.061717,0.045025,0.046596,0.047231,0.04256,0.041778,0.04532,0.043543,0.039194,0.04043,0.039318,0.039828,0.038778,0.039353,0.043772,0.042346,
Transpose (First Receive),0.27663,0.252857,0.291482,0.279502,0.611125,0.608622,0.601607,0.603803,0.604361,0.608337,0.646144,0.611491,0.623914,0.614334,0.353118,0.505504,
Transpose (Finished Receive),0.813713,0.784468,0.73215,0.793429,0.751026,0.720513,0.745586,0.739182,0.72922,0.730454,0.750447,0.718335,0.751712,0.768243,0.751914,0.74771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.824447,0.794916,0.743796,0.803838,0.761139,0.731299,0.756268,0.749072,0.738542,0.739571,0.75941,0.728711,0.762125,0.779414,0.762252,0.757573,
1D FFT X-Direction,0.841012,0.809877,0.759982,0.819719,0.777636,0.76092,0.773507,0.766717,0.76249,0.754678,0.774136,0.745767,0.777781,0.796371,0.778624,0.780166,
Run complete,0.841287,0.810072,0.760133,0.819948,0.777836,0.761083,0.77374,0.766881,0.762671,0.754923,0.774264,0.745931,0.777963,0.796599,0.778855,0.780354,

init,308.637,308.894,298.293,298.194,293.704,297.994,296.069,291.629,288.666,285.888,281.165,282.197,293.659,288.239,288.802,289.263,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.035047,0.027084,0.026422,0.026005,0.026541,0.025889,0.027292,0.02582,0.023438,0.023065,0.022883,0.023233,0.023957,0.023288,0.024068,0.027036,
Transpose (First Send),0.037144,0.028189,0.027448,0.0271,0.027522,0.026777,0.028395,0.026573,0.02445,0.023943,0.023773,0.024096,0.025103,0.024341,0.025178,0.027766,
Transpose (Packing),0.035683,0.027423,0.026799,0.026368,0.026778,0.026155,0.027598,0.026053,0.023723,0.023262,0.023155,0.023469,0.024277,0.023697,0.024356,0.02724,
Transpose (Start Local Transpose),0.056992,0.042189,0.040445,0.040106,0.039886,0.039277,0.04105,0.038965,0.036753,0.036598,0.035056,0.035886,0.037531,0.036314,0.037953,0.03949,
Transpose (Start Receive),0.065111,0.046735,0.044655,0.044218,0.04386,0.043344,0.045868,0.042338,0.04113,0.040526,0.038692,0.039452,0.041464,0.039842,0.042495,0.043022,
Transpose (First Receive),0.379072,0.356649,0.521217,0.501657,0.42375,0.582214,0.352377,0.525471,0.283409,0.595088,0.543437,0.551332,0.308329,0.334743,0.346464,0.361435,
Transpose (Finished Receive),0.87063,0.752401,0.826524,0.744233,0.729077,0.724314,0.714326,0.692123,0.695845,0.719497,0.692064,0.693545,0.696661,0.66049,0.737414,0.738747,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.88124,0.763186,0.83698,0.754939,0.739441,0.734487,0.725372,0.701435,0.705342,0.728703,0.701234,0.70256,0.705875,0.670033,0.747724,0.748755,
1D FFT X-Direction,0.900001,0.846415,0.887721,0.867133,0.755322,0.750332,0.74321,0.738719,0.720783,0.74389,0.732772,0.71725,0.731309,0.753533,0.763261,0.764329,
Run complete,0.900267,0.84658,0.88792,0.86733,0.755569,0.750501,0.743431,0.738885,0.720965,0.744067,0.732913,0.717406,0.731501,0.75372,0.763433,0.764497,

init,308.637,308.894,298.293,298.194,293.704,297.994,296.069,291.629,288.666,285.888,281.165,282.197,293.659,288.239,288.802,289.263,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.034174,0.02621,0.025999,0.026158,0.026737,0.026482,0.02709,0.02597,0.023072,0.022686,0.022955,0.022783,0.022491,0.022519,0.02417,0.02624,
Transpose (First Send),0.035919,0.02709,0.026805,0.027116,0.027615,0.027362,0.028141,0.026802,0.023964,0.023507,0.02378,0.023592,0.02342,0.023519,0.02543,0.027111,
Transpose (Packing),0.034668,0.026509,0.026261,0.026515,0.026957,0.026729,0.027388,0.026194,0.023338,0.022894,0.023178,0.023006,0.022796,0.022885,0.02443,0.026439,
Transpose (Start Local Transpose),0.05316,0.040088,0.04172,0.042076,0.039409,0.038684,0.040976,0.039728,0.036238,0.035735,0.036121,0.036383,0.034813,0.035582,0.038583,0.040678,
Transpose (Start Receive),0.059901,0.043797,0.045829,0.045849,0.043112,0.042339,0.045369,0.043265,0.039876,0.03936,0.039987,0.040262,0.038368,0.039079,0.04303,0.04421,
