,0,1,2,3,4,5,6,7,
init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.01753,0.011131,0.009866,0.009849,0.009739,0.017825,0.018198,0.016274,
2D FFT Y-Z-Direction,12.9793,12.924,12.8483,12.9339,12.9266,13.0763,13.0412,13.0111,
Transpose (First Send),53.8456,53.7405,53.6417,53.7882,53.643,53.9385,53.8915,53.8542,
Transpose (Packing),299.01,298.874,298.783,298.856,298.771,299.112,299.055,299.011,
Transpose (Start Local Transpose),299.011,298.874,298.783,298.857,298.771,299.112,299.056,299.011,
Transpose (Start Receive),299.025,298.884,298.794,298.864,298.78,299.122,299.069,299.022,
Transpose (First Receive),655.163,655.363,654.02,654.487,646.949,647.884,647.875,647.67,
Transpose (Finished Receive),731.716,731.725,720.588,717.043,730.531,728.78,730.547,728.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),960.081,960.138,958.564,958.844,954.931,955.368,952.479,952.26,
1D FFT X-Direction,966.309,966.346,964.7,964.907,961.209,961.609,958.648,958.562,
Run complete,966.376,966.354,964.707,964.918,961.217,961.615,958.655,958.571,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.022651,0.028606,0.01,0.009841,0.010937,0.009502,0.011636,0.010503,
2D FFT Y-Z-Direction,12.9538,12.9772,12.8645,12.8726,12.933,12.9501,13.0142,13.0032,
Transpose (First Send),53.8313,53.8568,53.7398,53.7452,53.8011,53.8209,53.8721,53.8616,
Transpose (Packing),299.065,299.088,298.972,298.977,298.973,298.828,299.256,299.237,
Transpose (Start Local Transpose),299.065,299.088,298.973,298.977,298.976,298.829,299.256,299.237,
Transpose (Start Receive),299.073,299.099,298.983,298.988,298.995,298.836,299.263,299.243,
Transpose (First Receive),649.146,649.198,647.944,648.099,671.5,669.264,672.863,673.097,
Transpose (Finished Receive),734.174,734.208,724.363,722.296,731.534,731.397,732.22,732.218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),954.113,954.102,960.152,960.058,974.556,972.28,977.469,977.677,
1D FFT X-Direction,960.187,960.411,966.354,966.139,980.874,978.546,983.641,983.906,
Run complete,960.193,960.416,966.45,966.205,980.882,978.61,983.649,983.914,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.021276,0.019944,0.022548,0.01891,0.020574,0.019068,0.009511,0.008865,
2D FFT Y-Z-Direction,12.9723,12.9172,12.851,12.9585,12.9418,12.9777,13.0373,13.525,
Transpose (First Send),53.8239,53.6512,53.6223,53.8289,53.7578,53.8481,53.3795,54.3441,
Transpose (Packing),298.84,298.814,298.801,298.892,298.863,298.94,298.585,299.724,
Transpose (Start Local Transpose),298.841,298.814,298.801,298.893,298.863,298.94,298.586,299.725,
Transpose (Start Receive),298.849,298.829,298.822,298.909,298.872,298.952,298.608,299.746,
Transpose (First Receive),648.202,648.415,648.022,648.351,668.127,668.654,665.821,669.398,
Transpose (Finished Receive),729.756,729.866,719.935,720.566,731.594,726.455,731.604,731.376,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),953.182,953.267,959.173,959.168,972.981,973.45,967.305,970.738,
1D FFT X-Direction,959.275,959.345,965.269,965.319,979.425,979.683,973.512,976.914,
Run complete,959.283,959.35,965.273,965.325,979.432,979.69,973.516,976.925,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.019139,0.013294,0.009622,0.009822,0.010117,0.009889,0.019557,0.017139,
2D FFT Y-Z-Direction,12.9852,12.9525,12.8884,12.9292,13.0266,12.9174,13.0557,13.0285,
Transpose (First Send),53.848,53.801,53.7221,53.7828,53.8855,53.6786,53.9017,53.8737,
Transpose (Packing),298.985,298.962,298.873,298.899,299.044,298.807,299.044,299.022,
Transpose (Start Local Transpose),298.985,298.963,298.874,298.899,299.045,298.808,299.045,299.023,
Transpose (Start Receive),298.993,298.973,298.884,298.907,299.054,298.816,299.055,299.032,
Transpose (First Receive),649.918,650.822,649.718,649.565,648.144,647.174,648.148,648.252,
Transpose (Finished Receive),734.922,734.933,722.756,721.973,731.868,731.873,731.753,727.888,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),954.314,954.994,954.384,954.065,954.369,953.767,952.874,952.953,
1D FFT X-Direction,960.526,961.246,960.539,960.174,960.577,960.063,958.976,959.14,
Run complete,960.546,961.255,960.548,960.18,960.663,960.07,958.981,959.147,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.03192,0.011611,0.009687,0.009749,0.02065,0.010202,0.010745,0.009373,
2D FFT Y-Z-Direction,12.9583,12.9281,12.9027,12.9541,13.0192,12.9974,12.9994,13.0171,
Transpose (First Send),53.8159,53.7722,53.736,53.8098,53.8854,53.8309,53.8616,53.8781,
Transpose (Packing),298.936,298.894,298.885,298.916,299.01,298.936,299.106,299.12,
Transpose (Start Local Transpose),298.936,298.895,298.885,298.916,299.011,298.937,299.106,299.12,
Transpose (Start Receive),298.947,298.906,298.895,298.923,299.024,298.944,299.112,299.126,
Transpose (First Receive),649.063,649.147,648.972,648.776,655.522,654.09,656.709,656.532,
Transpose (Finished Receive),730.327,730.326,719.989,719.43,730.59,730.103,732.221,732.216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),954.026,953.979,956.06,955.787,959.398,957.922,961.349,961.154,
1D FFT X-Direction,960.115,960.24,962.199,961.944,965.699,964.346,967.534,967.399,
Run complete,960.12,960.244,962.205,961.95,965.707,964.413,967.545,967.407,

init,2124.66,2130.11,2142.34,2140.82,2167.02,2168.19,2165.96,2166.25,
2D FFT (Sync),0.020676,0.012273,0.010901,0.009547,0.010325,0.017285,0.010289,0.00892,
2D FFT Y-Z-Direction,12.9215,12.9609,12.8924,12.8882,12.9323,13.0529,12.997,12.9657,
Transpose (First Send),53.7637,53.8154,53.7658,53.7645,53.6705,53.9232,53.862,53.8311,
Transpose (Packing),298.77,298.975,299.141,299.139,298.799,298.948,299.275,299.155,
Transpose (Start Local Transpose),298.771,298.979,299.141,299.14,298.8,298.948,299.277,299.158,
Transpose (Start Receive),298.781,299.005,299.151,299.148,298.808,298.961,299.3,299.178,
