,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.922,298.406,292.084,287.756,296.397,300.063,290.334,290.682,293.318,296.446,291.718,294.421,293.553,298.824,287.742,287.45,300.117,299.589,292.646,296.824,293.281,298.222,287.509,289.545,
2D FFT (Sync),0.009786,0.011296,0.009074,0.011512,0.00958,0.008777,0.011473,0.008747,0.012208,0.011678,0.013177,0.011434,0.013839,0.011719,0.011944,0.010665,0.007094,0.006991,0.007185,0.011617,0.007992,0.009738,0.010133,0.009059,
2D FFT Y-Z-Direction,0.032261,0.033088,0.032193,0.033148,0.02997,0.032396,0.034451,0.030525,0.033871,0.031621,0.033834,0.03045,0.033354,0.032774,0.033643,0.031082,0.027019,0.027193,0.027382,0.030267,0.028247,0.028156,0.028649,0.02839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032663,0.033533,0.032544,0.033541,0.030441,0.032592,0.034794,0.030828,0.034343,0.031997,0.034266,0.030942,0.033901,0.033263,0.034196,0.031833,0.027292,0.027553,0.028036,0.030711,0.028593,0.028537,0.029042,0.02873,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.032949,0.033719,0.032777,0.033765,0.030666,0.032861,0.035,0.031016,0.034604,0.032197,0.034523,0.03114,0.034236,0.033506,0.03439,0.03212,0.027555,0.027742,0.028217,0.030877,0.028787,0.02877,0.029307,0.028995,
Transpose (Finished All2All),2.0642,2.06561,2.06686,2.13945,2.25348,2.22522,2.2577,2.19357,2.09366,2.10251,2.07733,2.06033,1.95043,1.91763,1.94878,1.95244,1.6808,1.95828,1.98944,1.95604,2.14561,2.13441,2.12321,2.1165,
Transpose (Unpacking),2.06462,2.06597,2.06759,2.13984,2.2538,2.22566,2.25823,2.19394,2.09468,2.10304,2.07791,2.06084,1.95086,1.91813,1.94938,1.95309,1.68114,1.95848,1.98979,1.95674,2.14605,2.13492,2.12356,2.11683,
1D FFT X-Direction,2.08929,2.09202,2.09453,2.16312,2.27971,2.25153,2.28728,2.2212,2.1208,2.12713,2.10217,2.08649,1.9759,1.95475,1.97496,1.97838,1.70193,1.97865,2.00995,1.98308,2.16603,2.15652,2.14575,2.13797,
Run complete,2.08954,2.0923,2.09474,2.16335,2.27992,2.25176,2.28749,2.22142,2.12102,2.12731,2.10241,2.0867,1.9761,1.95495,1.97524,1.97862,1.70214,1.97883,2.01018,1.98337,2.16627,2.15675,2.14595,2.13819,

init,299.922,298.406,292.084,287.756,296.397,300.063,290.334,290.682,293.318,296.446,291.718,294.421,293.553,298.824,287.742,287.45,300.117,299.589,292.646,296.824,293.281,298.222,287.509,289.545,
2D FFT (Sync),0.021435,0.009497,0.009066,0.009042,0.011667,0.011942,0.013346,0.010736,0.008185,0.00842,0.008005,0.007944,0.008729,0.008863,0.010009,0.008359,0.007738,0.007066,0.006777,0.009746,0.007375,0.007111,0.008557,0.00718,
2D FFT Y-Z-Direction,0.042936,0.032605,0.031431,0.031632,0.032906,0.033605,0.035165,0.034081,0.02887,0.028383,0.029985,0.02847,0.029951,0.02858,0.029979,0.029089,0.027844,0.026914,0.028279,0.029462,0.028094,0.027686,0.028718,0.027491,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.04342,0.033026,0.031835,0.031951,0.033369,0.033939,0.035539,0.034382,0.029333,0.028681,0.030374,0.028885,0.030304,0.02879,0.030363,0.029341,0.028067,0.027163,0.028617,0.029826,0.028501,0.028011,0.029127,0.027843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043764,0.033271,0.03213,0.032171,0.033567,0.034201,0.035743,0.034571,0.029556,0.028862,0.030654,0.029044,0.030598,0.02898,0.030541,0.0296,0.028311,0.027375,0.02879,0.030021,0.028709,0.02822,0.029401,0.028044,
Transpose (Finished All2All),2.03451,1.98301,2.01538,2.04559,2.11385,2.20911,2.20968,2.11504,2.09697,1.97989,2.03791,1.96905,1.76684,1.76803,1.79375,1.7534,2.08017,2.10228,2.14697,2.09695,2.08294,2.09,2.05108,2.08125,
Transpose (Unpacking),2.03485,1.98337,2.01584,2.04585,2.11423,2.20938,2.21012,2.11533,2.09728,1.98027,2.0382,1.96933,1.76715,1.76826,1.79403,1.75394,2.08039,2.1025,2.14719,2.09732,2.08346,2.09033,2.05163,2.08181,
1D FFT X-Direction,2.05875,2.00529,2.0383,2.06819,2.13833,2.23305,2.23689,2.13913,2.11934,2.00315,2.05984,1.99184,1.78941,1.79129,1.81606,1.77744,2.10151,2.12061,2.16668,2.1227,2.10542,2.11092,2.07411,2.10086,
Run complete,2.05904,2.00555,2.03846,2.06842,2.13855,2.23328,2.23709,2.13933,2.11953,2.00332,2.06004,1.99203,1.78956,1.79148,1.81625,1.77766,2.10171,2.12078,2.16691,2.12297,2.10558,2.1111,2.07435,2.10104,

init,299.922,298.406,292.084,287.756,296.397,300.063,290.334,290.682,293.318,296.446,291.718,294.421,293.553,298.824,287.742,287.45,300.117,299.589,292.646,296.824,293.281,298.222,287.509,289.545,
2D FFT (Sync),0.017013,0.007652,0.007461,0.007526,0.008486,0.007132,0.008276,0.006932,0.006444,0.006705,0.007178,0.007363,0.007511,0.007195,0.006801,0.007773,0.006665,0.005758,0.006191,0.008645,0.00654,0.006155,0.007774,0.006817,
2D FFT Y-Z-Direction,0.037783,0.030592,0.03016,0.030849,0.030743,0.029347,0.031104,0.030908,0.027912,0.027502,0.027237,0.027577,0.027294,0.028542,0.027436,0.028096,0.027242,0.02647,0.027147,0.028842,0.026357,0.026151,0.02916,0.027886,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.038295,0.030848,0.030421,0.031125,0.031012,0.02964,0.031427,0.031173,0.028155,0.027859,0.027652,0.027887,0.027488,0.028716,0.027699,0.028314,0.027433,0.026718,0.027473,0.029143,0.026592,0.026419,0.029484,0.028256,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038619,0.031014,0.030646,0.031346,0.031187,0.029891,0.031598,0.031337,0.028368,0.028031,0.027909,0.028043,0.02768,0.028878,0.027871,0.028488,0.0276,0.026892,0.027632,0.029326,0.026759,0.026618,0.029643,0.028443,
Transpose (Finished All2All),1.93158,1.92486,1.9558,1.95667,2.03817,2.00253,2.07502,2.07123,1.83694,1.78553,1.82682,1.76875,1.82383,1.82931,1.79499,1.82675,1.9225,2.02502,2.01366,1.92195,1.89136,1.90544,1.87058,2.0255,
Transpose (Unpacking),1.93189,1.92513,1.9562,1.95687,2.03844,2.00284,2.07547,2.0715,1.83716,1.78587,1.82713,1.76898,1.82409,1.82957,1.79533,1.82703,1.92278,2.02518,2.01397,1.92255,1.89167,1.90584,1.87095,2.02575,
1D FFT X-Direction,1.95501,1.9469,1.97774,1.97714,2.06042,2.02526,2.10075,2.09323,1.85797,1.80776,1.8478,1.78982,1.84442,1.84987,1.81833,1.84834,1.94294,2.04413,2.03273,1.94512,1.91333,1.92513,1.89354,2.04603,
Run complete,1.95525,1.94715,1.97793,1.97733,2.06056,2.02547,2.10096,2.09341,1.85819,1.80792,1.84796,1.79009,1.84457,1.85003,1.81853,1.84853,1.94313,2.04428,2.03292,1.94538,1.91354,1.92537,1.8938,2.04622,

init,299.922,298.406,292.084,287.756,296.397,300.063,290.334,290.682,293.318,296.446,291.718,294.421,293.553,298.824,287.742,287.45,300.117,299.589,292.646,296.824,293.281,298.222,287.509,289.545,
2D FFT (Sync),0.014905,0.007069,0.006713,0.006984,0.007768,0.008059,0.010757,0.008322,0.006665,0.008431,0.006184,0.00637,0.00694,0.006119,0.0068,0.006576,0.006942,0.006355,0.005706,0.007994,0.006044,0.007082,0.00765,0.006392,
2D FFT Y-Z-Direction,0.037094,0.03027,0.029775,0.029918,0.033533,0.03352,0.032074,0.031799,0.028277,0.029668,0.027257,0.027433,0.027348,0.026809,0.028445,0.027426,0.027364,0.027083,0.027304,0.027805,0.027253,0.027272,0.027288,0.027375,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037503,0.030508,0.030101,0.030173,0.033936,0.033875,0.032381,0.032032,0.028553,0.029972,0.028046,0.027776,0.02756,0.027031,0.028727,0.027623,0.027584,0.027343,0.027598,0.028085,0.027506,0.027573,0.027604,0.027678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
