,0,1,2,3,4,5,6,7,
init,1222.18,1221.22,1240.99,1240.77,1250.06,1248.39,1258.64,1258.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.4055,79.3903,80.2827,78.7234,79.0472,80.0612,78.9983,79.2589,
Transpose (First Send),243.946,243.867,242.381,240.809,241.661,243.246,242.377,242.634,
Transpose (Packing),243.937,243.865,242.342,240.775,241.659,243.245,242.374,242.632,
Transpose (Start Local Transpose),244.006,243.902,242.477,240.897,241.688,243.276,242.448,242.659,
Transpose (Start Receive),244.023,243.913,242.531,240.951,241.698,243.285,242.461,242.669,
Transpose (First Receive),433.064,433.539,406.371,406.378,411.258,418.403,417.828,417.899,
Transpose (Finished Receive),461.651,461.651,451.974,450.468,458.623,458.618,458.325,456.087,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),585.33,585.724,558.941,556.124,568.05,571.855,570.384,570.441,
1D FFT X-Direction,588.627,589.026,562.261,559.451,571.385,575.181,573.725,573.775,
Run complete,588.69,589.033,562.268,559.455,571.389,575.189,573.731,573.779,

init,1222.18,1221.22,1240.99,1240.77,1250.06,1248.39,1258.64,1258.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.6429,78.4194,79.918,79.2104,78.9981,80.1816,79.3772,79.4228,
Transpose (First Send),242.01,240.781,243.405,242.427,241.459,242.645,244.003,244.121,
Transpose (Packing),242.006,240.779,243.403,242.425,241.457,242.641,244,244.119,
Transpose (Start Local Transpose),242.045,240.806,243.433,242.456,241.499,242.669,244.029,244.154,
Transpose (Start Receive),242.056,240.82,243.442,242.467,241.509,242.678,244.043,244.164,
Transpose (First Receive),417.117,411.325,410.993,410.993,429.436,449.167,452.817,453.143,
Transpose (Finished Receive),462.74,462.749,452.931,452.35,460.622,461.093,461.083,456.609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),563.93,558.082,575.044,574.956,573.642,587.757,605.144,605.459,
1D FFT X-Direction,567.203,561.412,578.341,578.252,576.988,591.084,608.478,608.803,
Run complete,567.21,561.416,578.351,578.259,576.991,591.09,608.487,608.857,

init,1222.18,1221.22,1240.99,1240.77,1250.06,1248.39,1258.64,1258.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.7204,79.3533,80.433,79.2221,79.509,80.0248,78.8638,79.3435,
Transpose (First Send),242.838,242.48,243.968,241.653,242.581,243.081,241.954,242.856,
Transpose (Packing),242.833,242.469,243.966,241.651,242.579,243.079,241.944,242.851,
Transpose (Start Local Transpose),242.866,242.544,243.992,241.677,242.604,243.106,241.986,242.911,
Transpose (Start Receive),242.879,242.567,244.002,241.689,242.614,243.115,242.005,242.935,
Transpose (First Receive),416.979,415.959,417.535,409.795,444.671,447.815,426.974,447.055,
Transpose (Finished Receive),464.25,464.37,455.294,456.183,458.055,459.85,459.901,459.638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),568.483,567.35,575.014,570.741,594.328,597.435,575.824,587.664,
1D FFT X-Direction,571.84,570.688,578.333,574.05,597.682,600.776,579.138,590.994,
Run complete,571.852,570.693,578.404,574.11,597.688,600.782,579.144,591.001,

init,1222.18,1221.22,1240.99,1240.77,1250.06,1248.39,1258.64,1258.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,79.8191,79.2415,80.1417,79.0515,79.314,80.3166,79.2827,79.5486,
Transpose (First Send),243.72,242.327,242.666,241.574,241.998,243.479,242.651,242.904,
Transpose (Packing),243.717,242.325,242.66,241.566,241.975,243.469,242.649,242.902,
Transpose (Start Local Transpose),243.77,242.361,242.724,241.633,242.081,243.508,242.682,242.937,
Transpose (Start Receive),243.783,242.372,242.75,241.665,242.107,243.525,242.693,242.947,
Transpose (First Receive),426.453,419.788,407.073,407.076,413.977,418.682,417.926,418.379,
Transpose (Finished Receive),462.284,462.293,451.677,451.088,460.177,460.179,459.806,458.552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
