,0,1,2,3,
init,297.766,291.382,287.364,284.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,40.7523,41.3663,39.4881,41.729,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.7526,41.3667,39.4885,41.7294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.7528,41.3669,39.4888,41.7296,
Transpose (Finished All2All),1943.41,1936.79,1957.32,1957.32,
Transpose (Unpacking),1943.41,1936.79,1957.32,1957.32,
1D FFT X-Direction,1944.87,1938.27,1958.81,1958.81,
Run complete,1944.87,1938.27,1958.81,1958.81,

init,297.766,291.382,287.364,284.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.054,41.1969,39.6429,41.5378,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.0547,41.1974,39.6434,41.538,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.055,41.1976,39.6436,41.5382,
Transpose (Finished All2All),1943.87,1934.13,1956.45,1956.45,
Transpose (Unpacking),1943.87,1934.13,1956.45,1956.45,
1D FFT X-Direction,1945.34,1935.61,1957.94,1957.93,
Run complete,1945.34,1935.61,1957.94,1957.93,

init,297.766,291.382,287.364,284.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1695,41.5222,39.4796,40.9861,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.1701,41.5227,39.4801,40.9864,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.1705,41.5229,39.4803,40.9866,
Transpose (Finished All2All),1938.64,1930.19,1955.37,1955.36,
Transpose (Unpacking),1938.64,1930.19,1955.37,1955.37,
1D FFT X-Direction,1940.11,1931.66,1956.85,1956.84,
Run complete,1940.11,1931.66,1956.85,1956.84,

init,297.766,291.382,287.364,284.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.1046,40.7481,39.4847,41.4593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.1051,40.7484,39.4852,41.4597,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),41.1053,40.7486,39.4854,41.4599,
Transpose (Finished All2All),1942.18,1931.01,1957.52,1957.52,
Transpose (Unpacking),1942.18,1931.02,1957.52,1957.52,
1D FFT X-Direction,1943.65,1932.49,1959.01,1958.99,
Run complete,1943.65,1932.49,1959.01,1958.99,

init,297.766,291.382,287.364,284.911,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,41.0663,41.2042,39.4736,41.4742,
Transpose (First Send),0,0,0,0,
Transpose (Packing),41.0668,41.2046,39.4741,41.4745,
Transpose (Start Local Transpose),0,0,0,0,
