,0,1,2,3,4,5,6,7,
init,503.177,507.867,493.78,490.409,524.827,521.715,516.492,526.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.804,19.7866,19.752,19.7642,19.8304,19.5937,19.885,19.8583,
Transpose (First Send),60.7016,60.6854,60.6756,60.6818,60.5128,60.2784,60.7882,60.7448,
Transpose (Packing),60.6986,60.6822,60.6724,60.6788,60.5111,60.2755,60.7864,60.7427,
Transpose (Start Local Transpose),60.7259,60.7095,60.7016,60.7068,60.5392,60.312,60.8154,60.7756,
Transpose (Start Receive),60.736,60.7231,60.7154,60.7179,60.547,60.3224,60.8239,60.785,
Transpose (First Receive),236.44,236.117,230.625,243.285,186.539,186.277,190.887,190.753,
Transpose (Finished Receive),236.44,236.118,230.627,243.286,186.54,186.279,190.887,190.754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),274.36,274.023,257.37,269.408,224.787,224.527,230.601,230.372,
1D FFT X-Direction,275.157,274.85,258.189,270.194,225.598,225.31,231.368,231.185,
Run complete,275.164,274.855,258.193,270.207,233.036,233.07,232.958,233.025,

init,503.177,507.867,493.78,490.409,524.827,521.715,516.492,526.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.8093,19.7856,19.79,19.6626,19.7747,19.7646,19.8988,19.665,
Transpose (First Send),60.7456,60.6966,60.6003,60.4534,60.6879,60.6811,60.591,60.352,
Transpose (Packing),60.7416,60.6931,60.5977,60.4502,60.6836,60.6765,60.588,60.3488,
Transpose (Start Local Transpose),60.7932,60.7374,60.6398,60.4945,60.7112,60.7107,60.6134,60.3801,
Transpose (Start Receive),60.808,60.7575,60.6596,60.5175,60.7202,60.7259,60.6227,60.3908,
Transpose (First Receive),221.683,221.526,221.609,221.775,211.634,182.381,178.098,215.245,
Transpose (Finished Receive),221.683,221.527,221.61,221.775,211.635,182.382,178.099,215.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),259.732,259.584,259.659,259.792,234.563,210.307,204.28,236.346,
1D FFT X-Direction,260.499,260.481,260.447,260.55,235.383,211.149,205.091,237.184,
Run complete,260.501,260.483,260.449,260.551,235.384,221.705,215.972,237.187,

init,503.177,507.867,493.78,490.409,524.827,521.715,516.492,526.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.7559,19.6955,19.7472,19.6169,19.702,19.8465,19.818,19.8425,
Transpose (First Send),60.6164,60.5509,60.5322,60.4013,60.5611,60.6529,60.7247,60.7372,
Transpose (Packing),60.6135,60.549,60.5304,60.3989,60.5248,60.6421,60.7167,60.7356,
Transpose (Start Local Transpose),60.6447,60.578,60.5569,60.4261,60.6646,60.6987,60.7651,60.7764,
Transpose (Start Receive),60.6549,60.5907,60.5669,60.4381,60.689,60.7153,60.7898,60.7998,
Transpose (First Receive),219.654,220.883,201.226,220.725,273.255,230.478,316.063,195.414,
Transpose (Finished Receive),219.655,220.884,201.228,220.725,273.256,230.48,316.064,195.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),257.499,258.633,224.838,242.537,292.294,249.555,335.101,217.824,
1D FFT X-Direction,258.273,259.436,225.63,243.302,293.134,250.335,335.87,218.639,
Run complete,313.575,313.515,313.727,313.64,293.137,250.338,335.872,220.685,

init,503.177,507.867,493.78,490.409,524.827,521.715,516.492,526.427,
2D FFT (Sync),0,0,0,0,0,0,0,0,
