,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.895,298.384,288.715,289.985,316.369,320.764,299.089,304.284,296.921,300.361,286.449,285.352,303.853,299.814,300.768,294.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9797,79.0484,78.8845,78.774,78.8155,78.6665,78.9657,78.9012,78.6276,78.2194,78.6018,78.8375,79.2117,78.6195,78.7501,79.3741,
Transpose (First Send),78.9815,79.0506,78.8862,78.7763,78.8171,78.6686,78.9677,78.9031,78.6295,78.2236,78.6035,78.8396,79.2138,78.6219,78.7523,79.3762,
Transpose (Packing),78.9801,79.0488,78.8849,78.7745,78.816,78.667,78.9661,78.9016,78.6281,78.2199,78.6023,78.8381,79.2122,78.6201,78.7505,79.3747,
Transpose (Start Local Transpose),79.009,79.0784,78.9115,78.8,78.8426,78.7155,79.0148,78.9298,78.6739,78.2682,78.649,78.8938,79.2564,78.6484,78.7791,79.4031,
Transpose (Start Receive),79.0163,79.085,78.917,78.8074,78.8485,78.7223,79.0207,78.9353,78.6803,78.2744,78.6548,78.9002,79.2648,78.6558,78.7863,79.4091,
Transpose (First Receive),429.316,425.364,430.301,430.99,427.514,425.566,429.344,426.962,428.986,424.51,427.576,427.896,430.005,428.023,429.075,429.276,
Transpose (Finished Receive),478.056,477.466,476.46,478.1,478.883,479.452,480.166,480.169,478.705,478.649,478.764,478.691,479.086,479.07,478.236,477.698,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),478.253,477.66,476.707,478.297,479.239,479.804,480.36,480.362,478.901,478.87,479.055,479.031,479.287,479.27,478.433,477.973,
1D FFT X-Direction,481.546,480.982,479.975,481.685,482.541,483.125,483.703,483.692,482.214,482.172,482.384,482.322,482.599,482.639,481.838,481.255,
Run complete,481.546,480.982,479.975,481.686,482.541,483.125,483.703,483.693,482.214,482.172,482.385,482.323,482.599,482.639,481.838,481.255,

init,291.895,298.384,288.715,289.985,316.369,320.764,299.089,304.284,296.921,300.361,286.449,285.352,303.853,299.814,300.768,294.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,78.9061,78.1868,78.7847,78.6304,79.119,78.8942,78.9335,79.0725,78.8835,78.9022,78.4997,78.9431,79.3269,79.1201,78.681,79.0028,
Transpose (First Send),78.9093,78.1905,78.7863,78.6326,79.121,78.8959,78.9352,79.0745,78.8856,78.904,78.5014,78.9456,79.3287,79.1219,78.6831,79.0045,
Transpose (Packing),78.9067,78.1891,78.7851,78.6309,79.1195,78.8946,78.9339,79.073,78.884,78.9027,78.5001,78.9439,79.3274,79.1206,78.6815,79.0033,
