,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.79,288.878,299.001,293.948,307.883,310.27,303.96,302.022,298.808,300.915,299.229,293.074,299.346,304.939,301.847,295.52,288.351,293.718,291.128,286.051,302.942,302.914,294.906,301.162,
2D FFT (Sync),0.010535,0.009626,0.009246,0.009791,0.010248,0.010702,0.009683,0.011679,0.008554,0.008922,0.009755,0.009582,0.008881,0.009407,0.011498,0.010214,0.009324,0.009136,0.011603,0.009955,0.009308,0.008841,0.008686,0.01232,
2D FFT Y-Z-Direction,2.21221,2.22484,2.22714,2.21824,2.21483,2.22881,2.2344,2.23695,2.22674,2.20621,2.21407,2.21538,2.22404,2.22155,2.2341,2.23666,2.16157,2.17161,2.16448,2.1579,2.16378,2.17839,2.15989,2.15672,
Transpose (First Send),2.43804,2.42473,2.49631,2.52019,2.44608,2.40136,2.49138,2.48894,2.48861,2.39418,2.4202,2.46979,2.39813,2.46459,2.47921,2.5624,2.36541,2.45902,2.45947,2.42164,2.35397,2.42311,2.41015,2.49507,
Transpose (Packing),3.29341,3.36437,3.36745,3.44842,3.36762,3.35221,3.35268,3.36357,3.32127,3.31476,3.40928,3.4037,3.31326,3.32063,3.51391,3.35693,3.26945,3.2842,3.30735,3.29686,3.57381,3.24338,3.29437,3.35423,
Transpose (Start Local Transpose),2.54718,2.63052,2.54503,2.56136,2.50114,2.4981,2.56869,2.70076,2.5715,2.54,2.51293,2.63447,2.52069,2.5791,3.2766,2.56301,2.48044,2.50702,2.5758,2.48082,3.30559,2.4956,2.48217,2.45177,
Transpose (Start Receive),2.55208,2.63681,2.54942,2.56596,2.50554,2.50262,2.57331,2.70856,2.57559,2.547,2.51721,2.64081,2.52583,2.5836,3.28229,2.56765,2.48485,2.51142,2.58194,2.48516,3.31031,2.50017,2.48666,2.45745,
Transpose (First Receive),143.641,140.95,141.364,141.698,141.743,141.555,143.648,141.765,141.253,141.175,143.587,141.688,141.954,141.973,143.44,141.465,139.944,139.982,138.532,138.627,139.846,137.851,138.062,138.419,
Transpose (Finished Receive),143.641,140.951,141.365,141.698,141.743,141.556,143.648,141.766,141.253,141.175,143.587,141.689,141.954,141.974,143.441,141.466,139.944,139.983,138.533,138.627,139.847,137.851,138.063,138.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),143.655,140.96,141.375,141.708,141.752,141.566,143.658,141.776,141.263,141.185,143.596,141.697,141.963,141.982,143.451,141.474,139.953,139.992,138.542,138.635,139.855,137.86,138.072,138.43,
1D FFT X-Direction,145.498,142.78,143.075,143.51,143.458,143.282,145.617,143.587,143.06,142.993,145.419,143.525,143.77,143.918,145.374,143.379,141.133,141.216,139.783,139.863,141.067,139.098,139.383,139.769,
Run complete,145.502,142.787,143.274,143.635,143.461,143.285,145.62,143.651,143.063,142.996,145.422,143.588,143.773,143.923,145.378,143.442,141.137,141.218,139.914,139.978,141.07,139.177,139.462,139.848,

init,293.79,288.878,299.001,293.948,307.883,310.27,303.96,302.022,298.808,300.915,299.229,293.074,299.346,304.939,301.847,295.52,288.351,293.718,291.128,286.051,302.942,302.914,294.906,301.162,
2D FFT (Sync),0.022452,0.011267,0.014497,0.011707,0.010069,0.010737,0.010234,0.012991,0.009796,0.009808,0.009585,0.011523,0.009603,0.010304,0.012093,0.009392,0.011075,0.011232,0.012213,0.010159,0.039086,0.009766,0.01075,0.017456,
2D FFT Y-Z-Direction,2.22945,2.21726,2.23659,2.21355,2.21001,2.22982,2.23195,2.24624,2.18468,2.2304,2.21293,2.23598,2.21747,2.21309,2.24645,2.22753,2.13943,2.18624,2.16987,2.1795,2.18804,2.14054,2.20107,2.16295,
Transpose (First Send),2.39691,2.46303,2.52948,2.46494,2.39147,2.4138,2.45143,2.50419,2.40921,2.4159,2.42843,2.54049,2.42979,2.45138,2.51279,2.49418,2.34942,2.46983,2.47528,2.47503,2.38225,2.2988,2.42901,2.35453,
Transpose (Packing),3.39839,3.41982,3.41112,3.3369,3.28716,3.28538,3.41237,3.36289,3.28085,3.39599,3.283,3.39721,3.29106,3.2938,3.39028,3.31338,3.20045,3.22912,3.31082,3.3316,3.30995,3.18923,3.30289,3.37313,
Transpose (Start Local Transpose),2.54106,2.56643,2.57333,2.56862,2.51384,2.51378,2.54556,2.68864,2.497,2.62288,2.51692,2.68243,2.49713,2.56747,3.10513,2.56942,2.49602,2.52356,2.55294,2.53723,2.53619,2.45627,2.53021,2.49768,
Transpose (Start Receive),2.54598,2.57323,2.57822,2.57293,2.51877,2.51811,2.54968,2.69803,2.50205,2.63346,2.5213,2.68867,2.5012,2.57263,3.11214,2.57367,2.50052,2.52819,2.55843,2.54173,2.54112,2.46055,2.53444,2.50261,
