,0,1,2,3,4,5,6,7,
init,309.995,302.042,316.454,299.139,308.611,309.847,299.483,304.186,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.98268,9.02789,8.98184,8.9914,8.93044,9.01958,9.01015,9.05806,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.98336,9.02833,8.98251,8.99195,8.93102,9.02005,9.01059,9.05847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.98361,9.02858,8.98272,8.99216,8.93126,9.02027,9.01082,9.05869,
Transpose (Finished All2All),960.456,962.356,961.063,964.542,911.914,911.92,907.221,905.109,
Transpose (Unpacking),960.458,962.36,961.064,964.543,911.918,911.922,907.223,905.11,
1D FFT X-Direction,960.881,962.796,961.492,964.956,912.344,912.349,907.637,905.517,
Run complete,960.881,962.796,961.492,964.956,912.344,912.349,907.637,905.518,

init,309.995,302.042,316.454,299.139,308.611,309.847,299.483,304.186,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.04606,9.01936,8.9891,9.00672,9.05935,9.00931,9.01361,9.01012,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.04675,9.02018,8.98948,9.00714,9.06005,9.00996,9.01403,9.01053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.04702,9.02041,8.98969,9.00735,9.06037,9.01021,9.01427,9.01075,
Transpose (Finished All2All),976.792,976.455,973.123,977.531,889.501,898.043,895.924,898.051,
Transpose (Unpacking),976.794,976.455,973.125,977.535,889.502,898.044,895.926,898.053,
1D FFT X-Direction,977.236,976.86,973.577,977.971,889.905,898.457,896.327,898.463,
Run complete,977.236,976.861,973.578,977.972,889.905,898.457,896.328,898.463,

init,309.995,302.042,316.454,299.139,308.611,309.847,299.483,304.186,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.0191,8.93887,8.97957,9.03089,9.04414,9.03371,8.96124,8.98851,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.0199,8.93931,8.97988,9.03134,9.04456,9.03417,8.96163,8.98893,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.02014,8.93955,8.98009,9.03154,9.04479,9.03439,8.96186,8.98915,
Transpose (Finished All2All),970.031,959.541,955.837,959.124,889.393,894.026,883.571,894.02,
