,0,1,2,3,4,5,6,7,
init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
2D FFT (Sync),0.008827,0.010533,0.008885,0.011694,0.009578,0.009276,0.008512,0.009258,
2D FFT Y-Z-Direction,0.885806,0.93949,0.939913,0.932796,0.926099,0.931471,0.912126,0.911051,
Transpose (First Send),3.83288,3.92706,3.96466,3.96027,3.91595,4.00082,3.91321,3.86874,
Transpose (Packing),32.041,30.3926,19.9147,19.9104,26.7796,26.8641,19.8326,19.849,
Transpose (Start Local Transpose),0.976871,1.06457,1.06022,1.09246,1.01734,1.03132,1.03542,1.03178,
Transpose (Start Receive),0.983087,1.07165,1.08686,1.10064,1.03942,1.03847,1.04149,1.04263,
Transpose (First Receive),7.19804,11.6317,13.3538,12.0708,9.82261,12.3831,15.9063,15.348,
Transpose (Finished Receive),45.7524,45.7535,45.2637,45.3176,58.3802,58.3387,56.7644,58.0095,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.977,52.1187,50.7698,51.0661,62.8315,63.1517,62.7495,63.8342,
1D FFT X-Direction,52.3862,52.5153,51.1876,51.4715,63.2335,63.557,63.152,64.2349,
Run complete,58.4037,58.3365,56.7627,56.8357,63.2357,63.5587,63.1549,64.2371,

init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
2D FFT (Sync),0.021938,0.010607,0.010433,0.01565,0.009041,0.011073,0.008539,0.009041,
2D FFT Y-Z-Direction,0.934755,0.871051,0.976344,0.935543,0.941494,0.935797,0.943531,0.944995,
Transpose (First Send),3.91508,3.75308,3.94678,3.94514,3.96108,4.03522,3.97032,3.93204,
Transpose (Packing),19.9113,19.7702,33.6201,32.5488,18.9767,19.811,26.4827,26.5301,
Transpose (Start Local Transpose),1.03337,0.985728,1.07957,1.05953,1.04509,1.04531,1.08807,1.09724,
Transpose (Start Receive),1.04174,0.993949,1.08591,1.06797,1.05229,1.05487,1.09393,1.10452,
Transpose (First Receive),6.77129,15.8472,15.1118,11.0317,19.5676,13.407,16.939,13.9966,
Transpose (Finished Receive),43.4041,43.6512,44.6074,44.5366,57.2312,57.7514,58.6041,58.5717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.1512,47.3192,52.886,52.3289,64.1379,63.68,64.274,64.1959,
1D FFT X-Direction,46.5571,47.7159,53.3003,52.7375,64.536,64.0983,64.6679,64.5991,
Run complete,57.2286,57.2745,58.6063,58.5749,64.5381,64.1011,64.6698,64.602,

init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
2D FFT (Sync),0.022463,0.012896,0.011551,0.0127,0.009692,0.010195,0.009036,0.010075,
2D FFT Y-Z-Direction,0.919823,0.911498,0.9235,0.919735,0.923358,0.931046,0.935574,0.958184,
Transpose (First Send),3.88208,3.64552,3.93736,3.9352,3.9482,4.04695,3.90647,3.97422,
Transpose (Packing),19.8108,19.6763,26.8892,26.8852,20.1841,19.1452,32.0362,29.9033,
Transpose (Start Local Transpose),1.00914,1.01463,1.01248,1.03548,1.04456,1.014,1.0523,1.10824,
Transpose (Start Receive),1.01729,1.02185,1.01944,1.04572,1.05063,1.0378,1.0585,1.11474,
Transpose (First Receive),9.62944,16.3598,14.6994,11.397,8.11296,18.472,17.1416,8.99528,
Transpose (Finished Receive),56.6122,57.187,57.9782,57.9005,43.7302,43.6287,44.311,44.307,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.5107,63.4689,63.3191,63.3987,46.4761,47.2459,51.6626,51.2635,
1D FFT X-Direction,63.9353,63.8724,63.7393,63.8033,46.8863,47.6538,52.0589,51.6688,
Run complete,63.94,63.8747,63.7413,63.8062,56.7556,56.5793,57.9757,57.8999,

init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
2D FFT (Sync),0.024851,0.011173,0.009756,0.012631,0.009911,0.009,0.008691,0.009834,
2D FFT Y-Z-Direction,0.900832,0.92966,0.904089,0.924437,0.924994,0.936348,0.928131,0.928987,
Transpose (First Send),3.89157,3.87443,3.86646,3.96826,3.98913,4.03591,3.96024,3.91558,
Transpose (Packing),32.6668,30.1796,19.881,19.8046,26.8248,26.9484,19.8672,19.8389,
Transpose (Start Local Transpose),1.03113,1.03564,1.00422,1.0187,1.06084,1.06972,1.07972,1.08398,
Transpose (Start Receive),1.05168,1.0431,1.01166,1.04546,1.06848,1.07723,1.08639,1.09147,
Transpose (First Receive),7.21573,12.8308,14.0293,11.671,9.81791,13.4467,16.4275,13.7016,
Transpose (Finished Receive),45.5777,45.6012,45.0175,45.0936,57.9341,57.8665,56.3671,57.5897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.5742,51.9393,50.8657,50.8521,62.2384,62.9781,62.3666,63.3645,
1D FFT X-Direction,51.9796,52.3451,51.2733,51.2607,62.6454,63.3854,62.7663,63.7678,
Run complete,57.9379,57.8693,56.3696,56.3131,62.6488,63.3875,62.7686,63.7699,

init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
2D FFT (Sync),0.018698,0.011076,0.00969,0.011738,0.009876,0.010205,0.008037,0.008767,
2D FFT Y-Z-Direction,0.936423,0.930111,0.926461,0.933365,0.928098,0.940039,0.948385,0.930126,
Transpose (First Send),3.93195,3.83793,3.93625,4.02844,3.926,4.01889,3.96758,3.94147,
Transpose (Packing),19.852,19.7735,34.3422,34.0887,18.8542,19.7095,22.4637,23.8201,
Transpose (Start Local Transpose),1.04314,1.05579,1.0547,1.05673,1.02522,1.06531,1.09904,1.09648,
Transpose (Start Receive),1.05116,1.06294,1.06178,1.06588,1.04785,1.07968,1.10531,1.10285,
Transpose (First Receive),6.90176,14.7636,15.2266,11.0617,19.1548,15.8631,28.8088,13.1926,
Transpose (Finished Receive),43.3515,43.5383,43.9056,43.9837,60.6515,60.8314,61.4805,61.463,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.7701,47.6015,53.6884,52.5839,67.9154,67.8682,67.3883,67.4485,
1D FFT X-Direction,47.1783,48.0016,54.1029,52.9935,68.3186,68.3048,67.8195,67.8515,
Run complete,60.653,60.7121,61.483,61.4675,68.3208,68.3069,67.8221,67.8536,

init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
2D FFT (Sync),0.019099,0.00972,0.009976,0.01235,0.009439,0.018248,0.017768,0.009952,
2D FFT Y-Z-Direction,0.930599,0.913731,0.919858,0.907304,0.914688,0.947854,0.915564,0.925425,
Transpose (First Send),3.94851,4.03836,3.93098,3.92826,3.93818,4.03628,3.95857,3.92964,
Transpose (Packing),19.9114,19.9191,33.0453,30.713,19.8311,19.9492,26.8866,26.8538,
Transpose (Start Local Transpose),1.0443,1.00888,1.02757,1.03607,1.02928,1.06364,1.09276,1.07878,
Transpose (Start Receive),1.0542,1.0158,1.04609,1.04458,1.03554,1.07612,1.10472,1.08537,
Transpose (First Receive),6.80111,15.1317,15.735,10.5222,15.1351,16.361,17.0229,12.315,
Transpose (Finished Receive),44.7114,44.6817,45.5619,45.5359,56.7459,57.187,58.0098,57.9492,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.4548,47.7242,52.0447,52.2314,63.3871,63.6235,63.2373,63.5973,
1D FFT X-Direction,47.8603,48.1222,52.4602,52.6368,63.7952,64.0342,63.6389,63.9959,
Run complete,56.745,56.685,58.0126,57.9525,63.798,64.0365,63.6418,63.9981,

init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
2D FFT (Sync),0.020645,0.010853,0.009477,0.011693,0.009065,0.009681,0.009174,0.009598,
2D FFT Y-Z-Direction,0.931421,0.947157,0.891495,0.926016,0.937989,0.918196,0.919928,0.932589,
Transpose (First Send),3.96913,3.99988,3.76819,4.00275,4.00415,4.10569,4.06124,3.99831,
Transpose (Packing),32.7352,30.1231,19.7923,19.9324,26.8703,26.9635,19.1379,19.7246,
Transpose (Start Local Transpose),1.08758,1.09257,0.982078,1.08086,1.12153,1.12053,1.15714,1.14576,
Transpose (Start Receive),1.09493,1.09912,1.00509,1.09054,1.12829,1.12826,1.16378,1.15492,
Transpose (First Receive),7.2901,12.9063,14.0723,11.1071,11.8704,16.8909,19.919,12.4303,
Transpose (Finished Receive),45.5525,45.5619,44.7325,45.0926,58.0655,57.9752,56.4753,57.7877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),51.7369,52.0135,51.0125,50.8884,62.4263,62.9392,63.2191,63.8451,
1D FFT X-Direction,52.1393,52.4121,51.4266,51.2985,62.8349,63.345,63.6212,64.2461,
Run complete,58.066,57.9785,56.4794,56.5145,62.8372,63.347,63.6239,64.2481,

init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
2D FFT (Sync),0.019987,0.011335,0.010453,0.012079,0.010847,0.010681,0.008372,0.008948,
2D FFT Y-Z-Direction,0.905022,0.926179,0.944356,0.943296,0.929141,0.929824,0.910928,0.927933,
Transpose (First Send),3.88292,3.98702,4.00487,4.00682,3.98484,4.07624,3.88708,3.91973,
Transpose (Packing),19.8761,19.8789,33.6626,32.4767,19.3501,19.844,26.5424,26.6361,
Transpose (Start Local Transpose),1.02512,1.0337,1.08199,1.08765,1.10624,1.11096,1.02051,1.11492,
Transpose (Start Receive),1.0336,1.04123,1.08883,1.10514,1.11349,1.11885,1.02677,1.122,
Transpose (First Receive),6.74825,13.3262,14.903,11.1716,19.0057,18.4376,18.2398,10.3711,
Transpose (Finished Receive),42.8117,42.9741,44.0058,44.0069,56.4182,56.9749,57.9052,57.8631,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.8658,46.8452,53.0247,51.5518,63.4009,63.5874,63.4024,63.3863,
1D FFT X-Direction,46.2726,47.2412,53.4377,51.9623,63.8108,63.9959,63.7978,63.7853,
Run complete,56.4173,56.4683,57.9074,57.8671,63.8131,63.9981,63.7997,63.7882,

init,394.023,392.67,386.959,387.159,401.729,399.371,393.361,395.458,
