,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.943,297.328,286.462,287.991,307.746,307.24,302.246,299.052,300.194,299.432,300.172,294.954,297.245,297.785,289.537,286.944,292.553,293.539,285.663,290.711,302.952,307.755,297.221,297.461,294.936,291.638,281.965,281.096,288.865,289.469,287.943,290.711,
2D FFT (Sync),0.008475,0.009176,0.009791,0.010979,0.008646,0.009442,0.009251,0.008786,0.008737,0.008388,0.010817,0.007801,0.009267,0.008198,0.008861,0.010512,0.008567,0.009678,0.00905,0.010634,0.011227,0.009388,0.008537,0.008984,0.008488,0.01024,0.008333,0.007705,0.009142,0.009317,0.008282,0.008771,
2D FFT Y-Z-Direction,0.429633,0.440835,0.439792,0.440789,0.4538,0.45382,0.467353,0.445204,0.443705,0.463686,0.43349,0.501134,0.453381,0.457732,0.447535,0.462749,0.436111,0.438913,0.452214,0.439473,0.440285,0.460707,0.444075,0.435461,0.444209,0.469118,0.439316,0.464191,0.450582,0.457047,0.435073,0.460096,
Transpose (First Send),0.588667,0.660524,0.66624,0.65868,0.626782,0.868254,0.686733,0.685309,0.626551,0.719038,0.721894,0.745713,0.988776,0.659223,0.636401,0.646664,0.635108,0.691085,0.663455,0.687618,0.596525,0.627365,0.6078,0.623965,0.685417,0.759039,0.688382,0.827298,0.691651,0.718854,0.708263,0.707434,
Transpose (Packing),0.813684,0.882171,0.844742,0.906584,0.815868,1.11465,0.967612,0.912991,0.935938,0.85464,0.982336,0.960184,1.22891,0.93001,0.978971,1.33021,0.859688,0.871823,0.921674,0.909185,0.905462,0.905902,0.924778,0.864212,0.907178,0.977283,0.92102,0.880174,0.97643,0.891838,0.862722,0.891167,
Transpose (Start Local Transpose),0.784743,0.798119,0.818065,0.861929,0.783639,0.75449,0.855036,0.883193,0.908007,0.806172,0.963718,0.859337,0.751521,0.89927,0.850902,1.30429,0.784486,0.783143,0.896817,0.862138,0.883476,0.870057,0.899173,0.801755,0.857916,0.833605,0.786461,0.783273,0.924011,0.834965,0.830012,0.86652,
Transpose (Start Receive),0.789233,0.802531,0.822993,0.866961,0.787815,0.75889,0.860265,0.889442,0.914654,0.810321,0.971575,0.863338,0.756043,0.904035,0.855083,1.30842,0.78908,0.787581,0.902646,0.867396,0.889417,0.877323,0.903755,0.806235,0.862377,0.838539,0.791503,0.787289,0.928593,0.840174,0.834408,0.871424,
Transpose (First Receive),29.1031,28.72,28.7901,28.3805,28.5087,28.4393,28.6102,28.659,28.6388,28.3871,28.6452,28.4583,28.4087,28.5744,28.5152,28.5818,28.5056,28.413,28.6602,28.5814,28.5893,28.511,28.605,28.4643,28.589,28.4125,28.483,28.2054,28.5739,28.4998,28.5014,28.571,
Transpose (Finished Receive),29.1036,28.7204,28.7906,28.3809,28.5091,28.4397,28.6107,28.6594,28.6394,28.3879,28.6459,28.4587,28.4091,28.5748,28.5156,28.5822,28.5064,28.4136,28.6607,28.582,28.5898,28.5116,28.6054,28.4647,28.5894,28.4131,28.4835,28.206,28.5743,28.5004,28.502,28.5714,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.1145,28.7324,28.8031,28.3918,28.5186,28.449,28.6192,28.6684,28.6482,28.3974,28.6547,28.4669,28.4176,28.5834,28.5243,28.5901,28.5146,28.4225,28.6692,28.5915,28.599,28.5212,28.6132,28.4736,28.5973,28.4218,28.4917,28.2142,28.5831,28.5088,28.5096,28.5792,
1D FFT X-Direction,29.3589,28.9681,29.037,28.6286,28.7507,28.6657,28.8622,28.9054,28.8938,28.6402,28.8977,28.703,28.6638,28.8256,28.761,28.8347,28.7546,28.6625,28.9117,28.8372,28.8414,28.7611,28.8582,28.7153,28.8282,28.6635,28.7144,28.4453,28.8269,28.7538,28.7284,28.8172,
Run complete,29.364,28.9746,29.1008,28.6317,28.7556,28.6706,28.8686,28.9085,28.8977,28.6431,28.9019,28.7059,28.6667,28.8291,28.7642,28.8381,28.7578,28.6655,28.9153,28.8409,28.8448,28.7644,28.861,28.7179,28.8312,28.6671,28.7173,28.4509,28.8301,28.7567,28.7317,28.8204,

init,297.943,297.328,286.462,287.991,307.746,307.24,302.246,299.052,300.194,299.432,300.172,294.954,297.245,297.785,289.537,286.944,292.553,293.539,285.663,290.711,302.952,307.755,297.221,297.461,294.936,291.638,281.965,281.096,288.865,289.469,287.943,290.711,
2D FFT (Sync),0.020948,0.008995,0.012218,0.010743,0.009722,0.012677,0.011532,0.011371,0.011276,0.013129,0.011619,0.009663,0.008791,0.012241,0.031297,0.010066,0.008964,0.009991,0.009362,0.012295,0.010471,0.00924,0.008563,0.009551,0.008846,0.011349,0.009309,0.009055,0.009942,0.010536,0.009852,0.008801,
2D FFT Y-Z-Direction,0.44723,0.436587,0.445263,0.43481,0.442443,0.446117,0.424059,0.459303,0.478589,0.46216,0.451252,0.47578,0.458396,0.458956,0.463713,0.447792,0.464497,0.440499,0.44104,0.467489,0.445935,0.460908,0.441038,0.45099,0.451655,0.46851,0.449532,0.449399,0.46155,0.462365,0.468344,0.451704,
Transpose (First Send),0.707371,0.59356,0.708173,0.606775,0.620473,0.702151,0.679194,0.818914,0.675591,0.705541,0.722363,0.723477,0.780783,0.674627,0.68019,0.646611,0.632356,0.689634,0.703485,0.702757,0.946721,0.637921,0.685986,0.623473,0.689455,0.721856,0.714669,0.628016,0.722808,0.716878,0.714445,0.726128,
Transpose (Packing),0.993429,0.863809,0.942563,0.945358,0.907577,1.07331,0.908638,1.04798,0.970836,0.898502,1.04723,0.936727,1.17631,0.977061,0.957681,1.35873,0.852637,0.845385,0.99765,0.951953,1.10591,0.982185,0.970817,0.923449,0.855344,0.901831,4.72709,0.914881,0.981124,0.919523,0.899393,0.908058,
Transpose (Start Local Transpose),0.810331,0.837756,0.86207,0.843436,0.869112,0.823696,0.837517,0.957285,0.945602,0.861606,1.01549,0.853757,0.760403,0.911108,0.853737,1.3081,0.802604,0.781291,0.904923,0.895594,0.906072,0.926052,0.946091,0.866301,0.828214,0.857557,0.865701,0.849192,0.945229,0.872426,0.878545,0.838263,
Transpose (Start Receive),0.814891,0.842827,0.866779,0.848173,0.873373,0.828084,0.842174,0.964011,0.952283,0.865985,1.02335,0.858033,0.764753,0.915108,0.85809,1.31235,0.807271,0.785254,0.910527,0.900657,0.912397,0.930615,0.950245,0.871393,0.832304,0.862179,0.871781,0.854176,0.949808,0.877122,0.883618,0.842615,
Transpose (First Receive),28.6452,28.9846,28.9903,28.9688,28.8062,28.5257,28.7925,28.8183,28.8646,28.5212,28.8395,28.5083,28.5053,28.7209,28.499,28.9003,28.7228,28.8043,28.7405,28.8221,28.5544,28.82,28.802,28.5461,28.8974,28.9021,28.8544,28.8903,28.8873,28.9048,28.8963,28.9085,
Transpose (Finished Receive),28.6459,28.9859,28.9908,28.9692,28.8067,28.5262,28.7929,28.8189,28.8653,28.5216,28.84,28.5088,28.5059,28.7214,28.4996,28.9007,28.7232,28.8049,28.741,28.8227,28.5549,28.8205,28.8025,28.5465,28.8978,28.9025,28.8558,28.8908,28.888,28.9053,28.8969,28.9091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.6555,28.9978,28.999,28.978,28.8151,28.536,28.8006,28.8276,28.8738,28.5305,28.8497,28.5171,28.516,28.7303,28.5085,28.9089,28.7322,28.8138,28.7501,28.8328,28.5638,28.8298,28.81,28.5545,28.9061,28.9108,28.868,28.8994,28.8965,28.914,28.9054,28.9168,
1D FFT X-Direction,28.901,29.2407,29.2294,29.2166,29.0454,28.7535,29.043,29.0571,29.1106,28.766,29.0923,28.7576,28.7581,28.9678,28.7512,29.15,28.9765,29.0625,28.9922,29.0781,28.8089,29.0714,29.0491,28.8046,29.1331,29.15,29.0989,29.1266,29.1376,29.1556,29.1229,29.1661,
Run complete,28.9117,29.2461,29.2369,29.2231,29.049,28.757,29.046,29.0598,29.1144,28.769,29.0963,28.7607,28.761,28.9712,28.7542,29.153,28.9795,29.0661,28.9962,29.0814,28.8122,29.0746,29.0524,28.8077,29.1373,29.1534,29.1042,29.1302,29.1413,29.1582,29.1259,29.1699,

init,297.943,297.328,286.462,287.991,307.746,307.24,302.246,299.052,300.194,299.432,300.172,294.954,297.245,297.785,289.537,286.944,292.553,293.539,285.663,290.711,302.952,307.755,297.221,297.461,294.936,291.638,281.965,281.096,288.865,289.469,287.943,290.711,
2D FFT (Sync),0.016175,0.010626,0.009108,0.010174,0.00912,0.009592,0.009343,0.008472,0.009011,0.010349,0.011042,0.008544,0.008742,0.00864,0.009271,0.009886,0.008684,0.009859,0.008051,0.01135,0.009814,0.009746,0.008941,0.009074,0.008783,0.009555,0.010725,0.008395,0.008922,0.009098,0.008893,0.008596,
2D FFT Y-Z-Direction,0.459945,0.454271,0.467351,0.439025,0.437688,0.441548,0.463867,0.447948,0.452618,0.461709,0.442035,0.467953,0.445477,0.44926,0.457029,0.454648,0.454955,0.44989,0.449643,0.464187,0.43615,0.449664,0.451514,0.455697,0.440559,0.460165,0.452422,0.453559,0.462145,0.461694,0.45046,0.46669,
Transpose (First Send),0.641216,0.636376,0.713323,0.66965,0.613323,0.881633,0.686547,0.643383,0.629741,0.548451,0.677311,0.70649,1.0047,0.675757,0.631929,0.690511,0.625066,0.679788,0.690788,0.711389,0.59665,0.609717,0.689871,0.636208,0.695622,0.710351,0.707992,0.698958,0.687036,0.7067,0.713248,0.733478,
Transpose (Packing),0.925842,0.902129,0.938997,1.04177,0.82117,1.06649,0.897611,1.00549,0.930882,0.819037,0.994316,0.910614,1.25433,0.953253,0.929981,1.37343,0.92435,0.870262,1.05958,0.975129,0.894357,0.895332,0.998078,0.875006,0.902498,0.905054,0.948697,1.11829,1.00061,0.887506,0.877256,0.907843,
Transpose (Start Local Transpose),0.848639,0.871067,0.896831,0.896111,0.789908,0.747377,0.852015,0.953178,0.898155,0.789469,0.975488,0.830975,0.751982,0.913699,0.864088,1.29919,0.826359,0.812722,0.974956,0.936902,0.869177,0.878396,0.90973,0.833312,0.83761,0.833084,0.862844,0.887269,0.921544,0.869357,0.828078,0.85792,
Transpose (Start Receive),0.853516,0.877987,0.901385,0.901015,0.794846,0.751341,0.856976,0.959262,0.904177,0.793858,0.982954,0.834784,0.755902,0.917943,0.868517,1.3033,0.830539,0.817304,0.981183,0.942421,0.875314,0.884941,0.914119,0.83845,0.84174,0.838051,0.867624,0.891831,0.926404,0.874694,0.837332,0.862473,
Transpose (First Receive),28.3663,28.3737,28.3759,28.237,28.4318,28.3385,28.5743,28.5856,28.391,28.3034,28.4071,28.1917,28.1099,28.3963,28.3636,28.4657,28.3939,28.3678,28.3941,28.4118,28.3753,28.3755,28.3725,28.0322,28.4548,28.1973,28.3353,28.0431,28.3916,28.3746,28.1539,28.1085,
Transpose (Finished Receive),28.3669,28.374,28.3763,28.2376,28.4323,28.339,28.5748,28.586,28.3915,28.3039,28.4076,28.1922,28.1104,28.3968,28.3639,28.4661,28.3945,28.3682,28.3947,28.4123,28.3758,28.3761,28.3729,28.0326,28.4551,28.1978,28.3359,28.0437,28.392,28.3752,28.1545,28.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
