,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.029659,0.027992,0.013512,0.013872,0.012843,0.014148,0.011584,0.014147,0.016195,0.017289,0.015231,0.025447,0.01543,0.015607,0.015353,0.016824,0.013342,0.010355,0.013297,0.011787,0.009704,0.010995,0.012788,0.0097,
2D FFT Y-Z-Direction,10.1713,10.1881,10.0833,9.94578,10.1049,10.4045,10.2656,10.3273,10.0694,10.0904,10.0583,10.1096,10.0981,10.2148,10.1461,10.2452,9.98258,10.1198,9.94738,9.63876,9.81428,9.84335,9.81119,10.0988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.8,229.812,229.561,229.423,229.436,229.737,229.857,229.904,229.68,229.678,229.638,229.684,229.612,229.73,229.676,229.779,224.358,224.493,224.136,223.827,224.293,224.323,224.039,224.327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.801,229.813,229.561,229.423,229.437,229.737,229.857,229.905,229.684,229.679,229.644,229.688,229.613,229.731,229.677,229.78,224.359,224.493,224.137,223.827,224.293,224.324,224.039,224.328,
Transpose (Finished All2All),862.578,863.532,862.431,862.452,850.039,848.143,847,850.043,865.677,855.511,856.318,856.516,842.697,847.412,844.19,849.048,819.237,820.217,813.618,820.216,825.936,827.875,827.663,827.873,
Transpose (Unpacking),1096.31,1097,1096.98,1096.94,1081.95,1080.04,1078.21,1081.11,1087.01,1077.09,1087.41,1087.57,1069.8,1074.46,1070.99,1075.66,1049.58,1050.54,1038.65,1045.18,1055.48,1057.36,1058.83,1058.98,
1D FFT X-Direction,1101.22,1101.9,1101.85,1101.81,1086.77,1084.87,1083.04,1086.01,1093.56,1083.53,1093.94,1094.04,1076.47,1081.03,1077.57,1082.25,1056.04,1057.02,1045.08,1051.58,1062.04,1063.9,1065.31,1065.43,
Run complete,1101.22,1101.9,1101.85,1101.81,1086.77,1084.87,1083.04,1086.01,1093.56,1083.53,1093.94,1094.04,1076.47,1081.03,1077.57,1082.25,1056.04,1057.02,1045.08,1051.58,1062.04,1063.9,1065.31,1065.43,

init,1563.5,1562.08,1561.89,1561.4,1535.28,1540.71,1552.64,1550.86,1552.92,1552.08,1566.99,1568.02,1550.83,1552.85,1550.83,1546.94,1500.93,1497.88,1512.95,1513.15,1541.29,1544.14,1540.57,1539.9,
2D FFT (Sync),0.024816,0.012087,0.022504,0.011762,0.012241,0.011999,0.021793,0.027811,0.024793,0.010239,0.022982,0.010413,0.01167,0.010019,0.011562,0.011554,0.011695,0.010472,0.022473,0.022672,0.009585,0.01213,0.014296,0.010313,
2D FFT Y-Z-Direction,10.0902,10.1656,10.1247,9.94377,10.0866,10.2739,10.247,10.2771,10.1405,9.98909,10.0506,10.0662,10.0826,10.256,10.0563,10.2242,9.89818,10.0037,10.0195,9.58778,9.84343,9.82897,9.8812,9.97797,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),229.657,229.73,229.529,229.337,229.532,229.72,229.864,229.893,229.597,229.437,229.676,229.691,229.537,229.71,229.521,229.687,224.315,224.42,224.082,223.648,224.333,224.32,224.316,224.409,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),229.657,229.73,229.532,229.337,229.532,229.72,229.867,229.895,229.597,229.437,229.676,229.692,229.537,229.711,229.522,229.687,224.316,224.42,224.085,223.651,224.333,224.321,224.316,224.409,
Transpose (Finished All2All),861.323,907.115,872.34,841.206,849.863,876.219,876.172,874.853,844.39,844.403,844.365,844.008,843.868,848.189,907.025,845.449,833.588,823.926,818.25,836.698,857.271,856.055,857.021,854.571,
Transpose (Unpacking),1049.32,1095.15,1076.22,1046.14,1057.76,1083.85,1108.95,1107.5,1075.74,1075.73,1075.17,1074.81,1071.19,1075.48,1076.34,1014.8,1056.16,1046.63,1033.24,1050.67,1087.94,1087.16,1087.08,1085.75,
