,0,1,2,3,4,5,6,7,
init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,164.98,167.412,167.626,164.807,167.954,166.014,166.759,165.228,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),489.408,491.826,491.651,488.825,492.874,490.934,492.086,490.555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),489.412,491.826,491.653,488.825,492.875,490.934,492.086,490.556,
Transpose (Finished All2All),2466.23,2186.37,2196.15,2118.85,2465.74,2260.76,2465.38,2465.34,
Transpose (Unpacking),2639.79,2361.6,2470.06,2395.75,2639.32,2437.22,2813.8,2813.74,
1D FFT X-Direction,2646.49,2368.24,2476.82,2402.49,2646.14,2443.99,2820.7,2820.52,
Run complete,2646.49,2368.24,2476.82,2402.49,2646.14,2443.99,2820.7,2820.52,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.085,167.304,167.954,166.343,166.65,165.818,166.365,166.267,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.732,493.953,493.2,491.606,492.676,491.844,493.122,493.021,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.732,493.953,493.2,491.61,492.677,491.844,493.122,493.021,
Transpose (Finished All2All),2235.91,2170.26,2127.27,2233.73,2134.81,2039.22,2238.65,2174.53,
Transpose (Unpacking),2519.1,2454.19,2377.56,2479.71,2390.86,2298.93,2522.6,2458.64,
1D FFT X-Direction,2525.85,2460.95,2384.23,2486.36,2397.54,2305.71,2529.37,2465.51,
Run complete,2525.85,2460.95,2384.23,2486.36,2397.54,2305.71,2529.37,2465.51,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.781,164.905,166.075,166.789,166.927,167.604,166.319,167.179,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),491.778,490.898,492.202,492.917,493.102,493.783,492.296,493.162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),491.779,490.898,492.203,492.918,493.104,493.785,492.296,493.163,
Transpose (Finished All2All),2403.75,2200.98,2254.38,2123.14,2395.52,2398.15,2398.25,2268.14,
Transpose (Unpacking),2577.31,2375.82,2477.09,2351.14,2744.25,2745.63,2618.25,2490.77,
1D FFT X-Direction,2584.13,2382.53,2483.8,2357.92,2751.06,2752.49,2625.04,2497.6,
Run complete,2584.13,2382.53,2483.8,2357.92,2751.06,2752.49,2625.04,2497.6,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,167.205,167.547,167.11,166.021,167.299,167.227,165.846,167.107,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),493.748,494.093,492.905,491.815,494.083,494.012,491.444,492.702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),493.749,494.094,492.905,491.815,494.084,494.012,491.445,492.702,
Transpose (Finished All2All),2212.57,2212.85,2338.71,2327.52,2335.74,2335.42,2265.53,2154.16,
Transpose (Unpacking),2561.15,2561.18,2676.11,2665,2684.46,2684.13,2509,2403.57,
1D FFT X-Direction,2567.94,2567.9,2682.81,2671.72,2691.2,2690.91,2515.77,2410.28,
Run complete,2567.94,2567.9,2682.81,2671.72,2691.2,2690.91,2515.77,2410.28,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.475,166.229,167.23,166.724,168.111,167.205,166.765,167.308,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),491.611,492.357,493.584,493.076,494.071,493.167,493.068,493.626,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),491.612,492.357,493.584,493.076,494.072,493.168,493.07,493.629,
Transpose (Finished All2All),2136.85,2204.8,2139.25,2205.27,2207,2186.38,2146.97,2186.36,
Transpose (Unpacking),2421.74,2487.28,2424.08,2488.57,2535.39,2514.99,2457.76,2496.17,
1D FFT X-Direction,2428.45,2493.98,2430.74,2495.29,2542.15,2521.9,2464.57,2503.03,
Run complete,2428.45,2493.98,2430.74,2495.29,2542.15,2521.9,2464.57,2503.03,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,165.957,167.106,167.525,165.133,166.79,167.566,166.875,167.391,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),491.659,492.813,492.007,489.591,492.86,493.638,493.201,493.718,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),491.659,492.813,492.01,489.591,492.861,493.639,493.201,493.718,
Transpose (Finished All2All),2117.87,2120.85,2142.44,2012.63,2135.55,2131.84,2133.34,2058.97,
Transpose (Unpacking),2465.95,2467.61,2365.81,2241.67,2482.04,2479.52,2410.4,2339.02,
1D FFT X-Direction,2472.78,2474.27,2372.63,2248.41,2488.86,2486.3,2417.31,2345.79,
Run complete,2472.78,2474.27,2372.63,2248.41,2488.86,2486.3,2417.31,2345.79,

init,2141.37,2144.07,2151.31,2151.61,2205.18,2210.78,2218.12,2218.37,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,166.577,167.582,166.352,165.264,166.979,167.682,167.216,166.321,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),492.44,493.445,492.141,491.037,493.128,493.836,493.178,492.283,
