,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,304.928,298.264,284.177,281.973,300.149,297.154,294.914,300.905,297.616,298.785,293.783,294.008,311.923,306.744,299.046,300.372,299.945,300.349,292.203,297.125,299.332,293.023,287.276,285.688,310.866,309.875,303.828,304.116,287.966,290.665,282.853,284.996,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.8011,15.6236,16.1984,15.9707,15.3929,16.141,16.2127,16.1568,16.0038,16.1694,16.1019,15.7503,16.0317,15.9642,16.1013,16.1295,15.8855,15.8891,15.8187,16.1693,15.5896,15.9409,15.6686,16.2763,15.4044,16.0529,15.9177,16.226,16.312,16.1837,16.4046,16.0451,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),15.8014,15.6239,16.1988,15.9713,15.3934,16.1417,16.2136,16.1575,16.0043,16.1699,16.1023,15.7508,16.0322,15.9649,16.1018,16.13,15.8861,15.8895,15.8191,16.1697,15.5902,15.9413,15.6691,16.2768,15.4048,16.0534,15.9184,16.2265,16.3124,16.1842,16.405,16.0456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),15.8017,15.6242,16.1991,15.9716,15.3937,16.142,16.214,16.1578,16.0047,16.1702,16.1026,15.751,16.0325,15.9653,16.1021,16.1303,15.8868,15.8898,15.8195,16.17,15.5905,15.9416,15.6696,16.2771,15.4061,16.0537,15.9187,16.2269,16.3127,16.1846,16.4053,16.046,
Transpose (Finished All2All),3512.46,3510.94,3511.07,3518.28,3513.82,3516.58,3524.57,3511.03,3519.1,3506.66,3519.03,3522.89,3528.49,3512.79,3526.56,3528.48,3504.86,3484.64,3501.23,3504.84,3515.28,3512.6,3525.67,3518.16,3511.93,3516.9,3524.24,3532.67,3515.24,3513.24,3512.55,3506.77,
Transpose (Unpacking),3512.46,3510.94,3511.07,3518.28,3513.82,3516.58,3524.58,3511.03,3519.1,3506.67,3519.04,3522.89,3528.5,3512.79,3526.56,3528.48,3504.86,3484.64,3501.24,3504.84,3515.28,3512.61,3525.67,3518.16,3511.93,3516.9,3524.24,3532.67,3515.24,3513.24,3512.55,3506.77,
1D FFT X-Direction,3513.35,3511.83,3511.96,3519.2,3514.72,3517.49,3525.49,3511.93,3519.98,3507.55,3519.94,3523.77,3529.39,3513.69,3527.48,3529.4,3505.8,3485.55,3502.17,3505.73,3516.16,3513.52,3526.56,3519.08,3512.8,3517.8,3525.13,3533.56,3516.17,3514.15,3513.44,3507.67,
Run complete,3513.35,3511.83,3511.96,3519.2,3514.72,3517.49,3525.49,3511.93,3519.98,3507.55,3519.94,3523.77,3529.39,3513.69,3527.48,3529.4,3505.81,3485.55,3502.17,3505.73,3516.16,3513.52,3526.56,3519.08,3512.8,3517.8,3525.13,3533.56,3516.17,3514.15,3513.44,3507.67,

init,304.928,298.264,284.177,281.973,300.149,297.154,294.914,300.905,297.616,298.785,293.783,294.008,311.923,306.744,299.046,300.372,299.945,300.349,292.203,297.125,299.332,293.023,287.276,285.688,310.866,309.875,303.828,304.116,287.966,290.665,282.853,284.996,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,16.0951,16.0811,16.2511,15.2277,16.1002,15.6316,16.1872,16.2167,15.6878,16.1708,15.5642,16.1347,15.5819,16.1513,16.1241,16.0846,16.2327,15.6316,15.4098,15.4548,15.9763,15.7969,16.0482,15.833,16.0649,16.276,16.0649,16.1999,16.2618,16.2363,16.241,15.8543,
