,0,1,2,3,4,5,6,7,
init,502.354,504.983,482.791,481.184,496.638,500.103,492.088,495.163,
2D FFT (Sync),0.00943,0.009455,0.008404,0.008711,0.009228,0.010042,0.009323,0.009457,
2D FFT Y-Z-Direction,1.73535,1.82676,1.77323,1.81012,1.74532,1.77483,1.83139,1.83863,
Transpose (First Send),6.78509,6.93899,6.89224,6.92726,6.84369,6.89115,6.95868,6.96422,
Transpose (Packing),37.461,37.6285,37.5747,37.5934,37.4872,37.5566,37.726,37.7292,
Transpose (Start Local Transpose),37.4614,37.6288,37.5751,37.5937,37.4875,37.5569,37.7263,37.7296,
Transpose (Start Receive),37.4696,37.6354,37.5829,37.5997,37.4948,37.5652,37.7324,37.7359,
Transpose (First Receive),80.513,80.8222,81.1232,81.1509,82.9124,83.6908,83.9764,83.8821,
Transpose (Finished Receive),90.4616,90.4613,87.5753,89.6162,91.1545,92.5246,89.9966,92.5219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.662,119.831,119.306,119.31,120.422,121.171,122.153,122.118,
1D FFT X-Direction,120.458,120.637,120.089,120.082,121.239,121.964,122.932,122.963,
Run complete,120.465,120.647,120.093,120.087,121.244,121.969,122.939,122.972,

init,502.354,504.983,482.791,481.184,496.638,500.103,492.088,495.163,
2D FFT (Sync),0.020782,0.010182,0.0104,0.009408,0.010773,0.013883,0.009032,0.017126,
2D FFT Y-Z-Direction,1.81354,1.84397,1.79843,1.78852,1.7748,1.75658,1.79352,1.83242,
Transpose (First Send),6.92784,6.95427,6.91967,6.91128,6.88976,6.87275,6.88168,6.94774,
Transpose (Packing),37.6374,37.6485,37.6791,37.6785,37.6059,37.6009,37.5311,37.6684,
Transpose (Start Local Transpose),37.6381,37.6489,37.6794,37.6789,37.6063,37.6013,37.5315,37.6686,
Transpose (Start Receive),37.6474,37.6563,37.6866,37.6862,37.6126,37.6086,37.538,37.6792,
Transpose (First Receive),81.3626,81.3125,81.644,81.8271,82.0362,82.3145,81.5673,82.3526,
Transpose (Finished Receive),91.1502,91.1585,88.4695,90.1206,93.0466,93.0933,91.7502,93.0686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.505,120.842,121.628,120.112,120.002,120.271,119.31,119.958,
1D FFT X-Direction,120.301,121.683,122.446,120.918,120.822,121.05,120.089,120.771,
Run complete,120.308,121.749,122.516,120.967,120.829,121.055,120.093,120.777,

init,502.354,504.983,482.791,481.184,496.638,500.103,492.088,495.163,
2D FFT (Sync),0.020505,0.020514,0.016876,0.016908,0.012071,0.012019,0.009658,0.009639,
2D FFT Y-Z-Direction,1.79093,1.83505,1.82702,1.82621,1.78927,1.80638,1.80149,1.85729,
Transpose (First Send),6.86571,6.95896,6.97535,6.97292,6.90048,6.83486,6.8736,6.96862,
Transpose (Packing),37.6243,36.7016,38.6627,38.6616,37.4929,37.5275,37.5595,37.6129,
