,0,1,2,3,4,5,6,7,
init,292.408,287.869,287.539,289.957,293.295,287.638,288.816,290.832,
2D FFT (Sync),0.006207,0.006428,0.007349,0.007884,0.008052,0.006612,0.006489,0.008531,
2D FFT Y-Z-Direction,0.02496,0.024768,0.025889,0.026185,0.025586,0.02556,0.02487,0.026886,
Transpose (First Send),0.143762,0.16418,0.097042,0.105962,0.07993,0.140765,0.090915,0.093192,
Transpose (Packing),0.164399,0.218934,0.141784,0.161792,0.148528,0.303203,0.141471,0.238819,
Transpose (Start Local Transpose),0.114159,0.116857,0.110974,0.145167,0.13305,0.266061,0.117668,0.217223,
Transpose (Start Receive),0.117607,0.120697,0.114581,0.151762,0.137029,0.269645,0.121627,0.221862,
Transpose (First Receive),1.07249,0.918959,1.12547,1.10545,0.956926,1.08808,1.09914,1.00237,
Transpose (Finished Receive),1.0728,0.919261,1.12574,1.10573,0.957271,1.08842,1.09947,1.00272,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.07577,0.922576,1.1287,1.10949,0.960764,1.09154,1.10212,1.00644,
1D FFT X-Direction,1.09374,0.941347,1.14641,1.12944,0.980505,1.11015,1.12025,1.02642,
Run complete,1.0968,1.12954,1.14756,1.13081,0.98195,1.11347,1.1216,1.10107,

init,292.408,287.869,287.539,289.957,293.295,287.638,288.816,290.832,
2D FFT (Sync),0.016359,0.008636,0.024394,0.00837,0.008988,0.007417,0.006638,0.009564,
2D FFT Y-Z-Direction,0.033734,0.026801,0.042813,0.026725,0.027211,0.026121,0.024923,0.026411,
Transpose (First Send),0.109866,0.154345,0.177438,0.161207,0.238084,0.170652,0.233564,0.236543,
Transpose (Packing),0.186885,0.213509,0.227095,0.215613,0.309261,0.336171,0.280755,0.318888,
Transpose (Start Local Transpose),0.12887,0.111572,0.154542,0.148839,0.112583,0.316026,0.112002,0.250969,
Transpose (Start Receive),0.132773,0.115778,0.158171,0.160304,0.116719,0.320857,0.115732,0.255528,
Transpose (First Receive),1.09206,1.12394,1.0763,1.07256,1.23902,1.29758,1.27064,1.05394,
Transpose (Finished Receive),1.09235,1.12423,1.07655,1.0729,1.23937,1.29794,1.27092,1.05434,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.09559,1.12722,1.07972,1.07658,1.24253,1.30122,1.27352,1.05781,
1D FFT X-Direction,1.11559,1.1458,1.09771,1.09635,1.26252,1.31954,1.29115,1.07904,
Run complete,1.11724,1.1472,1.10096,1.10533,1.26398,1.32315,1.2924,1.279,

init,292.408,287.869,287.539,289.957,293.295,287.638,288.816,290.832,
2D FFT (Sync),0.015583,0.007651,0.00662,0.007742,0.008132,0.006797,0.006198,0.008545,
2D FFT Y-Z-Direction,0.031754,0.026074,0.02519,0.026116,0.026408,0.025459,0.024576,0.025854,
