,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2121.18,2125.1,2142.02,2134.63,2129.29,2125.38,2141.39,2143.79,2155.36,2158.53,2174.85,2176.08,2154.04,2158.43,2173.33,2176.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.192,158.754,158.539,158.059,158.689,158.84,158.998,157.898,158.147,158.146,157.952,158.544,158.74,159.091,158.995,159.195,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),484.511,485.073,484.889,484.409,485.47,485.619,484.729,483.624,484.975,484.972,484.282,484.858,485.295,485.644,485.68,485.878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),484.511,485.074,484.89,484.409,485.47,485.619,484.73,483.624,484.978,484.973,484.284,484.86,485.296,485.644,485.681,485.878,
Transpose (Finished All2All),1523.51,1525.02,1524.33,1525.01,1527.94,1550.35,1550.32,1540.43,1524.99,1523.2,1518.71,1525.02,1544.13,1544.17,1540.24,1537.47,
Transpose (Unpacking),1870.35,1871.84,1872.58,1873.16,1853.95,1876.31,1888.66,1878.65,1871.67,1869.74,1860.94,1867.05,1893.09,1893.11,1885.77,1882.98,
1D FFT X-Direction,1877.07,1878.55,1879.32,1879.91,1860.79,1883.01,1895.37,1885.36,1878.39,1876.4,1867.75,1873.71,1899.81,1899.89,1892.63,1889.73,
Run complete,1877.07,1878.55,1879.32,1879.91,1860.79,1883.01,1895.37,1885.36,1878.39,1876.4,1867.75,1873.71,1899.81,1899.89,1892.63,1889.73,

init,2121.18,2125.1,2142.02,2134.63,2129.29,2125.38,2141.39,2143.79,2155.36,2158.53,2174.85,2176.08,2154.04,2158.43,2173.33,2176.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.623,158.91,158.101,158.504,157.753,157.958,158.398,158.592,158.581,157.631,158.49,158.979,159.14,159.148,158.661,159.081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),483.203,484.487,484.547,484.953,484.431,484.635,485.078,485.267,484.484,483.531,484.854,485.348,485.998,486.007,485.101,485.52,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),483.204,484.488,484.547,484.954,484.433,484.635,485.079,485.268,484.485,483.531,484.854,485.348,485.999,486.008,485.102,485.52,
Transpose (Finished All2All),1503.21,1508.04,1508.92,1508.92,1525.27,1529.5,1529.5,1528.27,1521.48,1526.5,1509.36,1526.5,1543.33,1543.39,1543.41,1542.57,
Transpose (Unpacking),1846.62,1851.43,1857.69,1857.59,1869.63,1873.76,1876.58,1875.29,1865.15,1870.01,1840.63,1857.6,1892.33,1892.26,1890.96,1890.1,
1D FFT X-Direction,1853.27,1858.11,1864.4,1864.31,1876.33,1880.55,1883.37,1882.09,1871.98,1876.79,1847.38,1864.37,1899.09,1899.09,1897.8,1896.85,
Run complete,1853.27,1858.11,1864.4,1864.31,1876.33,1880.55,1883.37,1882.09,1871.98,1876.79,1847.38,1864.37,1899.09,1899.09,1897.8,1896.85,

init,2121.18,2125.1,2142.02,2134.63,2129.29,2125.38,2141.39,2143.79,2155.36,2158.53,2174.85,2176.08,2154.04,2158.43,2173.33,2176.29,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.434,158.679,158.075,158.949,158.996,158.642,159.091,157.784,158.669,157.692,158.446,158.37,158.822,158.806,159.067,158.985,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),483.05,484.315,484.053,484.931,485.51,485.154,484.665,483.354,484.584,483.607,485.277,485.201,485.676,485.678,485.859,485.777,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),483.051,484.319,484.054,484.932,485.511,485.155,484.666,483.354,484.584,483.607,485.279,485.201,485.676,485.683,485.86,485.777,
Transpose (Finished All2All),1519.76,1523.11,1525.6,1525.6,1539.32,1554.29,1554.29,1550.51,1518.87,1504.77,1517.43,1518.87,1543.6,1546.57,1546.57,1541.73,
Transpose (Unpacking),1864.64,1867.99,1874.4,1874.32,1872.93,1887.78,1898.86,1895,1853.18,1838.95,1864.57,1865.79,1889.6,1892.52,1890.04,1885.18,
1D FFT X-Direction,1871.38,1874.66,1881.19,1881.04,1879.66,1894.54,1905.61,1901.75,1859.87,1845.62,1871.26,1872.47,1896.26,1899.26,1896.81,1891.95,
Run complete,1871.38,1874.66,1881.19,1881.04,1879.66,1894.54,1905.61,1901.75,1859.87,1845.62,1871.26,1872.47,1896.26,1899.26,1896.81,1891.95,

