,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1206.32,1208.13,1220.17,1223.2,1226.54,1227.43,1241.8,1242.05,1203.36,1201.79,1214.6,1217.24,1205.52,1202.27,1214.98,1220.21,1210.86,1213.99,1217.83,1220.49,1237.97,1234.87,1235.53,1238.5,1238.5,1236.2,1234.57,1234.57,1228.23,1229.67,1240.32,1242.52,
2D FFT (Sync),0.011311,0.011189,0.010342,0.011849,0.011192,0.012706,0.010221,0.02086,0.02014,0.010759,0.010745,0.009465,0.021783,0.025191,0.014088,0.018715,0.022631,0.021462,0.009681,0.010841,0.022299,0.023794,0.025511,0.020108,0.025089,0.010799,0.022944,0.010611,0.02408,0.012234,0.013629,0.010575,
2D FFT Y-Z-Direction,7.44576,7.62747,7.53376,7.43349,7.53671,7.72983,7.62825,7.61129,7.56737,7.51283,7.51725,7.42966,7.54976,7.56241,7.69086,7.69789,7.62099,7.60278,7.6394,7.4338,7.44777,7.56742,7.51793,7.68485,7.45187,7.40703,7.57552,7.43265,7.68002,7.50004,7.70523,7.71878,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),170.699,170.88,170.875,170.78,170.786,170.985,171.055,171.036,170.956,170.897,170.874,170.785,171.009,171.017,171.122,171.13,171.051,171.034,170.876,170.669,170.788,170.909,170.788,170.954,170.847,170.787,170.873,170.739,170.94,170.746,171.134,171.144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),170.7,170.88,170.876,170.781,170.786,170.985,171.056,171.036,170.956,170.897,170.874,170.786,171.009,171.017,171.123,171.131,171.051,171.034,170.876,170.67,170.788,170.909,170.788,170.955,170.85,170.787,170.873,170.742,170.94,170.746,171.134,171.144,
Transpose (Finished All2All),583.884,584.278,583.787,583.69,582.776,582.599,580.426,588.948,590.171,590.126,590.024,590.153,592.106,591.809,592.226,592.356,592.33,592.315,592.043,590.548,592.32,592.326,592.372,592.323,589.72,589.691,589.753,589.69,588.884,588.03,589.029,588.357,
