,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.641,294.991,291.143,289.791,289.819,287.443,292.318,293.464,295.022,293.291,298.221,291.833,297.162,299.917,294.363,294.893,297.631,293.114,288.035,291.009,297.269,293.245,291.918,287.543,291.544,294.964,288.732,294.51,292.712,286.6,281.59,281.73,
2D FFT (Sync),0.00563,0.005935,0.006671,0.007389,0.005817,0.005344,0.005868,0.005952,0.005916,0.006256,0.007976,0.006016,0.005476,0.005876,0.01,0.006625,0.005682,0.005934,0.007749,0.006438,0.006077,0.005552,0.005931,0.005528,0.00584,0.005835,0.0063,0.0067,0.005698,0.005443,0.005706,0.005774,
2D FFT Y-Z-Direction,0.018977,0.019189,0.019516,0.020231,0.01917,0.018988,0.018642,0.019081,0.018983,0.018791,0.021025,0.019468,0.018531,0.019167,0.022632,0.019915,0.019035,0.019626,0.020763,0.019867,0.019324,0.018488,0.019195,0.018565,0.01992,0.018711,0.019663,0.020154,0.019276,0.018993,0.019128,0.019689,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.219834,0.219612,0.205408,0.206404,0.204596,0.201161,0.216685,0.215609,0.226191,0.226056,0.20574,0.206369,0.203085,0.201379,0.195381,0.192985,0.224805,0.224647,0.23562,0.235392,0.188958,0.187072,0.229532,0.228601,0.218639,0.21853,0.197143,0.198398,0.209046,0.20659,0.207976,0.208474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.219982,0.219771,0.205704,0.206625,0.204755,0.201317,0.216846,0.215769,0.226358,0.226209,0.205909,0.206595,0.203283,0.201552,0.195618,0.193262,0.22499,0.224826,0.235839,0.23556,0.189101,0.18723,0.229672,0.228766,0.218834,0.218692,0.197302,0.198605,0.209226,0.20677,0.208231,0.208722,
Transpose (Finished All2All),0.780898,0.780487,0.776896,0.775208,0.786312,0.7843,0.78513,0.784917,0.7748,0.776416,0.775696,0.775455,0.790634,0.788573,0.791899,0.790662,0.787477,0.78737,0.787855,0.788538,0.760512,0.728205,0.778291,0.76301,0.757983,0.763844,0.763378,0.763342,0.750131,0.750522,0.74901,0.748437,
Transpose (Unpacking),0.964973,0.96479,0.959537,0.958094,0.967516,0.964032,0.968,0.967945,0.956812,0.95764,0.957112,0.958092,0.971185,0.968284,0.973514,0.971136,0.970068,0.96903,0.969892,0.970952,0.911994,0.881832,0.946387,0.93047,0.937253,0.941542,0.945099,0.945708,0.933689,0.932402,0.93168,0.930468,
1D FFT X-Direction,0.980729,0.980701,0.97336,0.974577,0.983153,0.979167,0.981749,0.981961,0.972347,0.972164,0.971357,0.97257,0.985702,0.983499,0.9891,0.985334,0.98429,0.983926,0.984699,0.985998,0.926408,0.897269,0.961154,0.945785,0.952063,0.956444,0.959498,0.960004,0.94915,0.947801,0.946134,0.94458,
Run complete,0.980882,0.980878,0.973526,0.974758,0.983307,0.979346,0.98194,0.982085,0.972515,0.972318,0.971513,0.972709,0.985848,0.983666,0.989265,0.98546,0.984421,0.984074,0.984843,0.986164,0.926565,0.897411,0.961291,0.945931,0.952227,0.956615,0.959633,0.960149,0.949295,0.947962,0.946298,0.944775,

