,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,295.885,301.508,286.466,293.184,290.656,286.005,286.217,285.164,287.422,287.021,290.828,292.536,301.437,296.926,290.714,293.735,293.031,289.306,277.125,280.848,294.484,291.567,287.802,287.803,289,288.599,285.687,288.666,299.005,293.069,286.56,284.955,
2D FFT (Sync),0.009852,0.009325,0.010317,0.00916,0.00846,0.008612,0.008333,0.008809,0.007985,0.00843,0.010458,0.008202,0.008139,0.008144,0.008428,0.00866,0.008754,0.008463,0.008354,0.010858,0.008979,0.008151,0.008634,0.007987,0.008445,0.007708,0.007958,0.01048,0.008185,0.008281,0.009054,0.009131,
2D FFT Y-Z-Direction,0.447003,0.444707,0.46201,0.468056,0.450444,0.445938,0.458567,0.463986,0.45473,0.429789,0.450397,0.464019,0.462088,0.433244,0.462446,0.450773,0.488412,0.480969,0.449333,0.446603,0.447986,0.431585,0.448608,0.442813,0.457102,0.456345,0.441411,0.445038,0.451997,0.453028,0.439511,0.441712,
Transpose (First Send),0.467697,0.466656,0.485555,0.489866,0.47169,0.467279,0.479863,0.484711,0.474531,0.451743,0.474259,0.485559,0.483772,0.455477,0.483328,0.472138,0.510122,0.501656,0.470245,0.470582,0.46907,0.452489,0.469314,0.464617,0.478495,0.476406,0.463586,0.469271,0.472258,0.47444,0.461374,0.461676,
Transpose (Packing),1.00379,1.01875,1.01941,1.02298,1.01206,1.01463,1.00232,1.00726,0.994577,0.997672,1.0514,1.00848,1.03478,1.00075,1.00934,1.01233,1.07411,1.03677,0.991459,1.05381,0.998361,0.990225,0.988239,0.985439,1.005,1.00536,0.983395,1.05345,1.00634,1.01842,1.0073,1.00645,
Transpose (Start Local Transpose),1.00411,1.01911,1.01977,1.02327,1.01267,1.01501,1.00263,1.00758,0.994859,0.998079,1.05181,1.00891,1.03506,1.00108,1.00962,1.01271,1.07446,1.03715,0.991742,1.05426,0.998676,0.990518,0.988546,0.985777,1.00525,1.00567,0.983655,1.05383,1.00659,1.01874,1.00758,1.00674,
Transpose (Start Receive),1.00784,1.02309,1.02379,1.02732,1.01622,1.01922,1.0061,1.01155,0.998114,1.00157,1.05597,1.01259,1.03873,1.00489,1.01314,1.01642,1.07825,1.04127,0.995172,1.05883,1.00216,0.994236,0.992008,0.989833,1.00898,1.0095,0.987231,1.05804,1.01007,1.02247,1.01132,1.01122,
Transpose (First Receive),28.5549,28.5502,28.4524,28.4784,28.469,28.4789,28.4522,28.4664,28.1366,28.0188,28.5123,28.3173,28.5122,28.3829,28.4647,28.5207,28.5487,28.5539,28.2727,28.5079,27.9985,27.9607,28.0456,28.0261,28.5254,28.5118,28.2771,28.5506,28.5183,28.5473,28.5729,28.5371,
Transpose (Finished Receive),28.5565,28.5508,28.4531,28.4799,28.4699,28.4795,28.4529,28.4667,28.1371,28.0192,28.5129,28.3181,28.5128,28.3833,28.4653,28.5213,28.5492,28.5544,28.2731,28.5092,27.999,27.9616,28.0464,28.0267,28.5258,28.5126,28.2775,28.5511,28.5188,28.5477,28.5735,28.5375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),28.5683,28.559,28.4613,28.492,28.478,28.49,28.4607,28.4746,28.1454,28.0272,28.5207,28.3266,28.5214,28.3915,28.4731,28.5281,28.5574,28.5622,28.2806,28.5182,28.0074,27.9697,28.0543,28.035,28.5342,28.5214,28.2857,28.5611,28.5279,28.5557,28.581,28.5458,
1D FFT X-Direction,28.8131,28.7937,28.6887,28.7252,28.7138,28.7113,28.6941,28.7024,28.3848,28.2595,28.7676,28.5628,28.7636,28.6329,28.7192,28.7719,28.8036,28.7999,28.5283,28.7672,28.2525,28.2096,28.2884,28.2707,28.7685,28.7605,28.5091,28.795,28.7815,28.7925,28.8021,28.788,
Run complete,28.8177,28.7972,28.6908,28.7294,28.7188,28.7138,28.6989,28.7049,28.3875,28.3631,28.77,28.569,28.7662,28.6362,28.7212,28.7739,28.8067,28.802,28.5307,28.7699,28.5228,28.4862,28.5253,28.5134,28.7715,28.7636,28.5119,28.7979,28.7848,28.7954,28.8044,28.7899,

init,295.885,301.508,286.466,293.184,290.656,286.005,286.217,285.164,287.422,287.021,290.828,292.536,301.437,296.926,290.714,293.735,293.031,289.306,277.125,280.848,294.484,291.567,287.802,287.803,289,288.599,285.687,288.666,299.005,293.069,286.56,284.955,
2D FFT (Sync),0.025301,0.009702,0.009139,0.011713,0.010908,0.008681,0.00921,0.009005,0.008779,0.009839,0.010841,0.008978,0.008513,0.008968,0.00865,0.009318,0.009077,0.009607,0.010042,0.011598,0.009519,0.009791,0.009201,0.009946,0.00987,0.010221,0.00866,0.01141,0.009556,0.009482,0.012011,0.008692,
2D FFT Y-Z-Direction,0.461257,0.466003,0.452229,0.457253,0.450279,0.448165,0.462145,0.43907,0.446854,0.460581,0.44965,0.471635,0.431176,0.461384,0.461332,0.428101,0.453047,0.441534,0.441041,0.450178,0.457996,0.447045,0.429234,0.458625,0.447069,0.46479,0.466742,0.458313,0.437358,0.447812,0.444747,0.467995,
Transpose (First Send),0.485468,0.488176,0.475064,0.479636,0.471854,0.469331,0.48402,0.460533,0.467913,0.481709,0.473809,0.492999,0.452709,0.482696,0.482081,0.449922,0.475372,0.462623,0.463346,0.474292,0.480295,0.468289,0.451243,0.480109,0.46891,0.48667,0.488604,0.482355,0.458705,0.46901,0.46755,0.487568,
Transpose (Packing),1.08009,1.04839,1.01545,1.02778,1.00495,1.01192,1.01189,0.988251,0.99589,1.01221,1.08362,1.0185,1.00911,1.01767,1.00866,0.975998,1.02127,0.990665,0.991168,1.04648,1.00817,1.02942,0.973944,1.01678,0.999827,1.01642,1.01239,1.04507,0.995007,1.00205,1.00323,1.01093,
Transpose (Start Local Transpose),1.08054,1.04907,1.01601,1.02813,1.00524,1.01234,1.01224,0.988685,0.996219,1.01258,1.08412,1.01881,1.00947,1.01798,1.00894,0.976346,1.02164,0.991041,0.991539,1.04687,1.00846,1.0298,0.974351,1.0171,1.00009,1.01668,1.01271,1.04572,0.995278,1.00229,1.00366,1.01129,
