,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.00968,0.019523,0.020667,0.017857,0.010574,0.01039,0.012555,0.008791,0.018115,0.01003,0.019674,0.009355,0.019588,0.009602,0.010095,0.01679,0.008977,0.010006,0.009113,0.008063,0.009634,0.009514,0.011518,0.009015,
2D FFT Y-Z-Direction,2.23133,2.19821,2.21926,2.23735,2.21512,2.20023,2.23503,2.19477,2.22477,2.20093,2.22303,2.23497,2.25321,2.19473,2.21055,2.23845,2.16015,2.16924,2.16206,2.18008,2.1706,2.1695,2.17255,2.14997,
Transpose (First Send),4.55071,4.53339,4.52825,4.55887,4.53895,4.52486,4.542,4.49613,4.54706,4.51817,4.54538,4.54478,4.57058,4.47528,4.48464,4.5079,4.35742,4.36694,4.34937,4.3829,4.38645,4.38159,4.39319,4.39617,
Transpose (Packing),55.0613,55.0892,55.0629,55.0695,55.1381,55.1268,54.9288,54.864,54.9549,54.862,55.0136,55.0146,54.9393,54.8313,54.9062,54.9155,53.7053,53.7021,53.7362,53.7075,53.7951,53.7807,53.9166,53.8725,
Transpose (Start Local Transpose),55.0618,55.0896,55.0632,55.07,55.1385,55.1272,54.9293,54.8646,54.9553,54.8625,55.0143,55.0152,54.9397,54.8317,54.9067,54.9158,53.7057,53.7026,53.7366,53.7079,53.7956,53.7812,53.9172,53.873,
Transpose (Start Receive),55.071,55.1021,55.0782,55.0841,55.1452,55.1347,54.9371,54.8713,54.9674,54.8705,55.0257,55.0216,54.9516,54.838,54.9157,54.927,53.7136,53.7099,53.7435,53.7158,53.8016,53.7883,53.9264,53.8808,
Transpose (First Receive),78.5478,77.0174,75.7972,75.7685,79.2461,79.6983,77.8952,77.8768,77.7391,77.2389,77.2356,77.3176,76.3227,80.2435,73.3241,73.3062,75.0081,75.1939,74.669,74.6535,69.0248,69.0141,76.0095,75.7912,
Transpose (Finished Receive),194.898,195.118,195.799,195.72,196.438,196.426,196.209,196.348,195.726,195.055,193.866,193.417,193.48,191.157,191.81,193.623,186.656,185.647,187.026,189.449,189.375,186.07,189.783,192.787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),235.25,234.889,229.679,227.577,234.974,234.283,231.199,232.636,234.002,233.801,230.789,231.359,233.428,233.517,231.101,231.512,231.523,231.826,228.004,228.339,228.85,226.983,227.925,228.467,
1D FFT X-Direction,237.142,236.662,231.403,229.384,236.795,236.065,233.141,234.457,235.8,235.618,232.593,233.119,235.261,235.483,233.057,233.498,232.754,232.979,229.252,229.59,230.08,228.222,229.177,229.746,
Run complete,237.144,236.665,231.405,229.386,236.797,236.068,233.144,234.46,235.802,235.621,232.596,233.122,235.263,235.486,233.059,233.5,232.776,232.999,229.274,229.61,230.084,228.243,229.18,229.748,

init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.024374,0.011401,0.010119,0.011701,0.012521,0.011066,0.012637,0.009294,0.012205,0.020485,0.010205,0.011057,0.010162,0.020242,0.009658,0.009419,0.008797,0.012286,0.01026,0.008908,0.009509,0.010277,0.020388,0.017452,
2D FFT Y-Z-Direction,2.22005,2.22419,2.19876,2.20454,2.19972,2.23982,2.23156,2.2261,2.19054,2.23161,2.24493,2.23701,2.23808,2.24442,2.21258,2.21324,2.16393,2.17181,2.17078,2.16555,2.16979,2.16923,2.18753,2.16305,
Transpose (First Send),4.54312,4.54691,4.5258,4.53121,4.49432,4.54922,4.55012,4.54501,4.47266,4.55167,4.5595,4.55218,4.56264,4.57131,4.51623,4.48371,4.38344,4.39122,4.38275,4.37817,4.38354,4.38411,4.40528,4.3999,
Transpose (Packing),55.1031,55.1117,55.1124,55.1318,54.991,55.023,54.9839,54.9474,54.8356,54.9183,55.1063,55.109,55.0122,55.0686,55.1429,55.1488,53.7631,53.7983,53.9306,53.907,53.7389,53.7322,53.9633,53.8408,
Transpose (Start Local Transpose),55.1036,55.1121,55.1127,55.1324,54.9914,55.0235,54.9844,54.9477,54.8362,54.9188,55.1068,55.1094,55.0127,55.069,55.1433,55.1492,53.7636,53.7991,53.931,53.9078,53.7395,53.7326,53.9641,53.8412,
Transpose (Start Receive),55.1118,55.1204,55.1223,55.139,55.001,55.0309,54.993,54.9538,54.8452,54.9308,55.1127,55.1155,55.0183,55.0788,55.1506,55.1563,53.7704,53.8069,53.9376,53.917,53.7482,53.7411,53.9773,53.8527,
Transpose (First Receive),80.1025,77.7277,73.5127,73.5158,78.3109,79.4049,78.2959,80.1366,77.9605,77.4087,77.3718,77.391,78.5964,78.8848,77.3833,77.4044,75.258,75.2849,75.7351,75.3795,75.56,75.1216,74.4863,74.5035,
Transpose (Finished Receive),202.495,202.74,202.789,202.797,201.077,201.3,201.04,201.17,201.46,201.531,201.734,201.96,200.602,200.896,201.473,201.512,200.855,201.177,200.84,201.086,198.413,197.715,198.491,197.769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),237.558,236.874,238.12,236.341,230.426,228.9,236.909,236.805,230.391,230.999,237.74,237.701,231.858,232.071,237.461,237.475,227.55,226.685,231.737,231.395,224.725,226.607,233.174,233.404,
1D FFT X-Direction,239.316,238.714,239.848,238.137,232.267,230.625,238.822,238.604,232.126,232.758,239.511,239.521,233.586,234.075,239.447,239.434,228.763,227.955,232.949,232.629,225.977,227.92,234.514,234.616,
Run complete,239.318,238.716,239.85,238.14,232.278,230.634,238.836,238.617,232.129,232.76,239.514,239.523,233.588,234.077,239.449,239.437,228.766,227.964,232.951,232.631,225.994,228.056,234.529,234.628,

init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.089521,0.011627,0.011394,0.011251,0.01274,0.010539,0.012447,0.009306,0.012433,0.010208,0.010005,0.011689,0.009471,0.00992,0.011306,0.011682,0.010688,0.0211,0.01074,0.010605,0.019294,0.019619,0.012453,0.011925,
2D FFT Y-Z-Direction,2.30365,2.20038,2.22781,2.20468,2.23834,2.22812,2.23008,2.22805,2.2036,2.19136,2.20877,2.24197,2.21808,2.24121,2.21244,2.24529,2.16272,2.17875,2.19585,2.17789,2.19167,2.16603,2.16404,2.16689,
Transpose (First Send),4.63748,4.39417,4.53454,4.52108,4.55063,4.39644,4.55411,4.55127,4.51333,4.39002,4.50454,4.55292,4.52804,4.44101,4.51085,4.51459,4.36773,4.4014,4.39961,4.38253,4.39483,4.22665,4.38595,4.41734,
Transpose (Packing),54.9366,54.7296,55.1545,55.1782,54.8101,54.8134,55.0461,55.3049,54.7981,54.8308,55.0216,55.0421,54.8102,54.8471,55.1,55.103,53.5903,53.7465,54.1609,54.1543,53.5831,53.6287,53.8368,53.7978,
Transpose (Start Local Transpose),54.9371,54.7302,55.155,55.1787,54.8106,54.8139,55.0494,55.3088,54.7988,54.8313,55.0221,55.0426,54.8108,54.8475,55.1005,55.1034,53.5909,53.7478,54.1612,54.1549,53.5835,53.6308,53.8373,53.7983,
Transpose (Start Receive),54.9522,54.7401,55.1655,55.1883,54.8178,54.8222,55.0748,55.364,54.8061,54.841,55.0287,55.0494,54.8172,54.8549,55.1096,55.1111,53.5974,53.7608,54.1693,54.1641,53.5978,53.6469,53.846,53.8064,
Transpose (First Receive),78.3215,78.4949,75.6139,75.5984,79.1535,80.0935,79.5845,79.2965,77.7431,77.1344,77.1352,77.6405,75.4818,75.6354,80.2432,77.5797,75.9902,75.4312,74.6999,74.7013,74.8478,75.1585,74.9136,74.9201,
Transpose (Finished Receive),201.792,201.521,202.502,202.421,202.242,202.3,202.477,202.556,202.363,202.536,202.524,201.681,200.501,200.499,200.658,200.606,198.343,198.341,200.115,199.853,200.412,200.024,199.261,199.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.143,230.496,236.387,236.06,228.61,230.668,236.838,237.049,230,230.49,236.393,236.309,230.959,231.283,236.939,236.823,224.444,225.867,231.711,231.834,224.894,223.793,232.182,231.903,
1D FFT X-Direction,232.914,232.325,238.244,237.992,230.465,232.46,238.768,238.881,231.81,232.252,238.217,238.169,232.781,233.228,238.873,238.725,225.648,227.092,232.933,233.053,226.143,225.062,233.406,233.138,
Run complete,232.917,232.327,238.253,237.995,230.467,232.462,238.771,238.883,231.812,232.255,238.219,238.171,232.788,233.237,238.875,238.77,225.65,227.095,232.935,233.056,226.159,225.074,233.422,233.153,

init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.021156,0.010531,0.020466,0.009974,0.01061,0.010565,0.019892,0.017714,0.009527,0.010252,0.009029,0.011069,0.009652,0.00954,0.017592,0.017909,0.011462,0.015654,0.012397,0.012806,0.013033,0.012731,0.015412,0.011423,
2D FFT Y-Z-Direction,2.22661,2.23143,2.23712,2.23104,2.23353,2.24036,2.24012,2.24392,2.2344,2.23755,2.20723,2.24637,2.20531,2.22346,2.23423,2.22471,2.16857,2.17234,2.17487,2.16595,2.18978,2.16654,2.16916,2.17525,
Transpose (First Send),4.55274,4.55817,4.55205,4.53713,4.55814,4.5648,4.569,4.57172,4.55899,4.56319,4.50073,4.55626,4.51106,4.53405,4.53725,4.50127,4.38036,4.38428,4.38133,4.37302,4.39452,4.36822,4.39274,4.42916,
Transpose (Packing),55.0495,55.0146,54.9539,54.9285,55.079,55.0855,55.0836,55.0648,58.5131,52.3074,55.0519,53.9135,54.999,55.0161,54.9967,55.0054,53.6809,53.7406,53.9038,53.8862,53.8841,53.8522,53.8734,53.8496,
Transpose (Start Local Transpose),55.0498,55.015,54.9544,54.929,55.0797,55.0862,55.084,55.0652,58.5177,52.308,55.0552,53.9141,54.9994,55.0166,54.9972,55.0058,53.6813,53.741,53.9042,53.8867,53.8845,53.8526,53.8739,53.8501,
Transpose (Start Receive),55.0569,55.0223,54.9662,54.9392,55.0873,55.0936,55.0941,55.0717,58.5361,52.3165,55.0796,53.9209,55.0066,55.0231,55.0109,55.0186,53.6881,53.7478,53.9124,53.8958,53.8922,53.8609,53.8828,53.8577,
Transpose (First Receive),78.8501,79.2809,76.0373,76.0357,82.1429,78.7457,77.344,77.3631,82.2622,74.8197,74.0647,74.0593,79.3159,78.6532,77.5203,77.5258,75.1941,75.255,74.9462,74.9621,75.3692,75.0794,74.823,74.8209,
Transpose (Finished Receive),199.023,198.919,198.934,198.957,198.82,197.952,195.922,198.409,197.63,189.651,195.392,192.529,198.469,198.631,198.807,198.898,189.8,187.904,188.987,189.845,195.076,196.019,195.173,195.868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),234.868,234.677,230.108,229.776,231.33,232.874,231.602,231.211,231.209,225.952,229.896,229.664,234.323,233.564,230.574,230.466,231.237,231.949,227.534,227.488,227.778,230.451,230.094,230.369,
1D FFT X-Direction,236.698,236.506,231.776,231.564,233.15,234.572,233.554,233.013,233.05,227.784,231.742,231.494,236.127,235.487,232.5,232.448,232.432,233.173,228.759,228.736,228.975,231.709,231.318,231.598,
Run complete,236.701,236.508,231.778,231.579,233.152,234.574,233.556,233.017,233.066,227.968,231.765,231.517,236.129,235.489,232.502,232.45,232.452,233.198,228.78,228.758,228.977,231.711,231.321,231.599,

init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.02223,0.010577,0.010127,0.019562,0.010584,0.00989,0.012663,0.009364,0.018526,0.0201,0.020645,0.009893,0.009658,0.009415,0.010353,0.008835,0.009421,0.01062,0.010304,0.008933,0.008823,0.009049,0.011692,0.009639,
2D FFT Y-Z-Direction,2.21767,2.1946,2.21779,2.2427,2.21077,2.21857,2.22564,2.1933,2.23608,2.23511,2.21204,2.21692,2.19836,2.2114,2.21806,2.23708,2.15439,2.1648,2.17097,2.17805,2.18519,2.15409,2.18114,2.17677,
Transpose (First Send),4.52839,4.49438,4.48481,4.58017,4.53583,4.54282,4.53914,4.49416,4.55069,4.56694,4.5284,4.53278,4.51463,4.52762,4.51892,4.50972,4.3617,4.37326,4.37484,4.38175,4.38507,4.34059,4.40303,4.42409,
Transpose (Packing),52.8067,54.9899,55.8011,55.9521,52.4949,55.1714,56.2032,56.1369,54.9661,55.0306,55.0449,55.0315,55.005,55.01,55.0605,55.0734,53.7098,53.7253,53.7503,53.7193,53.8905,53.8702,53.8895,53.8566,
Transpose (Start Local Transpose),52.8072,54.9933,55.8018,55.9536,52.4955,55.175,56.2037,56.1373,54.9666,55.0331,55.0455,55.0321,55.0055,55.0108,55.0614,55.0739,53.7102,53.7258,53.7507,53.7197,53.8909,53.8708,53.8899,53.857,
Transpose (Start Receive),52.8175,55.0112,55.8111,55.9693,52.5049,55.1937,56.2118,56.1439,54.9756,55.0478,55.052,55.0384,55.0122,55.0166,55.0696,55.0807,53.7166,53.7323,53.7569,53.7269,53.8977,53.8788,53.8983,53.8642,
Transpose (First Receive),79.4126,79.8046,75.8221,75.8103,78.5083,78.5321,80.3121,79.9471,78.4536,77.3702,77.3366,77.3619,77.9654,78.0856,78.1221,77.9491,75.2341,75.22,75.1822,75.4476,75.4139,75.0173,74.9077,74.9063,
Transpose (Finished Receive),201.13,204.09,204.127,204.083,196.658,201.922,201.796,201.814,202.722,203.092,203.637,203.76,201.812,201.729,201.667,201.815,200.068,201.163,200.971,199.994,201.226,200.483,202.022,201.366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.183,230.443,241.033,241.211,215.527,223.521,236.937,236.876,229.033,229.691,236.118,236.104,229.777,229.88,235.966,236.13,225.345,224.109,229.886,229.608,224.916,223.212,231.785,231.808,
1D FFT X-Direction,224.011,232.26,242.733,243.016,217.3,225.298,238.862,238.675,230.822,231.49,237.878,237.917,231.582,231.884,237.936,238.05,226.524,225.326,231.092,230.848,226.131,224.467,233.026,233.051,
Run complete,224.013,232.262,242.736,243.018,217.317,225.311,238.878,238.69,230.825,231.492,237.88,237.921,231.59,231.893,237.946,238.058,226.526,225.33,231.094,230.85,226.139,224.484,233.029,233.058,

init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.021527,0.02051,0.00993,0.010013,0.009981,0.021114,0.011935,0.008945,0.009204,0.00966,0.009982,0.018877,0.008833,0.009245,0.009212,0.008826,0.008513,0.010103,0.010289,0.008647,0.00976,0.008913,0.010966,0.008488,
2D FFT Y-Z-Direction,2.22161,2.2379,2.24463,2.20405,2.21368,2.23433,2.23861,2.22486,2.2106,2.20751,2.23379,2.22053,2.21613,2.21643,2.22217,2.19114,2.18402,2.15722,2.16527,2.16645,2.17049,2.16267,2.17658,2.1689,
Transpose (First Send),4.53177,4.551,4.54532,4.50149,4.51538,4.54579,4.55218,4.53632,4.53329,4.53207,4.56165,4.56116,4.54053,4.54197,4.52686,4.43461,4.38499,4.3532,4.38216,4.38115,4.38719,4.38038,4.39824,4.41395,
Transpose (Packing),55.0056,54.9993,55.0315,55.0462,54.9286,54.9371,54.9639,54.9314,55.0929,55.0945,54.9935,55.0246,55.0234,53.5221,55.9833,55.9819,53.7031,53.7032,53.9016,53.8691,53.7585,53.7462,53.9086,53.876,
Transpose (Start Local Transpose),55.006,54.9998,55.032,55.0468,54.9291,54.9374,54.9643,54.9319,55.0933,55.0949,54.9942,55.0252,55.0266,53.5224,55.9839,55.9823,53.7035,53.7036,53.9022,53.8696,53.7589,53.7467,53.909,53.8767,
Transpose (Start Receive),55.0292,55.0075,55.0415,55.055,54.9371,54.944,54.9723,54.9377,55.1012,55.1027,55.0008,55.0376,55.0472,53.5289,55.9924,55.9909,53.7092,53.7107,53.9094,53.8774,53.7655,53.754,53.9175,53.8847,
Transpose (First Receive),79.3461,78.9688,76.7321,76.7265,79.4039,80.262,79.4201,79.7244,78.3217,77.3573,77.2378,77.2582,76.9599,76.9652,79.2221,78.6777,75.8507,75.0643,74.2414,74.2176,75.1872,74.6785,75.2278,74.7213,
Transpose (Finished Receive),203.922,203.919,203.983,203.815,203.647,203.976,203.969,203.935,199,198.227,198.909,198.581,203.798,199.045,202.736,203.906,195.675,195.878,197.568,197.511,196.581,194.903,196.902,199.114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),241.065,241.333,241.973,241.902,229.257,231.07,236.306,236.28,233.872,233.912,237.669,237.542,230.693,229.592,236.344,236.359,227.002,227.33,231.208,231.097,224.577,225.613,232.891,233.447,
1D FFT X-Direction,242.851,243.159,243.741,243.62,231.101,232.768,238.275,238.072,235.707,235.717,239.412,239.336,232.569,231.505,238.299,238.281,228.219,228.527,232.431,232.308,225.834,226.846,234.152,234.62,
Run complete,242.853,243.162,243.743,243.622,231.103,232.77,238.277,238.074,235.724,235.74,239.428,239.356,232.572,231.508,238.301,238.283,228.222,228.529,232.433,232.309,225.849,226.863,234.166,234.63,

init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.019858,0.009386,0.011183,0.010386,0.009918,0.01084,0.012101,0.009444,0.008893,0.010987,0.008849,0.010847,0.017165,0.009341,0.009968,0.008772,0.00888,0.011782,0.009315,0.008238,0.009958,0.010873,0.012567,0.010273,
2D FFT Y-Z-Direction,2.21555,2.20211,2.23042,2.2206,2.22431,2.22852,2.22366,2.22209,2.21694,2.23562,2.21886,2.23932,2.21852,2.32689,2.23435,2.23562,2.1858,2.18006,2.1655,2.17962,2.16922,2.17523,2.17804,2.17924,
Transpose (First Send),4.52956,4.51503,4.55106,4.54299,4.54646,4.55122,4.54899,4.54562,4.52788,4.54624,4.52431,4.54891,4.43646,4.63736,4.53536,4.50792,4.39933,4.39581,4.37349,4.38485,4.38837,4.39048,4.40058,4.4276,
Transpose (Packing),55.0693,55.097,55.1633,55.1877,55.235,55.2796,54.1873,55.0292,54.9983,55.0372,54.9807,55.0169,54.9556,55.033,55.0252,54.364,53.7957,53.802,53.8263,53.7973,56.2788,52.315,53.8859,53.8596,
Transpose (Start Local Transpose),55.0697,55.0975,55.1636,55.188,55.2355,55.2799,54.1876,55.0333,54.999,55.0378,54.9812,55.0173,54.9559,55.0334,55.0286,54.3644,53.7961,53.8023,53.8267,53.7977,56.2824,52.3155,53.8864,53.8601,
Transpose (Start Receive),55.0789,55.1039,55.173,55.1957,55.2424,55.2868,54.1957,55.0583,55.0067,55.0456,54.9885,55.0241,54.9628,55.0391,55.0522,54.3745,53.8023,53.8094,53.8335,53.8056,56.3034,52.3237,53.8945,53.872,
Transpose (First Receive),78.67,78.9117,75.3154,75.3191,79.8791,79.2124,81.4843,79.2077,78.0052,78.2509,77.3447,77.3444,77.9336,77.9065,76.4326,76.3927,75.1819,75.4482,74.9617,74.957,76.0809,76.9042,69.4608,69.4655,
Transpose (Finished Receive),197.87,197.296,197.068,195.705,197.89,197.895,197.663,197.605,197.303,196.676,195.27,196.76,195.822,196.456,197.603,197.545,195.836,193.813,194.462,197.638,190.214,183.242,190.597,190.899,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),234.847,234.831,231.541,231.435,235.993,235.994,226.538,230.354,233.923,233.925,228.011,229.942,233.283,233.807,231.734,230.156,231.614,231.702,225.712,226.356,230.054,225.004,226.682,226.742,
1D FFT X-Direction,236.657,236.627,233.291,233.253,237.826,237.718,228.518,232.137,235.683,235.771,229.801,231.755,235.074,235.759,233.707,232.09,232.793,232.912,226.928,227.642,231.286,226.27,227.942,227.965,
Run complete,236.659,236.629,233.297,233.256,237.829,237.721,228.521,232.14,235.686,235.774,229.804,231.757,235.076,235.762,233.709,232.093,232.795,232.92,226.939,227.648,231.312,226.312,227.966,227.986,

init,578.757,581.829,558.996,562.137,602.525,600.748,610.301,608.474,587.201,587.013,559.399,561.171,579.566,577.362,556.224,555.164,596.298,594.317,582.657,596.836,585.811,585.423,591.629,596.589,
2D FFT (Sync),0.03426,0.010455,0.018975,0.010692,0.010116,0.00975,0.020049,0.017413,0.008725,0.010115,0.010031,0.009951,0.00966,0.009554,0.016292,0.008638,0.009056,0.011012,0.020239,0.018541,0.018877,0.018892,0.011363,0.009082,
