,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.73,299.563,287.122,287.13,299.463,300.183,294.527,296.298,297.036,296.987,295.209,290.819,306.527,301.151,292.705,298.165,287.349,289.467,289.864,287.811,295.749,295.659,284.596,282.772,
2D FFT (Sync),0.006732,0.006779,0.006259,0.006492,0.006994,0.006899,0.007528,0.007004,0.006538,0.006122,0.009215,0.007137,0.007931,0.006898,0.007782,0.006088,0.006547,0.006584,0.008554,0.007846,0.007495,0.006353,0.007444,0.006251,
2D FFT Y-Z-Direction,0.022072,0.021941,0.022188,0.022022,0.022388,0.023336,0.022373,0.02248,0.020204,0.020372,0.02192,0.02066,0.020804,0.020242,0.019937,0.019563,0.019745,0.020205,0.021704,0.021019,0.021409,0.019641,0.020629,0.020159,
Transpose (First Send),0.090787,0.087481,0.296654,0.082014,0.089342,0.28013,0.088835,0.088852,0.087356,0.091444,0.095999,0.082568,0.085142,0.294414,0.281325,0.161652,0.268317,0.084539,0.091551,0.087494,0.168999,0.079529,0.158891,0.263549,
Transpose (Packing),0.279722,0.252622,0.468448,0.249037,0.26242,0.430058,0.266273,0.335425,0.266076,0.276664,0.384975,0.304412,0.271268,0.75086,0.455436,0.29295,0.466466,0.259071,0.285469,0.488346,0.327223,0.464163,0.324028,0.301766,
Transpose (Start Local Transpose),0.235786,0.234094,0.251867,0.230181,0.240297,0.242124,0.238894,0.299488,0.24804,0.261484,0.370474,0.288559,0.256727,0.737092,0.231272,0.268451,0.260455,0.242058,0.265892,0.468919,0.264035,0.231507,0.270378,0.223814,
Transpose (Start Receive),0.239883,0.23826,0.255609,0.233672,0.243994,0.245734,0.242802,0.304732,0.251774,0.265487,0.377767,0.294015,0.26229,0.766419,0.234899,0.271923,0.264305,0.24627,0.270199,0.473657,0.267947,0.235065,0.27425,0.228398,
Transpose (First Receive),1.3203,1.3373,1.26696,1.2164,1.26808,1.20165,1.31034,1.25287,1.24253,1.19609,1.28158,1.29949,1.38259,1.57554,1.23636,1.15299,1.23001,1.2152,1.1549,1.33317,1.16932,1.21232,1.1993,1.14707,
Transpose (Finished Receive),1.32057,1.3376,1.26721,1.21668,1.26834,1.2021,1.31062,1.25316,1.24279,1.19639,1.28202,1.29997,1.38292,1.57593,1.23662,1.15325,1.23039,1.21548,1.15522,1.33341,1.16963,1.21261,1.19967,1.14742,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.32395,1.34088,1.27056,1.21984,1.27174,1.20822,1.31465,1.25719,1.24624,1.19993,1.28652,1.30442,1.38704,1.57946,1.24027,1.15741,1.23356,1.21932,1.1593,1.33717,1.17376,1.21561,1.20371,1.15091,
1D FFT X-Direction,1.34312,1.35905,1.2872,1.23825,1.29012,1.2271,1.33224,1.27557,1.26361,1.21757,1.30577,1.32295,1.40682,1.59679,1.25657,1.17424,1.25027,1.23667,1.17803,1.35451,1.1924,1.23245,1.22149,1.16866,
Run complete,1.34526,1.36105,1.3381,1.2601,1.29375,1.2875,1.33419,1.31086,1.29699,1.22053,1.31043,1.32847,1.57524,1.60113,1.54767,1.56236,1.33003,1.31598,1.18227,1.35749,1.19561,1.23439,1.2245,1.19995,

init,293.73,299.563,287.122,287.13,299.463,300.183,294.527,296.298,297.036,296.987,295.209,290.819,306.527,301.151,292.705,298.165,287.349,289.467,289.864,287.811,295.749,295.659,284.596,282.772,
2D FFT (Sync),0.017708,0.009204,0.008033,0.00729,0.007891,0.008516,0.009559,0.007995,0.007792,0.007008,0.010147,0.007805,0.007763,0.007847,0.007656,0.007157,0.007388,0.007857,0.0092,0.008132,0.008315,0.007819,0.007574,0.00674,
2D FFT Y-Z-Direction,0.032274,0.024995,0.126651,0.022824,0.022927,0.023004,0.024716,0.023509,0.020785,0.020797,0.023185,0.020585,0.020977,0.021743,0.020649,0.020289,0.020731,0.022511,0.022084,0.021028,0.021706,0.021339,0.020914,0.021089,
Transpose (First Send),0.094092,0.089021,0.349455,0.167594,0.228529,0.365468,0.295502,0.233079,0.259798,0.17388,0.243481,0.288064,0.17086,0.189764,0.309,0.252694,0.344538,0.228309,0.293846,0.314978,0.231798,0.384689,0.204505,0.221133,
Transpose (Packing),0.268645,0.252049,0.442047,0.301635,0.332099,0.594361,0.332947,0.421432,0.404094,0.364153,0.44078,0.366735,0.354571,0.720166,0.503596,0.423747,0.546052,0.414925,0.506686,0.60008,0.393819,0.504295,0.373669,0.412411,
Transpose (Start Local Transpose),0.248294,0.231789,0.388267,0.285872,0.266455,0.240785,0.254074,0.406535,0.272277,0.274878,0.426991,0.354211,0.340165,0.704879,0.208552,0.335761,0.349118,0.354959,0.358957,0.584995,0.313117,0.367295,0.263571,0.278724,
Transpose (Start Receive),0.252379,0.235422,0.392166,0.289587,0.270246,0.244483,0.259513,0.411438,0.276274,0.278721,0.433923,0.359261,0.344882,0.732891,0.212091,0.339331,0.353084,0.35869,0.363627,0.588935,0.316737,0.372148,0.267621,0.282487,
Transpose (First Receive),1.28936,1.41298,1.43186,1.5468,1.54423,1.50687,1.35291,1.56121,1.55321,1.55624,1.56498,1.54697,1.55614,1.60818,1.26562,1.51267,1.51435,1.61787,1.25172,1.55073,1.34048,1.31095,1.35549,1.30493,
Transpose (Finished Receive),1.28976,1.41333,1.43231,1.54722,1.54471,1.5072,1.35325,1.56169,1.55356,1.55666,1.56539,1.54733,1.55643,1.60856,1.26587,1.51291,1.51479,1.61852,1.25199,1.55102,1.34072,1.31123,1.35582,1.30528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29396,1.42937,1.43583,1.55079,1.54891,1.5107,1.35752,1.56622,1.55815,1.56134,1.57057,1.55191,1.56004,1.61216,1.26912,1.51645,1.51906,1.62421,1.25624,1.55434,1.34427,1.31471,1.3595,1.30865,
1D FFT X-Direction,1.31565,1.44867,1.45317,1.56962,1.56884,1.52984,1.37652,1.58665,1.57628,1.57954,1.59189,1.57069,1.57676,1.62981,1.28645,1.53359,1.53706,1.64481,1.27413,1.58446,1.36167,1.33235,1.37647,1.3261,
Run complete,1.31916,1.45075,1.45541,1.57166,1.57099,1.53184,1.37854,1.58881,1.57823,1.58156,1.59428,1.57315,1.57981,1.63422,1.44824,1.5919,1.53909,1.64724,1.55451,1.61542,1.36381,1.34033,1.37814,1.32789,

init,293.73,299.563,287.122,287.13,299.463,300.183,294.527,296.298,297.036,296.987,295.209,290.819,306.527,301.151,292.705,298.165,287.349,289.467,289.864,287.811,295.749,295.659,284.596,282.772,
2D FFT (Sync),0.01535,0.008455,0.006599,0.007387,0.00772,0.00673,0.006617,0.00747,0.006549,0.008152,0.009283,0.008045,0.008451,0.007148,0.007136,0.006644,0.007585,0.008313,0.009068,0.007408,0.007005,0.007039,0.006248,0.006979,
2D FFT Y-Z-Direction,0.029929,0.02314,0.023037,0.022953,0.022739,0.022029,0.021613,0.022474,0.019935,0.021904,0.021772,0.020903,0.021614,0.020455,0.019799,0.020043,0.021267,0.021654,0.022145,0.02088,0.020203,0.020562,0.01982,0.020001,
Transpose (First Send),0.161318,0.09091,0.180838,0.156858,0.087986,0.26038,0.202024,0.086022,0.093942,0.177795,0.097591,0.107155,0.085801,0.274824,0.243585,0.160134,0.322043,0.157616,0.144213,0.088615,0.174534,0.085198,0.169978,0.164617,
Transpose (Packing),0.328558,0.262787,0.397698,0.313763,0.27527,0.426483,0.315039,0.368929,0.293628,0.312409,0.403128,0.34235,0.268431,0.776397,0.396218,0.274899,0.518745,0.303345,0.302575,0.495212,0.321148,0.420506,0.335907,0.323039,
