,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,757.85,758.261,746.341,742.435,728.267,727.08,691.378,725.82,747.584,745.764,757.276,758.259,758.489,757.963,767.244,769.227,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7456,39.8708,39.7096,39.7217,39.5497,39.5913,39.696,39.7462,39.3553,39.6317,39.665,39.4197,39.6024,39.8756,39.4001,39.8025,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.446,121.571,121.521,121.531,121.321,121.369,121.456,121.505,120.886,121.169,121.215,120.966,121.156,121.429,120.824,121.231,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.447,121.571,121.522,121.532,121.321,121.374,121.456,121.506,120.886,121.169,121.215,120.966,121.156,121.43,120.825,121.231,
Transpose (Finished All2All),282.883,283.006,283.01,283.028,283.004,282.994,283.039,283.033,282.978,282.67,282.171,282.341,282.307,282.547,282.406,282.774,
Transpose (Unpacking),370.014,370.109,370.342,370.336,370.241,370.223,370.267,370.244,369.902,369.577,369.267,369.388,369.566,369.784,369.234,369.604,
1D FFT X-Direction,371.693,371.756,372.021,372.025,371.906,371.914,371.957,371.946,371.607,371.363,370.902,371.049,371.257,371.49,370.945,371.325,
Run complete,371.693,371.756,372.021,372.025,371.906,371.914,371.957,371.946,371.608,371.364,370.903,371.049,371.257,371.49,370.945,371.325,

init,757.85,758.261,746.341,742.435,728.267,727.08,691.378,725.82,747.584,745.764,757.276,758.259,758.489,757.963,767.244,769.227,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6363,39.6724,39.5057,39.6684,39.4771,39.7354,39.6453,39.7907,39.5467,39.5827,39.2303,39.2499,39.6297,39.9389,39.4888,39.7802,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.417,121.468,121.158,121.306,121.028,121.289,121.304,121.45,121.346,121.359,121.026,121.046,121.149,121.479,121.01,121.302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.418,121.47,121.161,121.307,121.029,121.289,121.304,121.45,121.351,121.359,121.027,121.046,121.149,121.483,121.01,121.302,
Transpose (Finished All2All),271.913,271.934,271.936,271.871,271.921,271.934,271.942,271.931,271.919,271.843,271.784,271.798,271.789,271.937,271.691,271.826,
Transpose (Unpacking),359.09,359.124,359.178,359.081,359.219,359.225,359.124,359.102,359.081,358.956,359.008,359.023,359.027,359.156,358.828,358.956,
1D FFT X-Direction,360.767,360.84,360.881,360.761,360.881,360.905,360.798,360.788,360.776,360.661,360.675,360.726,360.768,360.86,360.558,360.689,
Run complete,360.768,360.84,360.881,360.761,360.882,360.905,360.798,360.789,360.776,360.661,360.675,360.726,360.768,360.86,360.558,360.69,

init,757.85,758.261,746.341,742.435,728.267,727.08,691.378,725.82,747.584,745.764,757.276,758.259,758.489,757.963,767.244,769.227,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7711,39.6914,39.7885,39.6846,39.5768,39.6206,39.4666,39.6037,39.6554,39.4605,39.7262,39.5726,39.625,39.9057,39.6861,39.455,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),121.502,121.412,121.482,121.377,121.329,121.373,121.139,121.277,121.27,121.067,121.377,121.226,121.154,121.442,121.264,121.04,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
