,0,1,2,3,4,5,6,7,
init,295.349,301.367,309.144,301.144,292.171,297.789,298.386,297.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.40408,3.42925,3.42512,3.46062,3.40427,3.38593,3.4877,3.44706,
Transpose (First Send),3.40642,3.43165,3.42727,3.46226,3.40618,3.38814,3.4895,3.44871,
Transpose (Packing),3.40446,3.42956,3.42548,3.46096,3.40457,3.38633,3.48808,3.44747,
Transpose (Start Local Transpose),3.41866,3.44329,3.4414,3.47591,3.421,3.40185,3.50547,3.46468,
Transpose (Start Receive),3.42704,3.45057,3.45097,3.48322,3.42841,3.40975,3.51337,3.47615,
Transpose (First Receive),825.85,821.125,817.5,819.684,772.049,767.974,763.106,772.023,
Transpose (Finished Receive),825.851,821.126,817.501,819.684,772.049,767.975,763.107,772.024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),825.858,821.15,817.511,819.692,772.072,768,763.128,772.047,
1D FFT X-Direction,826.074,821.379,817.736,819.908,772.3,770.239,768.21,772.271,
Run complete,826.074,821.379,817.736,819.908,772.3,770.24,768.21,772.271,

init,295.349,301.367,309.144,301.144,292.171,297.789,298.386,297.189,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.413,3.45461,3.34762,3.44704,3.45283,3.45114,3.4694,3.41691,
Transpose (First Send),3.41587,3.45762,3.3504,3.44933,3.45536,3.45387,3.47141,3.41933,
Transpose (Packing),3.41352,3.45496,3.34804,3.44741,3.4533,3.45171,3.46982,3.41729,
Transpose (Start Local Transpose),3.43095,3.48119,3.36475,3.46271,3.4756,3.48205,3.50248,3.45241,
Transpose (Start Receive),3.44094,3.49529,3.37507,3.47044,3.49086,3.49773,3.51698,3.46606,
Transpose (First Receive),742.067,742.104,735.015,729.224,834.464,818.662,818.282,808.897,
Transpose (Finished Receive),742.068,742.105,735.016,729.225,834.465,818.662,818.283,808.898,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
