,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.087,297.192,287.55,287.245,298.694,293.822,294.732,291.599,303.61,304.569,300.872,296.493,293.351,295.075,281.259,280.179,293.163,297.574,291.963,294.609,290.52,294.626,286.451,285.185,
2D FFT (Sync),0.009234,0.008932,0.008688,0.008551,0.009205,0.009274,0.008708,0.01167,0.007838,0.009536,0.011365,0.010603,0.009876,0.011125,0.011938,0.009698,0.006882,0.007116,0.00697,0.008313,0.006624,0.006539,0.008673,0.006353,
2D FFT Y-Z-Direction,0.021274,0.020856,0.020643,0.020949,0.021082,0.021103,0.020848,0.023108,0.019813,0.021933,0.022026,0.022519,0.021572,0.022933,0.023367,0.021532,0.018906,0.018497,0.018738,0.019697,0.018676,0.018228,0.019399,0.018369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021741,0.021288,0.020908,0.021294,0.02147,0.021446,0.021104,0.023467,0.020187,0.022305,0.022503,0.022906,0.022033,0.023394,0.023779,0.021837,0.019238,0.018791,0.018996,0.020021,0.018946,0.018407,0.01975,0.018646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021934,0.021529,0.021109,0.021493,0.021679,0.021732,0.021274,0.023724,0.0204,0.022524,0.022718,0.023112,0.022267,0.023607,0.024009,0.022046,0.019412,0.018984,0.019152,0.02022,0.019111,0.018587,0.019929,0.018846,
Transpose (Finished All2All),1.45226,1.45061,1.43306,1.44491,1.42486,1.43085,1.43125,1.44028,1.35921,1.35533,1.34847,1.29369,1.35569,1.36766,1.36621,1.34899,1.39524,1.39948,1.39945,1.44305,1.14964,1.17795,1.25838,1.26551,
Transpose (Unpacking),1.45266,1.45113,1.43384,1.44544,1.42525,1.43119,1.43178,1.44076,1.35962,1.35569,1.34879,1.29406,1.35642,1.36803,1.36669,1.34938,1.39553,1.39989,1.3997,1.4434,1.14997,1.17836,1.25881,1.26576,
1D FFT X-Direction,1.4723,1.47091,1.45251,1.46483,1.44373,1.45067,1.4504,1.46222,1.37983,1.37527,1.36769,1.31332,1.37622,1.38664,1.38762,1.36878,1.41366,1.41686,1.41662,1.46289,1.1689,1.19591,1.27865,1.28307,
Run complete,1.47249,1.4712,1.45271,1.46506,1.44393,1.4509,1.45064,1.46247,1.38003,1.37546,1.3679,1.31353,1.3765,1.38687,1.38787,1.369,1.41385,1.41709,1.41684,1.46311,1.16908,1.19606,1.27884,1.28324,

init,303.087,297.192,287.55,287.245,298.694,293.822,294.732,291.599,303.61,304.569,300.872,296.493,293.351,295.075,281.259,280.179,293.163,297.574,291.963,294.609,290.52,294.626,286.451,285.185,
2D FFT (Sync),0.016546,0.008618,0.008718,0.007213,0.008635,0.008485,0.008104,0.009955,0.008543,0.008271,0.007424,0.007081,0.009103,0.007752,0.009588,0.007812,0.007447,0.008573,0.007131,0.008643,0.008666,0.009937,0.009074,0.008459,
2D FFT Y-Z-Direction,0.028007,0.020657,0.021021,0.019333,0.019653,0.020648,0.020688,0.021307,0.020125,0.019911,0.019606,0.019473,0.019352,0.01947,0.020821,0.019313,0.01943,0.020424,0.019506,0.020252,0.019416,0.020507,0.021197,0.02067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.028497,0.021119,0.021359,0.019643,0.019978,0.020938,0.020967,0.021643,0.020425,0.020191,0.019964,0.01982,0.019683,0.019831,0.021138,0.019572,0.019751,0.020749,0.01972,0.020611,0.019809,0.020853,0.021517,0.020966,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.028786,0.021373,0.021585,0.019863,0.020171,0.021149,0.021208,0.021888,0.02064,0.020428,0.020154,0.020065,0.019886,0.020057,0.02137,0.019763,0.019938,0.02095,0.019917,0.020785,0.019991,0.021027,0.021698,0.021185,
Transpose (Finished All2All),1.2918,1.26741,1.29604,1.28135,1.23071,1.22776,1.22984,1.22679,1.21959,1.1179,1.10416,1.15876,1.15703,1.19432,1.23256,1.09961,1.31566,1.2949,1.26508,1.31656,1.16335,1.21049,1.29487,1.30358,
Transpose (Unpacking),1.29236,1.26784,1.29651,1.28202,1.231,1.22803,1.23009,1.22728,1.21988,1.11823,1.10462,1.15901,1.15737,1.19463,1.23298,1.09986,1.31595,1.2953,1.26537,1.31694,1.16373,1.21078,1.29536,1.30391,
1D FFT X-Direction,1.31164,1.28692,1.31403,1.29996,1.2482,1.24562,1.24743,1.24677,1.23903,1.13606,1.12473,1.17582,1.17523,1.21197,1.25196,1.11656,1.33337,1.31346,1.28271,1.33541,1.18042,1.22828,1.31539,1.32158,
Run complete,1.31189,1.28716,1.31424,1.30018,1.24835,1.24582,1.24763,1.24697,1.23924,1.13624,1.12492,1.176,1.17542,1.21217,1.25212,1.1167,1.33357,1.3137,1.28292,1.33562,1.18063,1.2285,1.31556,1.32179,

