,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,323.344,329.788,306.634,316.383,303.228,308.954,309.851,302.235,298.054,303.754,297.094,302.93,303.919,296.829,300.39,300.413,
2D FFT (Sync),0.022821,0.010742,0.010498,0.03208,0.022708,0.021481,0.009767,0.010478,0.022861,0.011068,0.010886,0.011503,0.010397,0.010659,0.009992,0.019048,
2D FFT Y-Z-Direction,14.9783,15.0573,14.97,14.8184,14.9974,15.26,15.3167,15.2003,15.0219,14.8314,15.0338,14.9672,14.957,15.3144,15.3701,15.3713,
Transpose (First Send),15.523,15.6314,15.5157,15.4129,15.5954,15.7877,15.9385,15.747,15.6141,15.4327,15.611,15.4715,15.4847,15.8493,15.9532,15.9073,
Transpose (Packing),20.5862,20.6587,20.4832,20.4195,20.5395,20.876,20.8359,20.7626,20.6094,20.4089,20.6726,20.5986,20.5047,20.8681,20.9495,20.9555,
Transpose (Start Local Transpose),15.2424,15.255,15.1847,15.1435,15.2243,15.4962,15.5078,15.4213,15.2629,15.0245,15.3037,15.1832,15.1517,15.4881,15.6088,15.6199,
Transpose (Start Receive),15.247,15.2599,15.1895,15.1511,15.2287,15.5008,15.5117,15.4253,15.2676,15.0287,15.3098,15.1878,15.1568,15.492,15.6133,15.6241,
Transpose (First Receive),824.404,824.659,816.169,817.94,814.576,814.672,821.609,815.062,821.601,815.054,814.788,813.743,822.55,815.7,815.7,815.396,
Transpose (Finished Receive),824.404,824.659,816.17,817.941,814.577,814.672,821.609,815.063,821.602,815.054,814.788,813.743,822.55,815.701,815.701,815.396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),824.413,824.667,816.177,817.966,814.586,814.68,821.621,815.093,821.609,815.062,814.797,813.752,822.579,815.71,815.708,815.405,
1D FFT X-Direction,830.533,830.78,822.288,824.282,820.707,820.797,827.783,821.335,827.836,821.231,820.973,819.913,828.747,822.013,821.906,821.61,
Run complete,830.536,830.784,822.726,824.651,820.71,820.8,827.787,821.6,827.839,821.612,821.229,820.109,828.752,822.552,822.277,821.805,

init,323.344,329.788,306.634,316.383,303.228,308.954,309.851,302.235,298.054,303.754,297.094,302.93,303.919,296.829,300.39,300.413,
2D FFT (Sync),0.022642,0.012549,0.011117,0.02303,0.010521,0.010198,0.012367,0.023162,0.010766,0.010773,0.011775,0.01057,0.022261,0.013573,0.010369,0.011596,
2D FFT Y-Z-Direction,15.2117,15.0087,14.8908,14.8879,14.8886,15.3225,15.303,15.2097,14.9055,14.9935,15.0206,15.0604,15.003,15.2326,15.3043,15.4226,
Transpose (First Send),15.6901,15.5059,15.4566,15.491,15.436,15.9167,16.0496,15.8087,15.4292,15.5778,15.5876,15.6681,15.589,15.7247,15.8706,15.9211,
Transpose (Packing),20.7341,20.6054,20.47,20.5079,20.4339,21.0657,20.989,20.8415,20.4439,20.5519,20.6517,20.7107,20.5796,20.7731,20.8523,20.9874,
Transpose (Start Local Transpose),15.4168,15.2,15.0844,15.1813,15.0626,15.6197,15.6387,15.4544,15.098,15.1974,15.2903,15.2748,15.232,15.4202,15.5028,15.6173,
Transpose (Start Receive),15.4223,15.2051,15.0891,15.1879,15.0669,15.6245,15.6433,15.4584,15.1028,15.2016,15.2963,15.2797,15.2366,15.4242,15.5074,15.6214,
Transpose (First Receive),820.918,819.14,814.61,812.77,819.947,820.662,814.112,813.669,818.368,823.83,817.16,816.814,815.376,821.856,815.202,815.098,
Transpose (Finished Receive),820.919,819.14,814.611,812.771,819.947,820.662,814.112,813.67,818.368,823.831,817.16,816.814,815.377,821.856,815.203,815.098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),820.927,819.151,814.618,812.778,819.956,820.67,814.12,813.677,818.376,823.862,817.168,816.823,815.384,821.864,815.21,815.106,
1D FFT X-Direction,826.986,825.348,820.717,818.979,826.09,826.782,820.274,819.852,824.412,830.055,823.431,822.975,821.642,828.129,821.432,821.283,
Run complete,826.989,825.351,820.914,819.234,826.093,826.785,820.656,820.093,824.414,830.064,823.811,823.231,821.644,828.132,821.851,821.605,

init,323.344,329.788,306.634,316.383,303.228,308.954,309.851,302.235,298.054,303.754,297.094,302.93,303.919,296.829,300.39,300.413,
2D FFT (Sync),0.01869,0.010987,0.011769,0.009906,0.010715,0.010446,0.010644,0.010578,0.01074,0.024447,0.010723,0.010081,0.010117,0.011455,0.010161,0.011039,
2D FFT Y-Z-Direction,15.1329,15.1679,14.9544,14.7425,14.9676,15.2108,15.1977,15.3013,14.9816,14.9716,14.8828,15.0567,15.0715,15.2591,15.3203,15.3324,
Transpose (First Send),15.6315,15.7021,15.5002,15.2734,15.5154,15.6909,15.7975,15.9048,15.5456,15.6551,15.4357,15.6021,15.6139,15.9341,15.9268,15.8705,
Transpose (Packing),20.6765,20.7013,20.497,20.275,20.5564,20.8059,20.8008,20.881,20.5492,20.5512,20.4844,20.6697,20.6473,20.9783,20.9242,20.9641,
Transpose (Start Local Transpose),15.3391,15.37,15.159,14.9428,15.1446,15.4147,15.4158,15.4972,15.1784,15.2207,15.1392,15.2764,15.2935,15.5643,15.5922,15.6081,
Transpose (Start Receive),15.3436,15.3743,15.1635,14.9474,15.1487,15.4196,15.4199,15.5012,15.1828,15.2255,15.1456,15.281,15.2977,15.5682,15.5965,15.6122,
Transpose (First Receive),818.88,825.171,818.698,816.233,823.914,817.267,815.724,816.469,815.073,819.158,819.051,812.525,813.919,818.693,812.191,811.13,
Transpose (Finished Receive),818.881,825.171,818.699,816.233,823.915,817.267,815.725,816.469,815.074,819.159,819.052,812.526,813.92,818.694,812.192,811.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
