,0,1,2,3,4,5,6,7,
init,4028.63,4026.38,4021.91,4021.54,4045.55,4049.68,4063.37,4064.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.963,318.464,318.435,318.949,316.793,318.526,318.607,319.462,
Transpose (First Send),972.233,971.713,971.673,972.194,968.78,970.515,971.503,972.48,
Transpose (Packing),972.228,971.705,971.626,972.16,968.761,970.496,971.474,972.458,
Transpose (Start Local Transpose),972.274,971.751,971.774,972.29,968.854,970.589,971.615,972.563,
Transpose (Start Receive),972.288,971.777,971.841,972.323,968.875,970.61,971.666,972.604,
Transpose (First Receive),3960.93,3856.49,3638.41,3030.14,3173.1,3384.85,3385.71,3745.85,
Transpose (Finished Receive),3960.93,3856.49,3638.41,3030.14,3173.1,3384.85,3385.71,3745.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4466.43,4362.64,3947.6,3371.35,3621.15,3816.49,3695.04,4063.99,
1D FFT X-Direction,4479.74,4375.81,3960.88,3384.59,3634.39,3829.88,3708.53,4077.37,
Run complete,4479.75,4375.82,3960.89,3744.18,3751.22,3955.13,3826.18,4077.37,

init,4028.63,4026.38,4021.91,4021.54,4045.55,4049.68,4063.37,4064.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.989,319.607,317.833,318.6,320.603,319.544,319.715,317.565,
Transpose (First Send),972.271,973.304,970.865,971.69,973.469,972.307,971.237,969.083,
Transpose (Packing),972.264,973.261,970.849,971.682,973.458,972.282,971.23,969.065,
Transpose (Start Local Transpose),972.341,973.404,970.942,971.744,973.539,972.384,971.317,969.175,
Transpose (Start Receive),972.362,973.455,970.975,971.772,973.558,972.415,971.346,969.206,
Transpose (First Receive),3190.78,3328.22,3128.35,3458.4,3902.84,3909.51,3895.35,3837.04,
Transpose (Finished Receive),3190.78,3328.22,3128.36,3458.4,3902.84,3909.51,3895.35,3837.04,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3737.02,3873.23,3492.86,3818.78,4507.51,4513.78,4447.01,4389.46,
1D FFT X-Direction,3750.29,3886.48,3506.18,3831.94,4520.77,4527.15,4460.35,4402.87,
Run complete,3814.79,3906.21,3572.37,3837.12,4520.77,4527.16,4460.35,4402.88,

init,4028.63,4026.38,4021.91,4021.54,4045.55,4049.68,4063.37,4064.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.245,318.392,317.185,317.824,319.903,318.548,319.617,320.018,
Transpose (First Send),971.928,972.036,970.244,970.916,972.86,970.964,973.899,975.011,
Transpose (Packing),971.891,972.022,970.234,970.882,972.834,970.949,973.87,974.982,
Transpose (Start Local Transpose),972.024,972.107,970.298,971.012,972.963,971.052,974.008,975.128,
Transpose (Start Receive),972.054,972.132,970.334,971.046,972.994,971.082,974.059,975.184,
Transpose (First Receive),3494.73,3561.89,3255.14,3163.9,4104.91,3928.58,3922.29,3926.3,
Transpose (Finished Receive),3494.73,3561.9,3255.14,3163.9,4104.91,3928.58,3922.3,3926.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4085.39,4153.01,3843.34,3742.28,4537.61,4361.44,4528.57,4532.18,
1D FFT X-Direction,4098.68,4166.26,3856.6,3755.47,4550.97,4374.75,4542.07,4545.55,
Run complete,4101.89,4166.27,3927.73,3836.73,4550.98,4374.76,4542.08,4545.57,

init,4028.63,4026.38,4021.91,4021.54,4045.55,4049.68,4063.37,4064.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.934,317.786,319.5,315.692,320.535,319.376,319.046,319.786,
Transpose (First Send),971.505,970.409,969.366,965.554,973.375,971.985,972.093,973.06,
Transpose (Packing),971.494,970.363,969.352,965.545,973.371,971.953,972.087,973.053,
Transpose (Start Local Transpose),971.55,970.507,969.434,965.599,973.433,972.091,972.16,973.125,
Transpose (Start Receive),971.57,970.562,969.464,965.63,973.451,972.131,972.19,973.155,
Transpose (First Receive),3234.09,3184.7,3444.02,3377.28,3893.5,3878.15,3895.03,3861.44,
Transpose (Finished Receive),3234.09,3184.7,3444.02,3377.28,3893.5,3878.15,3895.03,3861.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3828.95,3771.45,4017.53,3950.94,4489.93,4475.73,4473.09,4441.76,
1D FFT X-Direction,3842.29,3784.6,4030.77,3964.2,4503.2,4489.18,4486.52,4455.2,
Run complete,3894.37,3833.03,4030.77,3964.2,4503.2,4489.19,4486.52,4455.21,

init,4028.63,4026.38,4021.91,4021.54,4045.55,4049.68,4063.37,4064.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.351,317.839,318.889,318.322,320.626,319.391,320.453,319.176,
Transpose (First Send),971.641,971.098,972.182,971.599,974.319,971.917,973.76,971.674,
Transpose (Packing),971.607,971.08,972.138,971.565,974.285,971.906,973.723,971.645,
Transpose (Start Local Transpose),971.729,971.163,972.277,971.7,974.435,971.999,973.89,971.837,
Transpose (Start Receive),971.752,971.193,972.337,971.734,974.464,972.018,973.928,971.892,
Transpose (First Receive),3631.1,3709.25,3229.4,3175.95,3951.43,3947.95,3940.12,3921.07,
Transpose (Finished Receive),3631.1,3709.25,3229.4,3175.95,3951.43,3947.95,3940.12,3921.07,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4211.16,4288.52,3843.76,3783.38,4558.72,4555.18,4532.32,4514.93,
1D FFT X-Direction,4224.4,4301.8,3857.1,3796.58,4572.12,4568.53,4545.75,4528.38,
Run complete,4224.41,4301.8,3949.83,3912.71,4572.13,4568.53,4545.76,4528.39,

init,4028.63,4026.38,4021.91,4021.54,4045.55,4049.68,4063.37,4064.05,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,318.856,318.353,318.503,318.799,319.881,318.051,318.869,319.17,
Transpose (First Send),972.069,971.576,971.97,972.308,971.824,969.996,972.406,972.842,
Transpose (Packing),972.064,971.551,971.962,972.286,971.781,969.951,972.403,972.835,
Transpose (Start Local Transpose),972.122,971.659,972.028,972.368,971.915,970.114,972.453,972.917,
Transpose (Start Receive),972.14,971.695,972.059,972.402,971.965,970.163,972.476,972.947,
Transpose (First Receive),3238.74,3244.05,4082.88,3544.33,4110.02,4106.69,4370.93,2800.03,
Transpose (Finished Receive),3238.74,3244.05,4082.88,3544.33,4110.02,4106.69,4370.93,2800.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3864.14,3868.98,4393.44,3850.79,4717.38,4713.95,4674.66,3161.13,
1D FFT X-Direction,3877.33,3882.16,4406.87,3864.02,4730.78,4727.38,4688.1,3174.47,
Run complete,4277.43,4370.96,4406.87,3864.03,4730.78,4727.39,4688.11,3544.24,

