,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,506.543,506.472,490.052,488.008,510.829,513.981,495.177,496.066,502.727,506.393,488.632,491.905,509.288,505.233,487.403,487.183,504.571,501.851,487.145,485.778,505.736,502.608,487.444,490.467,520.202,527.776,525.787,526.79,527.155,528.611,524.306,521.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.3646,15.2584,15.3039,14.7345,14.6491,14.7415,15.3854,14.7927,15.325,15.3123,15.2967,15.2092,14.7522,15.2675,14.8671,14.7119,14.5624,15.3613,14.6591,15.3387,14.9871,14.8155,14.727,15.2445,15.3256,15.3153,15.2852,15.3,15.1504,15.4818,15.3201,15.4304,
Transpose (First Send),16.8832,16.7248,17.005,15.8113,16.1898,16.5226,17.0674,15.8408,17.526,17.628,16.9011,16.6385,15.7884,16.7788,16.4709,16.0608,15.4138,17.4575,15.6363,16.9565,16.6372,16.2965,15.8402,16.8895,16.9401,16.9465,16.8552,16.8766,16.4759,17.114,16.8231,17.105,
Transpose (Packing),85.4872,83.9237,55.8503,54.6379,84.1389,83.9779,55.8284,56.0687,84.9446,82.9359,56.1529,55.3228,84.5123,82.6429,55.0151,55.4944,83.7802,82.1051,53.9459,55.5935,85.9484,83.7801,55.3692,55.6658,88.2721,84.8845,55.9582,55.8722,86.7073,84.1235,56.1431,56.4389,
Transpose (Start Local Transpose),15.6879,15.5657,15.6188,15.0391,14.939,15.0584,15.6853,15.1169,15.6118,15.6199,15.6183,15.538,15.0729,15.5375,15.1754,15.0452,14.8495,15.6559,14.9648,15.6854,15.3041,15.2056,15.0649,15.5452,15.6401,15.6166,15.5823,15.572,15.4435,15.7728,15.6446,15.7364,
Transpose (Start Receive),15.6956,15.5735,15.6273,15.0486,14.9467,15.0655,15.6919,15.1234,15.6196,15.6269,15.625,15.5469,15.0794,15.5442,15.1832,15.0525,14.8565,15.6637,14.9731,15.6932,15.3114,15.2169,15.0738,15.5529,15.6476,15.6241,15.5897,15.5794,15.4514,15.7795,15.652,15.7436,
Transpose (First Receive),19.1896,20.7246,21.3267,19.4423,17.8433,19.4312,20.8907,20.1018,17.4076,21.1967,21.6782,18.9486,20.1755,18.1254,20.458,18.8994,18.0493,17.377,20.4439,17.3114,28.5535,20.932,21.4425,18.5081,29.2252,20.824,21.72,19.6166,20.9757,19.3228,20.9999,19.5056,
Transpose (Finished Receive),166.997,166.785,160.332,164.667,167.084,166.939,160.869,165.046,167.137,167.03,161.225,165.466,167.166,167.084,163.14,165.839,167.172,167.128,163.26,166.425,167.184,167.172,163.451,166.571,161.071,160.991,155.61,158.901,166.779,166.658,160.222,164.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),168.159,167.948,161.023,165.358,168.312,168.169,163.881,165.737,168.406,168.301,163.438,166.158,168.46,168.378,164.132,166.531,168.503,168.46,164.621,167.117,168.548,168.539,164.822,167.262,166.291,162.938,159.921,161.301,168.034,167.913,161.594,164.841,
1D FFT X-Direction,169.019,168.791,161.876,166.225,169.136,169.026,164.759,166.593,169.273,169.161,164.308,167.018,169.319,169.331,165.005,167.339,169.376,169.434,165.5,167.977,169.406,169.385,165.687,168.143,167.144,163.821,160.786,162.159,168.915,168.78,162.443,165.722,
Run complete,169.022,168.795,161.879,166.228,169.14,169.03,164.761,166.596,169.276,169.164,164.311,167.022,169.322,169.335,165.008,167.343,169.379,169.438,165.503,167.979,169.408,169.389,165.691,168.146,167.182,167.171,163.45,163.45,168.918,168.784,162.447,165.725,

init,506.543,506.472,490.052,488.008,510.829,513.981,495.177,496.066,502.727,506.393,488.632,491.905,509.288,505.233,487.403,487.183,504.571,501.851,487.145,485.778,505.736,502.608,487.444,490.467,520.202,527.776,525.787,526.79,527.155,528.611,524.306,521.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.4189,15.0381,15.3303,15.2234,15.2507,15.2895,15.4425,15.2609,15.1518,14.7383,14.9585,15.204,15.2666,15.0945,15.2699,15.2743,15.1242,14.8427,14.9367,15.2875,14.7003,15.1569,15.2189,15.4511,15.3738,15.201,15.2947,15.3906,15.2286,15.378,15.4664,15.3439,
Transpose (First Send),16.9354,16.2267,16.9885,16.737,16.8646,16.9478,17.1487,16.7649,16.7644,15.862,16.2483,16.8485,16.72,16.5113,16.9058,16.8054,16.7046,16.0978,16.1535,16.8853,15.8429,16.77,16.6576,17.0918,16.9049,16.5705,16.7737,17.0668,16.6914,17.0143,17.2188,16.8255,
Transpose (Packing),55.7548,54.0015,86.7691,85.5069,56.3925,55.0616,88.2452,86.7241,55.915,53.0608,87.3151,86.3796,55.7857,54.3964,86.638,84.4112,55.501,53.8519,86.3078,85.6268,55.6006,54.7151,86.6659,84.9381,55.8553,54.4069,87.9433,86.6577,56.2125,54.5862,88.0443,85.0371,
Transpose (Start Local Transpose),15.7299,15.332,15.6284,15.5584,15.541,15.5999,15.7386,15.582,15.4518,15.0447,15.2587,15.5292,15.564,15.4026,15.5949,15.5875,15.4186,15.141,15.2416,15.5986,14.9781,15.54,15.528,15.7443,15.6576,15.5159,15.6272,15.6785,15.516,15.6708,15.7607,15.676,
Transpose (Start Receive),15.7385,15.3399,15.6371,15.5668,15.5488,15.6075,15.7457,15.5891,15.4592,15.0527,15.2661,15.5381,15.5709,15.4103,15.6025,15.5949,15.4252,15.1481,15.2496,15.6064,14.9851,15.552,15.5354,15.7518,15.6652,15.5239,15.6348,15.6854,15.5241,15.6781,15.7672,15.6837,
Transpose (First Receive),18.2727,20.8302,20.6723,19.661,23.1717,20.4875,21.3619,19.7141,19.045,20.3219,20.1648,19.0837,22.2627,20.4898,21.1115,19.635,20.0144,20.1392,20.6158,19.294,23.2046,18.2043,21.0347,19.8531,35.4779,21.0025,21.2807,19.1178,26.8981,20.0963,21.267,20.0754,
Transpose (Finished Receive),159.712,162.52,164.273,164.27,150.361,153.468,158.765,158.572,154.419,157.081,163.482,163.46,155.804,158.711,163.863,163.734,157.56,159.743,164.106,163.758,157.618,160.577,164.194,164.003,159.124,161.367,164.216,164.186,159.241,161.647,164.262,164.202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.404,163.211,165.648,165.645,154.696,158.379,165.237,161.14,155.886,159.263,164.837,164.818,158.215,160.495,165.109,164.98,159.708,161.363,165.133,164.786,159.674,161.269,165.377,165.186,159.815,162.058,165.563,165.533,160.242,162.338,165.58,165.52,
1D FFT X-Direction,161.272,164.073,166.509,166.589,155.552,159.239,166.119,162.013,156.743,160.12,165.712,165.683,159.085,161.35,165.961,165.863,160.56,162.246,165.998,165.651,160.542,162.127,166.226,166.063,160.677,162.918,166.427,166.386,161.144,163.202,166.441,166.409,
Run complete,161.276,164.077,166.513,166.592,159.727,159.25,166.137,164.271,156.746,160.124,165.716,165.687,159.088,161.354,165.964,165.866,160.563,162.25,166.001,165.655,160.545,162.13,166.229,166.067,160.681,162.921,166.431,166.389,161.147,163.205,166.444,166.412,

init,506.543,506.472,490.052,488.008,510.829,513.981,495.177,496.066,502.727,506.393,488.632,491.905,509.288,505.233,487.403,487.183,504.571,501.851,487.145,485.778,505.736,502.608,487.444,490.467,520.202,527.776,525.787,526.79,527.155,528.611,524.306,521.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.2478,15.3965,15.4079,15.2225,15.2624,15.5087,15.4039,15.0551,15.0206,15.3379,15.4098,15.078,15.2745,15.3026,15.2331,15.2108,15.286,15.2894,14.893,14.5547,14.6642,15.1473,14.7505,15.2187,15.1681,15.1118,14.7531,15.2591,15.2856,15.4396,15.2954,15.2226,
Transpose (First Send),16.7227,16.9976,17.0746,16.635,16.81,17.0917,17.1712,16.3849,16.6769,16.9527,17.2243,16.2595,16.7281,16.7607,17.1945,16.9484,16.875,16.6941,16.4761,15.8259,15.986,16.7354,15.9068,17.4434,16.6954,16.4773,15.8027,16.9523,16.9926,17.09,17.0498,16.9162,
Transpose (Packing),56.0495,55.6715,87.6934,87.1618,55.9832,55.6446,86.0069,85.2346,56.2048,55.4965,86.2528,84.7371,56.0719,54.8167,85.7971,84.734,55.8596,54.6978,84.8878,82.7728,55.6258,53.6148,85.4285,86.1947,55.7148,53.7061,86.1721,85.9887,56.1773,54.4304,89.5067,86.796,
Transpose (Start Local Transpose),15.6,15.7171,15.74,15.5515,15.6114,15.83,15.7267,15.3627,15.3525,15.657,15.7415,15.3997,15.5659,15.6222,15.5698,15.5467,15.6112,15.5822,15.2093,14.865,14.9623,15.5353,15.0536,15.5416,15.4678,15.4081,15.0597,15.5853,15.5917,15.7692,15.6186,15.5644,
Transpose (Start Receive),15.6086,15.726,15.7492,15.5613,15.6194,15.838,15.7337,15.3704,15.3609,15.665,15.7489,15.4087,15.5727,15.6296,15.5774,15.5543,15.6192,15.59,15.2178,14.8731,14.9702,15.5466,15.0618,15.5496,15.4758,15.4157,15.0697,15.5931,15.5997,15.7763,15.6261,15.5724,
Transpose (First Receive),19.4928,20.3702,21.4031,19.5567,18.5205,20.8596,21.591,19.6838,17.892,20.8251,21.4284,19.5611,17.6181,20.9144,21.5051,19.874,19.5206,21.25,21.6289,19.1794,17.0683,19.7993,20.9978,17.9633,24.7958,21.2553,21.3675,18.136,31.5775,20.8828,21.5065,19.7584,
Transpose (Finished Receive),154.43,157.955,162.653,163.039,155.319,158.93,163.26,163.704,156.389,159.861,163.961,164.033,158.165,160.653,164.374,164.204,159.014,161.09,164.46,164.348,159.912,161.651,164.537,164.377,159.297,161.94,164.542,164.502,158.505,159.458,162.257,162.259,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),158.14,159.466,164.747,164.411,157.463,159.914,164.186,164.63,157.761,160.551,165.26,165.333,160.98,163.502,165.58,165.411,161.267,162.559,165.726,165.615,160.604,162.344,165.752,165.592,160.669,162.631,165.882,165.844,159.196,160.149,165.417,164.204,
1D FFT X-Direction,159.005,160.33,165.6,165.267,158.323,160.766,165.068,165.5,158.62,161.393,166.109,166.172,161.844,164.377,166.437,166.294,162.153,163.429,166.573,166.457,161.467,163.198,166.595,166.481,161.535,163.512,166.728,166.686,160.086,161.009,166.261,165.092,
Run complete,159.018,160.336,165.604,165.27,158.327,160.77,165.072,165.503,158.623,161.396,166.112,166.176,161.847,164.38,166.441,166.298,162.156,163.433,166.576,166.46,161.47,163.202,166.598,166.485,161.537,163.515,166.731,166.689,160.094,161.013,166.273,165.106,

init,506.543,506.472,490.052,488.008,510.829,513.981,495.177,496.066,502.727,506.393,488.632,491.905,509.288,505.233,487.403,487.183,504.571,501.851,487.145,485.778,505.736,502.608,487.444,490.467,520.202,527.776,525.787,526.79,527.155,528.611,524.306,521.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0711,15.3125,15.3756,15.205,14.4723,15.0494,14.8276,15.3144,15.1919,15.1935,14.7534,15.1034,15.234,15.2812,15.3791,14.8381,15.3285,14.9303,14.5946,14.7918,15.2367,14.8546,14.9517,15.3053,15.3353,15.2445,14.7872,15.3659,15.3199,15.0986,15.4132,15.318,
Transpose (First Send),16.3714,16.9126,17.0368,16.6528,15.4572,16.6718,15.9051,16.9657,16.8396,16.9614,15.9684,16.7613,16.7102,16.8656,16.9858,15.7998,17.5056,16.1623,16.0719,16.3516,17.0092,16.1475,16.2761,16.9746,16.8901,16.7608,15.8016,17.0189,16.9405,16.4362,17.1262,16.843,
Transpose (Packing),85.3196,82.8639,56.3469,55.9965,84.3637,83.3531,55.6627,56.3239,86.7624,85.3416,55.2116,55.5155,85.9161,84.5774,55.4855,54.9077,84.3086,81.5184,55.0102,55.214,85.8235,84.3381,55.9348,55.6756,86.237,83.3319,55.1,55.651,84.9618,80.4816,56.1175,56.1606,
Transpose (Start Local Transpose),15.3963,15.6122,15.6894,15.5525,14.7485,15.3616,15.1234,15.6118,15.5231,15.5026,15.0648,15.4387,15.5282,15.5762,15.7022,15.1367,15.6276,15.1985,14.9086,15.1061,15.5705,15.2581,15.2548,15.6148,15.6283,15.5488,15.1022,15.6504,15.6321,15.397,15.7361,15.6842,
Transpose (Start Receive),15.4049,15.6209,15.6982,15.5625,14.7562,15.369,15.1306,15.6199,15.5306,15.5104,15.0726,15.448,15.5352,15.5838,15.71,15.1442,15.6346,15.2056,14.9183,15.1139,15.5783,15.27,15.2626,15.6223,15.6357,15.5573,15.1102,15.6575,15.64,15.4138,15.7438,15.6918,
Transpose (First Receive),19.1194,19.4941,21.2756,19.9557,19.6236,17.6788,20.0912,18.2249,28.5364,20.6127,21.0794,17.9862,23.3954,20.0594,21.144,19.8746,17.527,21.3934,21.1586,19.1931,19.8691,20.9198,21.0625,19.452,25.4008,21.2067,21.5206,17.9999,28.6862,20.5992,20.7705,19.9884,
Transpose (Finished Receive),163.157,162.522,155.988,160.256,163.383,162.713,156.454,160.709,163.411,163.079,152.707,159.338,163.571,163.179,154.174,160.257,163.569,163.408,156.341,161.201,163.595,163.574,156.716,161.773,161.768,161.766,153.304,159.065,162.502,161.904,154.602,159.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),164.661,164.619,160.626,162.951,164.718,164.679,160.556,162.158,164.843,164.451,158.14,160.761,164.552,164.161,164.411,164.697,164.783,164.624,162.908,164.453,164.952,164.933,160.33,162.799,165.458,163.677,159.91,162.325,164.598,164.613,159.977,163.661,
1D FFT X-Direction,165.498,165.474,161.466,163.82,165.578,165.528,161.408,163.004,165.705,165.319,158.974,161.612,165.388,165.026,165.288,165.552,165.666,165.505,163.79,165.32,165.813,165.785,161.188,163.675,166.303,164.564,160.752,163.184,165.492,165.473,160.848,164.542,
Run complete,165.501,165.478,161.469,163.823,165.582,165.531,161.412,163.007,165.708,165.322,158.982,161.616,165.392,165.03,165.291,165.555,165.669,165.509,163.793,165.323,165.816,165.79,161.192,163.678,166.316,164.575,160.758,163.187,165.496,165.476,160.851,164.545,

init,506.543,506.472,490.052,488.008,510.829,513.981,495.177,496.066,502.727,506.393,488.632,491.905,509.288,505.233,487.403,487.183,504.571,501.851,487.145,485.778,505.736,502.608,487.444,490.467,520.202,527.776,525.787,526.79,527.155,528.611,524.306,521.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1977,15.1492,15.0873,15.0172,15.3231,14.6813,15.4531,15.3506,15.195,15.3464,15.1921,14.6367,15.1579,14.9897,15.2743,15.2401,15.2833,15.358,15.152,15.168,15.2387,15.1408,15.26,15.0284,15.3431,15.3576,15.1335,15.3388,14.9998,15.3437,15.5645,15.1038,
Transpose (First Send),16.7082,16.6821,17.0418,16.8373,16.952,15.5924,17.0762,16.9346,16.864,16.9754,16.8107,15.604,16.7393,16.4577,17.5875,17.489,16.8335,16.9022,16.8319,16.8335,16.8374,16.7207,16.9883,16.4623,17.0764,16.9806,16.5061,17.246,16.3149,16.888,17.2607,16.2349,
Transpose (Packing),55.8717,54.4546,88.8391,85.5226,55.8267,53.4015,87.6937,87.3371,56.1569,55.0458,85.5355,82.2076,55.7504,54.5988,85.6166,84.5673,56.2044,54.3481,85.5851,84.2787,56.3228,54.4545,85.665,84.4241,56.083,54.721,86.17,85.4338,56.2725,54.6769,87.9786,84.5078,
Transpose (Start Local Transpose),15.5398,15.4679,15.4108,15.3664,15.6041,14.9867,15.8152,15.71,15.5187,15.6562,15.5031,14.9693,15.4436,15.2944,15.5654,15.5618,15.6043,15.6548,15.497,15.4882,15.5403,15.5522,15.5586,15.3519,15.6518,15.6717,15.4475,15.6526,15.2975,15.6292,15.8847,15.4113,
Transpose (Start Receive),15.548,15.476,15.419,15.3762,15.6118,14.9947,15.822,15.7174,15.5272,15.6642,15.5104,14.9777,15.4503,15.3023,15.5723,15.5693,15.6118,15.6623,15.505,15.4962,15.5478,15.5634,15.5664,15.3594,15.6604,15.6799,15.4571,15.6601,15.3056,15.6365,15.8918,15.4189,
Transpose (First Receive),17.5876,20.5804,21.2672,19.7345,23.8592,20.2328,19.7345,19.3608,30.0731,20.5595,21.2258,19.399,17.0817,20.4036,20.9585,20.4399,21.3181,20.7071,21.7177,19.7718,21.4892,21.2689,21.7746,19.3338,18.0012,21.3176,21.6974,18.7776,22.0551,19.4603,21.0284,20.2416,
Transpose (Finished Receive),164.5,166.229,167.232,167.232,153.023,156.87,160.509,160.451,162.055,163.13,166.712,166.871,162.909,164.363,166.917,166.996,163.273,165.551,167.107,167.122,164.156,165.785,167.158,167.18,164.64,165.882,167.202,167.208,164.229,166.019,167.225,167.19,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),165.792,166.92,168.605,168.606,157.466,158.951,165.657,162.396,163.344,164.112,167.926,168.085,164.008,165.053,168.213,168.292,164.22,166.242,168.468,168.482,164.847,166.476,168.511,168.533,165.331,166.573,168.57,168.576,165.484,166.71,168.566,168.533,
1D FFT X-Direction,166.637,167.764,169.468,169.473,158.331,159.792,166.533,163.262,164.198,164.971,168.787,168.944,164.861,165.913,169.088,169.16,165.098,167.126,169.343,169.345,165.686,167.314,169.377,169.407,166.197,167.447,169.422,169.418,166.385,167.574,169.436,169.41,
Run complete,166.641,167.767,169.472,169.477,164.646,164.425,167.234,167.233,164.201,164.973,168.79,168.948,164.865,165.916,169.091,169.163,165.103,167.129,169.347,169.349,165.69,167.318,169.381,169.41,166.2,167.45,169.425,169.421,166.388,167.578,169.439,169.414,

init,506.543,506.472,490.052,488.008,510.829,513.981,495.177,496.066,502.727,506.393,488.632,491.905,509.288,505.233,487.403,487.183,504.571,501.851,487.145,485.778,505.736,502.608,487.444,490.467,520.202,527.776,525.787,526.79,527.155,528.611,524.306,521.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.325,14.958,14.858,15.2536,14.9868,15.4226,15.4044,14.7468,15.3753,15.0389,15.1516,15.1486,15.2579,15.3666,15.3158,14.92,15.4587,15.2587,14.7255,15.1515,15.2379,15.2912,15.1976,15.0922,15.0798,15.1431,14.8155,15.3724,15.4968,15.1798,15.4831,15.2634,
Transpose (First Send),16.8378,16.1212,16.0706,17.0015,16.0932,16.9729,17.0881,15.7391,16.9593,16.3476,17.3773,17.3593,16.6505,17.021,17.0652,15.8903,17.0495,16.5877,15.9008,17.3064,16.9118,16.9338,16.9237,16.6842,16.6596,16.6845,15.843,17.1053,17.1656,16.4289,17.2259,16.6705,
Transpose (Packing),55.4973,53.141,85.619,86.484,55.9943,55.4925,85.7934,82.7179,56.139,54.4956,87.0309,87.0286,56.0273,55.1484,86.0771,83.5675,55.9162,54.5658,84.9945,85.706,56.2997,53.8374,86.4724,84.239,55.7873,54.6864,85.2553,86.4815,56.1964,54.9074,86.9242,85.4738,
Transpose (Start Local Transpose),15.6585,15.2618,15.1523,15.5624,15.2557,15.7272,15.7036,15.0393,15.6684,15.3676,15.4728,15.4753,15.5469,15.7308,15.7913,15.207,15.7655,15.5463,15.0286,15.4564,15.5483,15.7042,15.5006,15.4311,15.3596,15.4489,15.1238,15.6737,15.8147,15.4996,15.7927,15.59,
Transpose (Start Receive),15.6666,15.2693,15.1613,15.5719,15.2629,15.7345,15.7101,15.0471,15.6767,15.3743,15.4798,15.4844,15.5539,15.7375,15.7997,15.2141,15.7725,15.5533,15.0365,15.4639,15.5551,15.7151,15.5081,15.4391,15.3672,15.4568,15.1314,15.6805,15.8229,15.5073,15.7996,15.597,
Transpose (First Receive),18.2027,20.8042,20.8902,18.9452,29.2462,18.705,21.0762,20.2167,17.1555,20.7705,20.7447,20.0485,26.2768,20.0242,21.2595,19.3766,17.2988,21.5458,21.6643,18.4081,28.4272,20.7596,21.6763,19.7612,18.9089,20.912,21.3952,18.0188,26.1625,20.8925,20.6304,19.6416,
Transpose (Finished Receive),147.306,150.279,154.481,154.461,149.516,151.159,156.587,156.956,149.925,152.277,157.169,157.543,151.461,152.763,157.481,157.723,151.519,153.275,157.753,157.873,151.982,152.911,157.841,157.962,152.336,153.558,157.948,158.023,152.509,155.049,158.029,158.024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),155.415,159.581,164.216,160.748,156.949,160.402,162.137,159.891,159.025,161.022,162.916,159.628,158.791,161.639,161.331,159.307,157.96,161.229,162.387,159.247,156.754,160.85,161.305,159.333,157.28,160.023,162.639,159.777,156.044,159.972,163.314,159.755,
1D FFT X-Direction,156.355,160.417,165.069,161.596,157.886,161.273,162.985,160.764,159.89,161.88,163.846,160.567,159.646,162.488,162.176,160.191,158.813,162.112,163.247,160.1,157.62,161.697,162.166,160.213,158.139,160.892,163.508,160.639,156.908,160.828,164.177,160.629,
Run complete,156.365,160.423,165.083,161.607,157.889,161.277,162.987,160.768,159.893,161.884,163.849,160.571,159.649,162.492,162.179,160.195,158.816,162.115,163.251,160.103,157.624,161.701,162.169,160.216,158.142,160.895,163.511,160.643,156.912,160.831,164.18,160.633,

init,506.543,506.472,490.052,488.008,510.829,513.981,495.177,496.066,502.727,506.393,488.632,491.905,509.288,505.233,487.403,487.183,504.571,501.851,487.145,485.778,505.736,502.608,487.444,490.467,520.202,527.776,525.787,526.79,527.155,528.611,524.306,521.535,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.4673,14.7748,15.0395,15.2376,15.3123,15.1742,14.9714,15.3688,15.2999,14.4405,15.1722,15.2949,15.2724,15.2287,15.3109,15.3481,15.027,15.3616,15.3912,14.9165,15.1622,15.2898,14.9159,14.8747,15.3032,15.2776,15.244,15.3877,15.4517,15.2786,15.0401,15.2718,
Transpose (First Send),15.6754,16.3609,16.4902,16.9353,16.9198,16.6698,16.1246,17.0427,16.9206,15.3316,16.5762,16.8717,17.123,17.0134,17.0179,17.0189,16.3517,16.9792,16.9905,16.0803,16.9744,17.322,16.6764,16.5743,17.0157,17.0216,16.6681,17.0702,17.1044,16.6418,16.4234,16.9282,
Transpose (Packing),82.8938,80.0092,55.0728,55.8607,87.0105,83.4911,56.1239,56.3386,83.7988,80.8681,55.4525,56.0622,85.1975,82.8131,56.2248,56.4011,84.8855,83.4197,56.2041,54.5038,85.9581,84.7384,55.7256,55.6684,86.2922,83.0714,55.8315,55.8216,85.6458,81.9046,56.0495,56.0851,
Transpose (Start Local Transpose),14.7798,15.0522,15.3768,15.5286,15.6188,15.4975,15.2744,15.6589,15.6211,14.7243,15.505,15.6564,15.5841,15.5375,15.6451,15.6791,15.3157,15.6512,15.7057,15.2283,15.473,15.6744,15.2576,15.1845,15.5836,15.5538,15.5656,15.6888,15.7706,15.5845,15.36,15.5818,
Transpose (Start Receive),14.7892,15.0597,15.386,15.5375,15.6254,15.5111,15.2806,15.666,15.6292,14.7314,15.5121,15.666,15.5928,15.5451,15.653,15.6863,15.3231,15.6582,15.7139,15.2363,15.4798,15.6854,15.2644,15.1925,15.5914,15.5614,15.5728,15.6957,15.7781,15.5941,15.3668,15.5892,
