,0,1,2,3,
init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02443,8.99372,8.94049,9.04985,
Transpose (First Send),9.02546,8.99463,8.94146,9.05082,
Transpose (Packing),9.02475,8.99402,8.94083,9.05011,
Transpose (Start Local Transpose),9.0285,8.99786,8.94464,9.05396,
Transpose (Start Receive),9.03232,9.00164,8.94886,9.05777,
Transpose (First Receive),47.167,47.0614,47.1277,47.1675,
Transpose (Finished Receive),47.2614,47.2475,47.2781,47.2973,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.4606,47.3556,47.4207,47.4601,
1D FFT X-Direction,47.875,47.7552,47.7897,47.8789,
Run complete,47.8751,47.7554,47.7899,47.879,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.97419,8.98552,8.99303,8.97423,
Transpose (First Send),8.97713,8.98651,8.99847,8.97557,
Transpose (Packing),8.97493,8.98584,8.99349,8.97457,
Transpose (Start Local Transpose),8.98221,8.99006,9.00458,8.9799,
Transpose (Start Receive),8.99248,8.99414,9.01063,8.9847,
Transpose (First Receive),45.1997,44.7949,44.8354,45.1058,
Transpose (Finished Receive),45.3474,45.2334,45.0736,45.2439,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.5074,45.337,45.2227,45.4051,
1D FFT X-Direction,45.9328,45.7399,45.5933,45.834,
Run complete,45.9331,45.7401,45.5935,45.8342,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.99964,8.97894,8.89936,9.00197,
Transpose (First Send),9.00207,8.99401,8.90041,9.00312,
Transpose (Packing),9.00028,8.98015,8.8997,9.00232,
Transpose (Start Local Transpose),9.00718,9.00235,8.90383,9.00722,
Transpose (Start Receive),9.01519,9.01569,8.90911,9.01162,
Transpose (First Receive),47.1588,47.1493,46.9758,47.0094,
Transpose (Finished Receive),47.2524,47.3082,47.1916,47.2301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.4538,47.49,47.309,47.3657,
1D FFT X-Direction,47.8715,47.903,47.6792,47.786,
Run complete,47.8717,47.9031,47.6794,47.7862,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.00282,9.03201,8.94404,8.96359,
Transpose (First Send),9.0046,9.03297,8.94509,8.96459,
Transpose (Packing),9.00331,9.03231,8.94436,8.96386,
Transpose (Start Local Transpose),9.00881,9.03625,8.94854,8.96767,
Transpose (Start Receive),9.0156,9.04247,8.95252,8.97166,
Transpose (First Receive),47.6394,47.6118,48.3663,48.4126,
Transpose (Finished Receive),48.3062,48.2887,48.4304,48.4471,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.4887,48.4729,48.6626,48.7056,
1D FFT X-Direction,48.9061,48.8736,49.032,49.1258,
Run complete,48.9063,48.8738,49.0322,49.126,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.05079,9.01858,8.97041,9.00312,
Transpose (First Send),9.05265,9.01948,8.97143,9.00413,
Transpose (Packing),9.05126,9.01888,8.97074,9.00338,
Transpose (Start Local Transpose),9.05684,9.02271,8.9747,9.00719,
Transpose (Start Receive),9.06319,9.02679,8.97813,9.01094,
Transpose (First Receive),49.9974,50.0225,49.4874,49.463,
Transpose (Finished Receive),50.1068,50.1078,50.0175,50.002,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),50.2933,50.3155,50.1477,50.1062,
1D FFT X-Direction,50.7098,50.7173,50.5162,50.5281,
Run complete,50.71,50.7174,50.5165,50.5282,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01621,9.02781,8.97694,8.96641,
Transpose (First Send),9.01786,9.02864,8.97786,8.96747,
Transpose (Packing),9.01669,9.02808,8.97721,8.96672,
Transpose (Start Local Transpose),9.02201,9.03124,8.98073,8.97079,
Transpose (Start Receive),9.02866,9.03539,8.98431,8.97442,
Transpose (First Receive),48.1504,48.2207,48.1867,48.2512,
Transpose (Finished Receive),48.4388,48.5136,48.4604,48.5071,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.6156,48.6519,48.6204,48.6348,
1D FFT X-Direction,49.0317,49.0541,48.9892,49.0564,
Run complete,49.0319,49.0543,48.9894,49.0566,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.01326,9.006,8.94979,8.99182,
Transpose (First Send),9.01484,9.00686,8.95078,8.99281,
Transpose (Packing),9.01372,9.00628,8.95011,8.99214,
Transpose (Start Local Transpose),9.01839,9.01024,8.95413,8.99582,
Transpose (Start Receive),9.02546,9.01413,8.95819,8.9994,
Transpose (First Receive),47.6493,47.5896,47.6273,47.6204,
Transpose (Finished Receive),47.8104,47.8466,47.8448,47.8066,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.9923,48.0278,47.984,47.9887,
1D FFT X-Direction,48.4101,48.4305,48.3528,48.4077,
Run complete,48.4103,48.4307,48.3531,48.4079,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.0215,9.04056,8.99533,8.98308,
Transpose (First Send),9.02307,9.04133,8.99622,8.98409,
Transpose (Packing),9.02204,9.04079,8.99559,8.98336,
Transpose (Start Local Transpose),9.02695,9.04407,8.99892,8.98718,
Transpose (Start Receive),9.03358,9.04843,9.00289,8.99148,
Transpose (First Receive),48.5238,48.5362,47.5793,47.5773,
Transpose (Finished Receive),48.7061,48.7337,48.5101,48.4091,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),48.821,48.838,48.6138,48.5932,
1D FFT X-Direction,49.2353,49.2434,48.9841,49.0095,
Run complete,49.2355,49.2435,48.9843,49.0097,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.9842,9.03529,8.98086,8.92568,
Transpose (First Send),8.98584,9.03615,8.98178,8.92672,
Transpose (Packing),8.98469,9.03556,8.98112,8.92598,
Transpose (Start Local Transpose),8.99003,9.03917,8.98474,8.92978,
Transpose (Start Receive),8.99633,9.04333,8.98817,8.93339,
Transpose (First Receive),44.3418,44.3659,45.6699,45.6067,
Transpose (Finished Receive),45.5409,45.6642,46.2911,46.2653,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),45.6653,45.8471,46.3949,46.3689,
1D FFT X-Direction,46.0854,46.2514,46.7609,46.792,
Run complete,46.0857,46.2515,46.7611,46.7921,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.0279,9.02297,8.94163,9.01401,
Transpose (First Send),9.02953,9.02385,8.94263,9.01493,
Transpose (Packing),9.02834,9.02327,8.94193,9.01426,
Transpose (Start Local Transpose),9.0329,9.02727,8.94597,9.01825,
Transpose (Start Receive),9.03893,9.03111,8.94954,9.02187,
Transpose (First Receive),46.822,46.8418,45.5096,45.5174,
Transpose (Finished Receive),47.378,47.3951,46.8363,46.7247,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),47.484,47.4981,47.0162,46.9001,
1D FFT X-Direction,47.9026,47.8998,47.3847,47.3196,
Run complete,47.9028,47.8999,47.3849,47.3198,

init,298.751,304.778,285.564,284.686,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.94118,9.06173,8.97211,8.98125,
Transpose (First Send),8.94263,9.0628,8.97312,8.98213,
Transpose (Packing),8.94165,9.06222,8.97241,8.98146,
Transpose (Start Local Transpose),8.94625,9.06578,8.97653,8.98512,
