,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,315.805,308.458,305.252,300.02,292.76,299.58,287.259,286.832,289.336,293.718,292.375,291.485,297.747,293.434,290.377,287.797,299.421,310.99,300.269,297.223,290.652,298.775,293.066,297.537,
2D FFT (Sync),0.013605,0.013077,0.012942,0.012911,0.014635,0.012711,0.014797,0.012964,0.013283,0.01418,0.026857,0.079081,0.025631,0.013119,0.025285,0.025417,0.00983,0.009514,0.00908,0.009618,0.008505,0.018294,0.019671,0.017419,
2D FFT Y-Z-Direction,4.37753,4.37496,4.40769,4.41597,4.41941,4.38458,4.40126,4.36692,4.39221,4.42256,4.3633,4.48263,4.38799,4.37993,4.40384,4.45171,4.26766,4.28804,4.30882,4.3002,4.26585,4.2429,4.31152,4.30801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.47201,6.47243,6.48319,6.50887,6.50777,6.46553,6.49102,6.45198,6.49756,6.50717,6.47515,6.58158,6.4878,6.46357,6.49572,6.55254,6.29577,6.33216,6.34971,6.33723,6.31108,6.29413,6.37228,6.35993,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.47237,6.47281,6.48353,6.50942,6.50814,6.46608,6.49143,6.45244,6.49791,6.50748,6.47547,6.58412,6.4882,6.46394,6.49615,6.55286,6.2961,6.33247,6.35,6.33757,6.31136,6.29453,6.37259,6.36027,
Transpose (Finished All2All),286.904,287.166,286.883,283.694,286.022,286.061,285.995,285.414,287.168,287.335,285.658,283.85,287.631,288.276,288.229,287.791,280.557,281.03,279.514,277.558,280.924,280.951,280.862,280.516,
Transpose (Unpacking),286.905,287.167,286.884,283.695,286.023,286.062,285.996,285.417,287.171,287.337,285.659,283.851,287.632,288.278,288.23,287.792,280.558,281.031,279.515,277.559,280.926,280.953,280.863,280.517,
1D FFT X-Direction,290.142,290.359,290.012,286.911,289.252,289.217,289.241,288.631,290.38,290.577,288.77,287.106,290.852,291.56,291.487,291.007,282.876,283.336,281.86,279.852,283.25,283.237,283.185,282.815,
Run complete,290.142,290.36,290.012,286.911,289.252,289.217,289.241,288.631,290.38,290.577,288.77,287.106,290.852,291.56,291.487,291.007,282.877,283.336,281.86,279.852,283.25,283.237,283.185,282.816,

init,315.805,308.458,305.252,300.02,292.76,299.58,287.259,286.832,289.336,293.718,292.375,291.485,297.747,293.434,290.377,287.797,299.421,310.99,300.269,297.223,290.652,298.775,293.066,297.537,
2D FFT (Sync),0.024224,0.010282,0.010278,0.009641,0.009468,0.009362,0.010546,0.064279,0.018094,0.021924,0.013489,0.012114,0.010982,0.020415,0.012882,0.011349,0.010438,0.010384,0.009836,0.009661,0.021314,0.014044,0.013376,0.010342,
2D FFT Y-Z-Direction,4.43651,4.38447,4.35894,4.39739,4.3889,4.37214,4.41334,4.45183,4.37461,4.36977,4.38007,4.35247,4.3867,4.43716,4.40398,4.37964,4.32104,4.26753,4.3299,4.33656,4.27622,4.27479,4.29202,4.313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.52083,6.45888,6.4484,6.49002,6.48013,6.45679,6.50158,6.5545,6.46404,6.46268,6.47155,6.44563,6.46285,6.53915,6.48508,6.47232,6.36203,6.30736,6.37234,6.37667,6.32775,6.31724,6.32904,6.35571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.52126,6.45922,6.4487,6.49045,6.48039,6.45706,6.50199,6.55486,6.46439,6.46307,6.47185,6.44597,6.46314,6.53951,6.48545,6.47264,6.36242,6.30766,6.37262,6.37694,6.32814,6.31803,6.32928,6.35604,
Transpose (Finished All2All),287.394,287.404,287.009,286.864,285.534,286.333,286.305,286.259,285.274,285.275,285.049,284.707,285.025,285.359,285.359,284.872,280.914,280.921,280.431,280.166,278.401,278.344,278.608,278.548,
Transpose (Unpacking),287.397,287.406,287.01,286.865,285.535,286.334,286.306,286.26,285.275,285.276,285.05,284.707,285.026,285.36,285.36,284.873,280.916,280.923,280.431,280.167,278.402,278.345,278.609,278.549,
1D FFT X-Direction,290.647,290.598,290.244,290.033,288.674,289.57,289.497,289.44,288.421,288.459,288.194,287.968,288.212,288.589,288.53,288.164,283.254,283.251,282.736,282.396,280.728,280.627,280.907,280.853,
Run complete,290.647,290.598,290.244,290.033,288.675,289.571,289.498,289.44,288.421,288.46,288.194,287.968,288.212,288.59,288.53,288.164,283.254,283.252,282.736,282.396,280.728,280.627,280.907,280.853,

init,315.805,308.458,305.252,300.02,292.76,299.58,287.259,286.832,289.336,293.718,292.375,291.485,297.747,293.434,290.377,287.797,299.421,310.99,300.269,297.223,290.652,298.775,293.066,297.537,
2D FFT (Sync),0.028893,0.020674,0.009919,0.010639,0.009974,0.017454,0.008889,0.009293,0.010799,0.009792,0.011474,0.008758,0.009116,0.009258,0.011284,0.008998,0.021956,0.022895,0.008891,0.009305,0.008512,0.010759,0.012155,0.008824,
2D FFT Y-Z-Direction,4.42622,4.42938,4.35503,4.39428,4.38185,4.39806,4.40989,4.36405,4.39531,4.37122,4.35221,4.37463,4.39623,4.43224,4.41529,4.39456,4.27622,4.32101,4.33527,4.33902,4.25794,4.26872,4.31432,4.28442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.52845,6.53654,6.44451,6.47398,6.47885,6.48439,6.49187,6.45503,6.47102,6.45234,6.44269,6.45709,6.4906,6.50739,6.5018,6.47858,6.32778,6.3745,6.37049,6.37916,6.29695,6.31267,6.35112,6.31564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.52877,6.53684,6.44481,6.47433,6.47916,6.48474,6.49221,6.45565,6.47132,6.45267,6.44296,6.45746,6.49088,6.50761,6.50205,6.47881,6.32822,6.37491,6.37078,6.37935,6.29733,6.31303,6.35137,6.31597,
Transpose (Finished All2All),286.637,286.199,286.643,286.636,285.643,285.635,285.616,285.651,285.673,285.679,285.404,284.764,286.602,286.609,286.224,286.146,278.156,278.821,278.789,278.833,279.323,279.331,279.287,278.963,
Transpose (Unpacking),286.638,286.199,286.644,286.637,285.644,285.635,285.616,285.652,285.674,285.68,285.405,284.764,286.603,286.61,286.225,286.147,278.158,278.822,278.789,278.834,279.323,279.332,279.288,278.964,
1D FFT X-Direction,289.832,289.376,289.826,289.758,288.883,288.848,288.852,288.735,288.876,288.882,288.578,288.034,289.846,289.863,289.479,289.394,280.451,281.124,281.133,281.111,281.612,281.617,281.545,281.249,
Run complete,289.832,289.376,289.826,289.759,288.883,288.848,288.852,288.736,288.877,288.882,288.578,288.035,289.846,289.863,289.479,289.395,280.451,281.125,281.134,281.111,281.612,281.618,281.546,281.25,

init,315.805,308.458,305.252,300.02,292.76,299.58,287.259,286.832,289.336,293.718,292.375,291.485,297.747,293.434,290.377,287.797,299.421,310.99,300.269,297.223,290.652,298.775,293.066,297.537,
