,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,294.784,297.498,293.923,287.436,299.753,300.039,294.093,295.396,291.683,294.073,288.549,289.732,301.636,302.683,295.123,297.106,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42281,3.41937,3.44179,3.4293,3.40994,3.43638,3.4223,3.41506,3.39959,3.41938,3.44018,3.43188,3.42826,3.34088,3.41808,3.46197,
Transpose (First Send),3.42436,3.42061,3.44362,3.43073,3.41123,3.43799,3.42354,3.4172,3.40088,3.42085,3.44152,3.43359,3.42976,3.3423,3.41939,3.46374,
Transpose (Packing),3.42317,3.4197,3.44216,3.42964,3.41035,3.43684,3.42267,3.41549,3.39999,3.41977,3.44058,3.43231,3.42884,3.34127,3.4184,3.46241,
Transpose (Start Local Transpose),3.44455,3.44147,3.46484,3.45107,3.43166,3.45879,3.44581,3.43878,3.42223,3.44214,3.46358,3.45692,3.45223,3.36369,3.4424,3.48543,
Transpose (Start Receive),3.45,3.44655,3.46952,3.45607,3.43687,3.46368,3.45053,3.44466,3.42705,3.44743,3.46852,3.46183,3.45685,3.36878,3.44707,3.49125,
Transpose (First Receive),25.1514,25.1873,27.628,25.5094,20.7617,21.0055,20.7629,21.5212,20.2328,21.7429,22.1831,21.7983,21.5578,21.4137,22.3093,21.462,
Transpose (Finished Receive),29.4861,29.2851,29.9299,29.8991,28.7202,29.0545,29.1369,29.2097,29.0311,29.2821,29.1999,29.1806,29.0173,29.1621,28.9145,29.2286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.5096,29.3086,29.9522,29.9218,28.7446,29.0778,29.1609,29.2342,29.0562,29.3055,29.2241,29.2038,29.04,29.1842,28.9379,29.2516,
