,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,294.555,301.533,289.143,295.002,293.624,287.941,292.843,292.62,290.669,286.654,285.306,284.46,310.002,307.938,299.369,302.348,291.67,291.299,287.729,291.455,292.597,298.191,287.259,293.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029464,0.030039,0.029557,0.120107,0.026286,0.027266,0.026172,0.027403,0.028977,0.02817,0.028463,0.030212,0.027787,0.028642,0.029241,0.025737,0.02469,0.026894,0.024364,0.024141,0.025163,0.024397,0.024018,0.025848,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.029863,0.030498,0.030021,0.120763,0.02659,0.027692,0.02652,0.027805,0.029421,0.028577,0.028885,0.03061,0.028182,0.029063,0.029701,0.026071,0.024927,0.027351,0.024633,0.024513,0.025496,0.024744,0.024464,0.026179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03009,0.030808,0.03034,0.121786,0.026822,0.027903,0.026792,0.028023,0.029649,0.028759,0.029203,0.030901,0.028394,0.0293,0.030043,0.026316,0.025116,0.02757,0.024801,0.024708,0.025712,0.024966,0.024694,0.026343,
Transpose (Finished All2All),68.7241,66.2194,64.4729,66.9848,65.2893,65.2926,62.8218,61.412,51.6595,59.3547,49.6132,49.9497,50.1278,61.3758,50.92,63.1607,61.9763,49.7116,61.0698,50.3102,61.5491,52.5791,55.1979,55.4312,
Transpose (Unpacking),68.7262,66.2209,64.4765,66.9853,65.2898,65.2931,62.8221,61.4127,51.6599,59.355,49.6138,49.9501,50.1282,61.3764,50.9206,63.1614,61.9767,49.7121,61.0702,50.3105,61.5496,52.5796,55.1984,55.4317,
1D FFT X-Direction,68.7974,66.2928,64.5443,67.0094,65.3103,65.3127,62.8421,61.4361,51.6806,59.375,49.6344,49.97,50.1481,61.3964,50.9404,63.1813,61.996,49.7313,61.0895,50.3293,61.5742,52.6003,55.2196,55.4543,
Run complete,68.7977,66.2931,64.5445,67.0097,65.3104,65.3129,62.8422,61.4363,51.6808,59.3752,49.6346,49.9702,50.1483,61.3966,50.9407,63.1815,61.9962,49.7315,61.0897,50.3295,61.5744,52.6006,55.2198,55.4546,

init,294.555,301.533,289.143,295.002,293.624,287.941,292.843,292.62,290.669,286.654,285.306,284.46,310.002,307.938,299.369,302.348,291.67,291.299,287.729,291.455,292.597,298.191,287.259,293.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042822,0.034559,0.038305,0.026819,0.02759,0.027106,0.026972,0.029013,0.026287,0.025013,0.02488,0.025358,0.024462,0.025183,0.025643,0.025645,0.025598,0.025976,0.024185,0.024697,0.027049,0.02654,0.024846,0.029904,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043414,0.034976,0.03875,0.027363,0.02795,0.027514,0.027337,0.029448,0.026598,0.025383,0.025219,0.025712,0.024883,0.02547,0.026054,0.026012,0.025875,0.026385,0.024509,0.024931,0.02741,0.02693,0.025298,0.030296,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.043743,0.035237,0.03898,0.027604,0.028189,0.027723,0.02765,0.029638,0.026782,0.025597,0.025489,0.025972,0.025088,0.025746,0.02636,0.026228,0.026086,0.026658,0.024678,0.025153,0.027659,0.027159,0.025657,0.030538,
Transpose (Finished All2All),61.7361,61.7833,61.6461,61.7929,64.2934,64.8459,64.8496,60.7438,57.3167,58.8784,58.7346,55.3232,50.6398,55.4554,50.6424,50.5983,55.5084,57.3613,57.3974,55.3278,60.4028,60.0749,58.9508,55.6379,
Transpose (Unpacking),61.7365,61.7837,61.6466,61.7932,64.2971,64.8463,64.8499,60.7444,57.3176,58.8789,58.7351,55.3236,50.6402,55.4556,50.6428,50.5987,55.5087,57.3617,57.3977,55.3282,60.4033,60.0753,58.9512,55.6383,
1D FFT X-Direction,61.7572,61.8029,61.667,61.8117,64.3663,64.8661,64.869,60.7661,57.3374,58.9,58.7535,55.3429,50.6586,55.4739,50.6611,50.6167,55.5275,57.3802,57.416,55.3471,60.4252,60.096,58.9725,55.6619,
Run complete,61.7574,61.8031,61.6672,61.8119,64.3665,64.8663,64.8692,60.7663,57.3376,58.9002,58.7537,55.3431,50.6588,55.4741,50.6613,50.6169,55.5277,57.3804,57.4162,55.3473,60.4254,60.0963,58.9728,55.6621,

init,294.555,301.533,289.143,295.002,293.624,287.941,292.843,292.62,290.669,286.654,285.306,284.46,310.002,307.938,299.369,302.348,291.67,291.299,287.729,291.455,292.597,298.191,287.259,293.657,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032398,0.028273,0.026172,0.025513,0.034881,0.026202,0.025978,0.027385,0.025373,0.02472,0.024038,0.024154,0.024387,0.024387,0.02392,0.024648,0.024043,0.02485,0.024577,0.02485,0.02563,0.024913,0.024333,0.026494,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.032931,0.028562,0.026555,0.025958,0.035301,0.026635,0.02635,0.027855,0.02561,0.025032,0.024328,0.024388,0.025015,0.024711,0.024343,0.02493,0.024329,0.025195,0.024837,0.02514,0.02588,0.025313,0.024666,0.026825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
