,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.844,300.421,295.216,289.466,285.807,289.768,292.441,288.115,293.514,296.215,294.475,289.068,299.861,299.201,292.675,286.988,
2D FFT (Sync),0.006892,0.007061,0.005752,0.006851,0.006622,0.007532,0.009141,0.006811,0.006943,0.007046,0.007259,0.007633,0.007907,0.007029,0.00633,0.007493,
2D FFT Y-Z-Direction,0.111562,0.11054,0.110995,0.112558,0.110969,0.110515,0.113436,0.111438,0.112744,0.112612,0.111319,0.111356,0.11457,0.113534,0.111453,0.114486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.185378,0.183204,0.183858,0.198067,0.186678,0.182705,0.199979,0.181364,0.185466,0.184352,0.185456,0.19557,0.200384,0.186031,0.185681,0.197693,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.1856,0.183443,0.184058,0.19826,0.186869,0.18299,0.20027,0.181564,0.185783,0.184573,0.18564,0.195765,0.20055,0.186206,0.185872,0.197916,
Transpose (Finished All2All),7.13044,7.13062,7.1016,7.11975,6.89135,6.96633,6.99908,6.99673,7.19436,7.19499,7.07866,7.1458,7.09693,7.03372,7.12365,7.12358,
Transpose (Unpacking),7.13118,7.13117,7.10191,7.12001,6.89189,6.96677,6.99951,6.99707,7.19486,7.19534,7.07904,7.14607,7.09724,7.03404,7.12407,7.12391,
1D FFT X-Direction,7.19094,7.19084,7.16221,7.18019,6.95276,7.02713,7.06022,7.05287,7.25537,7.25505,7.13713,7.20486,7.15543,7.09263,7.18384,7.18408,
Run complete,7.19116,7.19106,7.16239,7.18036,6.953,7.02744,7.06044,7.05312,7.2556,7.25523,7.13731,7.20506,7.15563,7.09282,7.18407,7.18427,

init,295.844,300.421,295.216,289.466,285.807,289.768,292.441,288.115,293.514,296.215,294.475,289.068,299.861,299.201,292.675,286.988,
2D FFT (Sync),0.023399,0.010079,0.007385,0.007897,0.00747,0.008694,0.009203,0.00842,0.008195,0.00988,0.007333,0.008145,0.008313,0.00769,0.00893,0.008006,
2D FFT Y-Z-Direction,0.126211,0.114132,0.112441,0.115107,0.112723,0.111747,0.115851,0.113217,0.113306,0.113583,0.112975,0.115742,0.114852,0.111988,0.113039,0.115074,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.209509,0.191227,0.188435,0.1995,0.189063,0.184581,0.201734,0.186353,0.187343,0.188996,0.185347,0.199397,0.200074,0.184893,0.184573,0.199318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.209876,0.191476,0.188673,0.199715,0.189237,0.184823,0.201945,0.186581,0.187574,0.189213,0.185529,0.199617,0.200313,0.185114,0.184811,0.199592,
Transpose (Finished All2All),6.98456,7.00749,7.06196,7.06285,7.15426,7.15702,7.14291,7.07161,7.01518,6.9952,7.02642,7.02753,7.13788,7.07083,7.13895,7.13096,
Transpose (Unpacking),6.98494,7.00793,7.06224,7.06311,7.15476,7.15752,7.14326,7.07188,7.0157,6.99551,7.02668,7.02781,7.13826,7.07119,7.13929,7.13135,
1D FFT X-Direction,7.04764,7.06829,7.1207,7.12067,7.21394,7.21605,7.20436,7.12991,7.07845,7.05744,7.08983,7.08734,7.19786,7.13087,7.19813,7.19223,
Run complete,7.04818,7.06852,7.12089,7.12086,7.21418,7.21635,7.20456,7.13027,7.0787,7.05761,7.09,7.08757,7.19804,7.13105,7.1983,7.19244,

init,295.844,300.421,295.216,289.466,285.807,289.768,292.441,288.115,293.514,296.215,294.475,289.068,299.861,299.201,292.675,286.988,
2D FFT (Sync),0.017063,0.007399,0.006877,0.007234,0.006884,0.006799,0.009635,0.007014,0.007022,0.007017,0.00658,0.007334,0.007842,0.008407,0.006937,0.00746,
2D FFT Y-Z-Direction,0.122529,0.112596,0.112805,0.113194,0.114893,0.112539,0.115624,0.111103,0.114155,0.11425,0.111978,0.115324,0.113405,0.114546,0.113092,0.113739,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.201949,0.18416,0.186735,0.200868,0.189795,0.188477,0.201916,0.181323,0.187624,0.186273,0.183604,0.200742,0.199194,0.187535,0.185157,0.196916,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.202242,0.184387,0.186963,0.201066,0.18999,0.188676,0.202116,0.181546,0.187871,0.18654,0.183797,0.200959,0.199398,0.187737,0.185357,0.1971,
Transpose (Finished All2All),7.07977,6.97993,7.07282,7.08284,6.96566,7.06817,7.15862,7.15318,7.1556,7.16177,7.07491,7.14749,6.98586,6.98334,6.95068,6.97134,
Transpose (Unpacking),7.08012,6.98022,7.07308,7.08312,6.96651,7.06855,7.15922,7.15348,7.15593,7.16209,7.07522,7.14777,6.98629,6.98365,6.95113,6.97169,
1D FFT X-Direction,7.14183,7.04324,7.13485,7.14256,7.0257,7.12863,7.22138,7.21062,7.21612,7.22204,7.13106,7.20634,7.04574,7.04221,7.01063,7.02965,
Run complete,7.14208,7.04345,7.13505,7.14276,7.02596,7.12895,7.22159,7.21089,7.21633,7.22222,7.13121,7.20652,7.04602,7.04238,7.01085,7.02985,

init,295.844,300.421,295.216,289.466,285.807,289.768,292.441,288.115,293.514,296.215,294.475,289.068,299.861,299.201,292.675,286.988,
2D FFT (Sync),0.015233,0.008133,0.007076,0.007019,0.007418,0.008042,0.009913,0.006949,0.006609,0.007937,0.006274,0.006912,0.007274,0.006681,0.007095,0.007102,
2D FFT Y-Z-Direction,0.119711,0.114301,0.111498,0.111751,0.111352,0.111012,0.116727,0.113801,0.110975,0.111763,0.111159,0.113438,0.109996,0.110878,0.113217,0.114354,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196957,0.18587,0.18472,0.196231,0.186658,0.183454,0.201216,0.185371,0.182808,0.184694,0.182623,0.199279,0.194152,0.182567,0.185387,0.198925,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197238,0.186058,0.18498,0.196445,0.186872,0.183721,0.201439,0.185581,0.183072,0.184967,0.182784,0.199486,0.194361,0.182726,0.185562,0.199096,
Transpose (Finished All2All),7.15957,7.16197,7.1105,7.06488,7.12271,7.15268,7.15412,7.068,7.1232,7.12791,7.11662,7.07846,6.86408,6.83321,6.80098,6.86349,
Transpose (Unpacking),7.16003,7.16228,7.11075,7.06553,7.12314,7.15309,7.15502,7.06836,7.12372,7.12822,7.11692,7.07904,6.86442,6.83356,6.80144,6.86375,
1D FFT X-Direction,7.22221,7.22206,7.17178,7.12328,7.18107,7.21256,7.21844,7.12587,7.18457,7.18611,7.17326,7.13705,6.9259,6.89357,6.85996,6.92277,
Run complete,7.22246,7.22231,7.17196,7.12346,7.18138,7.21288,7.21861,7.12607,7.18514,7.18632,7.17343,7.13721,6.92611,6.89374,6.8602,6.92293,

init,295.844,300.421,295.216,289.466,285.807,289.768,292.441,288.115,293.514,296.215,294.475,289.068,299.861,299.201,292.675,286.988,
2D FFT (Sync),0.016862,0.007373,0.00753,0.006307,0.007424,0.008071,0.010075,0.006887,0.006764,0.007587,0.007538,0.006931,0.006708,0.007244,0.006552,0.007847,
2D FFT Y-Z-Direction,0.121195,0.112357,0.114871,0.111028,0.112271,0.1154,0.115703,0.112251,0.109139,0.112199,0.113777,0.110888,0.11504,0.115165,0.11216,0.118279,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.198428,0.183913,0.189388,0.194557,0.186713,0.188651,0.197357,0.181969,0.1803,0.185216,0.185695,0.196053,0.199076,0.188386,0.182879,0.201745,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198802,0.184124,0.18959,0.194744,0.186903,0.188876,0.197561,0.182147,0.180602,0.185439,0.185873,0.196267,0.199291,0.188572,0.183087,0.201926,
Transpose (Finished All2All),7.13721,7.02776,7.13535,7.12883,7.10695,7.1006,7.10652,7.06629,6.9968,7.07452,7.06829,7.05938,7.0072,7.00914,6.95279,6.94559,
Transpose (Unpacking),7.1377,7.0281,7.13562,7.12953,7.1073,7.10101,7.10691,7.06656,6.99729,7.07494,7.06853,7.05985,7.0075,7.0095,6.95316,6.94596,
1D FFT X-Direction,7.19872,7.08887,7.19371,7.1881,7.16424,7.16109,7.16795,7.12437,7.0574,7.13431,7.12512,7.11745,7.06831,7.068,7.01181,7.00582,
