,0,1,2,3,4,5,6,7,
init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.00582,0.006105,0.00574,0.005657,0.00565,0.005835,0.005959,0.005679,
2D FFT Y-Z-Direction,0.06356,0.066608,0.062285,0.062086,0.065255,0.063495,0.06568,0.066167,
Transpose (First Send),0.0787,0.081819,0.076804,0.077711,0.080335,0.079275,0.081825,0.081718,
Transpose (Packing),0.167027,0.171872,0.163894,0.167761,0.167795,0.169804,0.169214,0.171024,
Transpose (Start Local Transpose),0.167248,0.17207,0.164075,0.167962,0.167965,0.17002,0.169439,0.171215,
Transpose (Start Receive),0.170267,0.175073,0.167095,0.170796,0.171268,0.172884,0.172442,0.174503,
Transpose (First Receive),3.13536,3.13019,3.07342,3.06092,3.23651,3.21848,3.32432,3.30582,
Transpose (Finished Receive),3.13567,3.13053,3.07362,3.06115,3.23677,3.21879,3.32455,3.30619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.1381,3.13301,3.07582,3.0638,3.23927,3.22081,3.32676,3.3084,
1D FFT X-Direction,3.17069,3.16748,3.10705,3.09802,3.27218,3.25618,3.35865,3.34153,
Run complete,3.17872,3.17295,3.10929,3.10002,3.27447,3.25835,3.36232,3.3449,

init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.020742,0.007833,0.006653,0.007364,0.006838,0.00729,0.006437,0.006397,
2D FFT Y-Z-Direction,0.075615,0.068172,0.064528,0.065536,0.067673,0.062463,0.066849,0.065558,
Transpose (First Send),0.097266,0.085269,0.08048,0.081367,0.083272,0.077851,0.082442,0.080389,
Transpose (Packing),0.196012,0.173573,0.168016,0.170653,0.177039,0.17385,0.169617,0.168283,
Transpose (Start Local Transpose),0.196333,0.17381,0.168227,0.170851,0.177209,0.174066,0.169829,0.168488,
Transpose (Start Receive),0.200333,0.176964,0.171747,0.174263,0.18068,0.177111,0.172973,0.171825,
Transpose (First Receive),3.4132,3.28433,3.24537,3.26264,3.26882,3.27431,3.29552,3.30224,
Transpose (Finished Receive),3.41357,3.28497,3.24559,3.26286,3.26925,3.2746,3.29575,3.30251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.41669,3.28767,3.24835,3.26516,3.27162,3.27706,3.2983,3.3051,
1D FFT X-Direction,3.45271,3.32184,3.28131,3.29853,3.30585,3.31007,3.33136,3.33812,
Run complete,3.45692,3.32449,3.40553,3.41815,3.30923,3.31339,3.33522,3.34176,

init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.015655,0.006066,0.005923,0.006476,0.006373,0.006258,0.006072,0.005917,
2D FFT Y-Z-Direction,0.071235,0.065312,0.067409,0.063842,0.06559,0.066788,0.063173,0.065414,
Transpose (First Send),0.09094,0.080285,0.083439,0.078908,0.080848,0.082566,0.077599,0.079987,
Transpose (Packing),0.190302,0.171072,0.175676,0.170486,0.171758,0.175119,0.167221,0.170515,
Transpose (Start Local Transpose),0.190617,0.171309,0.175899,0.170717,0.171923,0.17532,0.167415,0.170698,
Transpose (Start Receive),0.194805,0.174331,0.179513,0.173817,0.175309,0.178398,0.170707,0.173532,
Transpose (First Receive),3.38356,3.3061,3.4016,3.42897,3.24837,3.26826,3.31867,3.36046,
Transpose (Finished Receive),3.38383,3.30637,3.40182,3.42919,3.24863,3.26854,3.31895,3.36068,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.38657,3.3092,3.40469,3.43236,3.25085,3.27075,3.32106,3.36299,
1D FFT X-Direction,3.42405,3.34381,3.43779,3.46612,3.28368,3.30295,3.35459,3.39416,
Run complete,3.43062,3.34639,3.44039,3.46899,3.31652,3.35179,3.36198,3.39727,

init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.01473,0.006507,0.005593,0.006612,0.006053,0.005971,0.005848,0.005448,
2D FFT Y-Z-Direction,0.072039,0.065655,0.062014,0.065964,0.065899,0.064385,0.062926,0.062909,
Transpose (First Send),0.097001,0.081493,0.080041,0.081021,0.081088,0.079543,0.077311,0.077116,
Transpose (Packing),0.192951,0.170725,0.166988,0.171769,0.169292,0.168259,0.163096,0.166396,
Transpose (Start Local Transpose),0.193239,0.170987,0.167191,0.171991,0.169449,0.168512,0.163267,0.166579,
Transpose (Start Receive),0.197063,0.174557,0.170305,0.175041,0.172759,0.171842,0.166233,0.169452,
Transpose (First Receive),3.36111,3.31333,3.26027,3.24769,3.31503,3.27719,3.39929,3.42537,
Transpose (Finished Receive),3.36139,3.31359,3.26054,3.24795,3.31525,3.27746,3.39957,3.4256,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.36399,3.31601,3.26273,3.25052,3.31762,3.27983,3.40203,3.42795,
1D FFT X-Direction,3.39942,3.35039,3.29441,3.28398,3.35009,3.31288,3.43479,3.45891,
Run complete,3.40518,3.36278,3.35126,3.28637,3.39341,3.32809,3.43776,3.46185,

init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.014328,0.00621,0.005631,0.006222,0.005798,0.005977,0.005188,0.0059,
2D FFT Y-Z-Direction,0.070494,0.064127,0.06328,0.066684,0.062964,0.066063,0.065653,0.067543,
Transpose (First Send),0.088843,0.079409,0.077988,0.081353,0.07799,0.081284,0.080191,0.081899,
Transpose (Packing),0.185522,0.166814,0.164322,0.168926,0.165942,0.170461,0.166568,0.169368,
Transpose (Start Local Transpose),0.185804,0.167024,0.164579,0.169126,0.166115,0.170684,0.166749,0.169537,
Transpose (Start Receive),0.189503,0.170231,0.167736,0.172421,0.1699,0.173655,0.169682,0.172483,
Transpose (First Receive),3.43374,3.41435,3.36095,3.36376,3.22089,3.27614,3.27454,3.27799,
Transpose (Finished Receive),3.43405,3.41461,3.36119,3.36401,3.22114,3.27638,3.27492,3.27822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.43669,3.41766,3.36364,3.36651,3.22325,3.27877,3.27721,3.28053,
1D FFT X-Direction,3.4723,3.45106,3.39771,3.39923,3.25711,3.3108,3.30947,3.31154,
Run complete,3.47617,3.45538,3.41241,3.42216,3.26902,3.31458,3.3118,3.31379,

init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.013815,0.005741,0.005216,0.00647,0.007827,0.008863,0.009242,0.00863,
2D FFT Y-Z-Direction,0.070313,0.063576,0.063053,0.067541,0.062731,0.068461,0.067455,0.065897,
Transpose (First Send),0.088653,0.078867,0.077581,0.082707,0.078185,0.083115,0.082265,0.080854,
Transpose (Packing),0.183502,0.168848,0.165247,0.171605,0.166038,0.171616,0.169716,0.167602,
Transpose (Start Local Transpose),0.183786,0.169052,0.165423,0.171842,0.166197,0.171858,0.169922,0.167792,
Transpose (Start Receive),0.187367,0.172144,0.168568,0.174808,0.170069,0.174835,0.172943,0.170637,
Transpose (First Receive),3.42601,3.39215,3.30883,3.31484,3.43203,3.40922,3.40839,3.40453,
Transpose (Finished Receive),3.42635,3.39246,3.30906,3.31511,3.43223,3.40947,3.40864,3.40478,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.42905,3.39551,3.31167,3.31759,3.4348,3.4118,3.41088,3.40745,
1D FFT X-Direction,3.4749,3.42993,3.34499,3.35022,3.46725,3.44554,3.44305,3.43925,
Run complete,3.48236,3.4332,3.39225,3.35249,3.47097,3.44763,3.44614,3.4414,

init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.013748,0.006432,0.005721,0.006816,0.00549,0.005751,0.005328,0.006111,
2D FFT Y-Z-Direction,0.070826,0.066585,0.066613,0.065251,0.065385,0.063812,0.063949,0.06847,
Transpose (First Send),0.088872,0.082604,0.081891,0.080617,0.080754,0.079119,0.079317,0.082848,
Transpose (Packing),0.182922,0.175744,0.168944,0.169746,0.171355,0.168742,0.169563,0.174169,
Transpose (Start Local Transpose),0.183201,0.175971,0.16914,0.169958,0.171518,0.168925,0.169768,0.174343,
Transpose (Start Receive),0.186849,0.179056,0.172315,0.17329,0.174833,0.171906,0.172653,0.177593,
Transpose (First Receive),3.34589,3.34736,3.25826,3.24706,3.34901,3.3169,3.40684,3.37239,
Transpose (Finished Receive),3.34627,3.34767,3.25851,3.24731,3.34933,3.31716,3.4071,3.37262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34898,3.35027,3.26072,3.25007,3.35165,3.31928,3.40948,3.37502,
1D FFT X-Direction,3.38396,3.38302,3.29253,3.28294,3.38427,3.3536,3.44124,3.40961,
Run complete,3.38945,3.38676,3.3435,3.33343,3.38787,3.3558,3.44436,3.41348,

init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.016005,0.005623,0.007238,0.006572,0.005413,0.005761,0.005054,0.006301,
2D FFT Y-Z-Direction,0.070561,0.063804,0.065246,0.062314,0.064727,0.065234,0.064749,0.067719,
Transpose (First Send),0.089825,0.079367,0.080357,0.078177,0.079879,0.080723,0.079858,0.082484,
Transpose (Packing),0.184881,0.16871,0.168702,0.167011,0.168975,0.171656,0.168235,0.171476,
Transpose (Start Local Transpose),0.185192,0.168932,0.168914,0.167309,0.169147,0.171886,0.168421,0.171647,
Transpose (Start Receive),0.188667,0.172155,0.172117,0.170269,0.172149,0.174771,0.171487,0.174449,
Transpose (First Receive),3.40179,3.40357,3.30416,3.27769,3.20742,3.12907,3.3403,3.33994,
Transpose (Finished Receive),3.40205,3.4039,3.30442,3.27803,3.20766,3.12927,3.34055,3.34018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.40488,3.40637,3.30665,3.28059,3.20971,3.13139,3.34284,3.34261,
1D FFT X-Direction,3.43948,3.43932,3.33816,3.3142,3.24158,3.16545,3.37529,3.37583,
Run complete,3.44592,3.44265,3.35943,3.31653,3.29939,3.20267,3.37827,3.37893,

init,300.272,306.358,292.868,298.303,292.559,298.143,290.593,294.747,
2D FFT (Sync),0.013505,0.005632,0.006464,0.005873,0.005441,0.005923,0.005082,0.005867,
2D FFT Y-Z-Direction,0.070454,0.065194,0.062539,0.063818,0.06341,0.064658,0.063216,0.063905,
Transpose (First Send),0.088836,0.080136,0.077599,0.07887,0.078236,0.079457,0.077974,0.078513,
Transpose (Packing),0.184758,0.169912,0.167759,0.174109,0.166596,0.17037,0.16519,0.16732,
Transpose (Start Local Transpose),0.185058,0.170115,0.167961,0.17436,0.166777,0.170566,0.165406,0.167503,
Transpose (Start Receive),0.189356,0.173284,0.170977,0.177725,0.169903,0.173463,0.1682,0.170466,
Transpose (First Receive),3.33869,3.26571,3.4896,3.48919,3.33912,3.30978,3.33145,3.29467,
Transpose (Finished Receive),3.33901,3.26621,3.48992,3.48947,3.34179,3.31005,3.33168,3.29487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
