,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.828,304.783,297.254,299.731,299.159,297.921,286.096,282.878,292.29,291.236,291.207,292.107,295.507,292.184,280.887,282.244,295.047,292.007,288.161,292.622,295.078,300.748,294.304,292.974,289.686,293.683,283.707,282.645,302.283,304.554,293.196,297.151,
2D FFT (Sync),0.010504,0.010753,0.009666,0.010105,0.009651,0.009071,0.009171,0.00974,0.010043,0.00906,0.01007,0.009201,0.020298,0.020279,0.009265,0.008976,0.009837,0.009678,0.009263,0.009811,0.009816,0.010405,0.00915,0.011889,0.009368,0.009706,0.008915,0.009268,0.009113,0.010183,0.009133,0.012873,
2D FFT Y-Z-Direction,0.86034,0.856155,0.86997,0.852546,0.857515,0.861329,0.861956,0.862209,0.854144,0.859401,0.855992,0.867627,0.867804,0.867284,0.861964,0.855918,0.876212,0.865421,0.85921,0.871874,0.857803,0.862224,0.879261,0.879163,0.862932,0.877022,0.858577,0.864752,0.866477,0.867048,0.885486,0.871953,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.2869,1.28438,1.29518,1.27963,1.28325,1.28646,1.28615,1.28931,1.28135,1.28585,1.28216,1.29368,1.29291,1.29325,1.28793,1.28456,1.30157,1.29067,1.28834,1.30005,1.28314,1.2891,1.30551,1.30698,1.29158,1.30705,1.28611,1.29084,1.29654,1.29351,1.31627,1.30175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.28719,1.28463,1.2954,1.27983,1.28349,1.28668,1.28647,1.28955,1.28155,1.28617,1.28239,1.29404,1.29314,1.29347,1.28813,1.28475,1.30184,1.29088,1.28854,1.3003,1.28335,1.28937,1.30579,1.30718,1.29185,1.3073,1.28631,1.29106,1.29681,1.29376,1.31645,1.30193,
Transpose (Finished All2All),55.3385,55.3428,55.2037,55.2596,55.3565,55.367,55.0701,55.1969,55.2827,55.3631,55.2063,55.3624,55.3695,55.0212,55.3203,55.1747,55.2695,55.2244,55.1449,55.3694,55.3989,55.0821,55.1493,55.399,55.3662,55.0921,55.3699,55.3328,55.5097,55.6497,55.6442,55.6346,
Transpose (Unpacking),55.3396,55.3434,55.2044,55.2603,55.3571,55.3676,55.0709,55.1976,55.2836,55.3636,55.2068,55.3631,55.3704,55.0223,55.3207,55.1757,55.2701,55.2253,55.1455,55.37,55.3994,55.083,55.1501,55.3998,55.3669,55.0926,55.3706,55.3335,55.5103,55.6503,55.6447,55.6354,
1D FFT X-Direction,55.7442,55.743,55.5998,55.6523,55.7556,55.7615,55.4993,55.5991,55.6788,55.7582,55.6339,55.7592,55.765,55.4522,55.7529,55.6097,55.7003,55.6558,55.5775,55.7643,55.7948,55.4832,55.5451,55.8413,55.7909,55.527,55.7812,55.7299,55.9558,56.0491,56.079,56.0771,
Run complete,55.7445,55.7434,55.6,55.6525,55.7558,55.7617,55.4995,55.5993,55.679,55.7585,55.6342,55.7595,55.7653,55.4525,55.7532,55.61,55.7005,55.656,55.5778,55.7646,55.795,55.4835,55.5454,55.8416,55.7912,55.5273,55.7815,55.7301,55.9561,56.0494,56.0792,56.0774,

init,306.828,304.783,297.254,299.731,299.159,297.921,286.096,282.878,292.29,291.236,291.207,292.107,295.507,292.184,280.887,282.244,295.047,292.007,288.161,292.622,295.078,300.748,294.304,292.974,289.686,293.683,283.707,282.645,302.283,304.554,293.196,297.151,
2D FFT (Sync),0.022864,0.012089,0.009725,0.010159,0.010426,0.010566,0.010384,0.010622,0.011463,0.010343,0.009946,0.009972,0.010697,0.009814,0.011964,0.01049,0.011904,0.010494,0.010642,0.010926,0.010095,0.010546,0.010297,0.012525,0.010662,0.01014,0.010292,0.010248,0.010881,0.010441,0.011649,0.017899,
2D FFT Y-Z-Direction,0.868944,0.86759,0.864643,0.857295,0.866973,0.867833,0.859639,0.866345,0.863897,0.866743,0.866078,0.859013,0.859725,0.863149,0.861581,0.877409,0.873626,0.851334,0.880705,0.883681,0.877026,0.856015,0.864057,0.866772,0.858974,0.856698,0.865272,0.851253,0.864955,0.867409,0.864048,0.87169,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.29667,1.29444,1.29073,1.28132,1.29657,1.29353,1.28702,1.29373,1.29059,1.29269,1.29205,1.2848,1.28458,1.28999,1.28644,1.3059,1.30225,1.27848,1.31036,1.30902,1.30095,1.28539,1.28973,1.2954,1.28608,1.28406,1.29034,1.2779,1.29089,1.29532,1.29193,1.30104,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.29704,1.2947,1.29099,1.28167,1.2969,1.29378,1.28727,1.29402,1.29084,1.29292,1.29229,1.28501,1.28485,1.29027,1.28671,1.30617,1.30254,1.27872,1.31057,1.30925,1.30118,1.28564,1.29001,1.2956,1.28632,1.28432,1.29058,1.27817,1.29116,1.29561,1.29221,1.30139,
Transpose (Finished All2All),55.1184,55.2726,55.3701,55.3699,54.9876,54.9718,55.1149,55.1353,55.3242,55.3256,55.1983,55.1654,54.9785,54.9711,55.136,55.0789,55.255,55.129,55.2525,55.123,55.0334,55.1844,55.1926,55.1956,55.0589,55.0585,55.0541,54.984,55.2419,55.1382,55.3034,55.3041,
Transpose (Unpacking),55.1197,55.2732,55.3706,55.3707,54.9883,54.973,55.1157,55.1358,55.3246,55.3263,55.1989,55.166,54.9791,54.9716,55.1367,55.0795,55.2557,55.1298,55.2536,55.1236,55.0338,55.1849,55.1933,55.1969,55.0599,55.059,55.0545,54.9849,55.2425,55.1391,55.3043,55.3047,
1D FFT X-Direction,55.5302,55.6728,55.7679,55.7627,55.3818,55.3724,55.5484,55.5352,55.724,55.725,55.625,55.5638,55.3721,55.4038,55.5718,55.5131,55.6888,55.569,55.6843,55.5176,55.4273,55.5817,55.5884,55.636,55.4833,55.4927,55.4609,55.3826,55.6903,55.5431,55.7437,55.7501,
Run complete,55.5306,55.673,55.7681,55.763,55.3821,55.3728,55.5487,55.5354,55.7243,55.7253,55.6252,55.564,55.3724,55.404,55.572,55.5134,55.6891,55.5693,55.6845,55.5179,55.4275,55.582,55.5887,55.6363,55.4836,55.493,55.4611,55.3828,55.6906,55.5434,55.744,55.7504,

init,306.828,304.783,297.254,299.731,299.159,297.921,286.096,282.878,292.29,291.236,291.207,292.107,295.507,292.184,280.887,282.244,295.047,292.007,288.161,292.622,295.078,300.748,294.304,292.974,289.686,293.683,283.707,282.645,302.283,304.554,293.196,297.151,
2D FFT (Sync),0.020869,0.011097,0.010801,0.010902,0.009891,0.008476,0.009855,0.010229,0.010859,0.008981,0.009341,0.009748,0.009546,0.009375,0.010409,0.009743,0.009581,0.009489,0.00923,0.00999,0.010044,0.01103,0.010041,0.011738,0.009665,0.010488,0.009995,0.00954,0.009441,0.011228,0.009335,0.012957,
