,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2197.01,2200.8,2194.26,2193.13,2168.94,2166.77,2189.03,2194.84,2181.43,2178.06,2177.37,2178.62,2186.46,2182.84,2180.78,2181.45,2136.82,2140.99,2152.85,2154.04,2140.57,2145.17,2159.23,2158.41,2189.23,2185.98,2185.69,2184.95,2160.52,2164.16,2180.96,2181.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.743,158.186,158.164,158.284,158.811,157.159,158.692,157.12,159.211,158.844,158.719,158.575,158.529,158.345,157.182,158.353,158.688,157.564,158.293,158.388,157.623,158.769,158.676,157.517,159.005,158.463,158.771,158.536,158.953,159.424,157.703,158.126,
Transpose (First Send),169.648,168.306,168.885,169.058,169.506,166.001,169.368,166.186,172.095,171.062,169.278,168.969,169.065,168.701,166.827,169.035,169.379,167.055,168.996,169.046,167.393,169.533,169.256,166.972,171.32,169.207,169.321,168.83,169.452,170.525,168.099,168.735,
Transpose (Packing),737.505,708.966,479.828,481.863,726.432,694.721,482.424,474.725,730.027,707.253,483.1,477.176,732.769,700.267,478.035,481.326,725.869,702.712,479.854,482.071,729.304,698.805,482.593,477.514,737.511,710.78,480.942,481.943,735.641,703.843,479.468,481.706,
Transpose (Start Local Transpose),159.068,158.575,158.527,158.663,159.165,157.475,159.149,157.601,159.556,159.331,159.028,158.992,158.83,158.648,157.551,158.717,159.029,157.875,158.693,158.79,158.122,159.152,159.084,157.915,159.499,158.775,159.154,158.883,159.342,159.756,158.076,158.466,
Transpose (Start Receive),159.076,158.591,158.54,158.674,159.179,157.483,159.171,157.626,159.573,159.354,159.036,159.003,158.838,158.657,157.568,158.735,159.043,157.883,158.709,158.801,158.145,159.166,159.101,157.933,159.519,158.784,159.173,158.894,159.358,159.765,158.09,158.474,
Transpose (First Receive),187.947,198.831,201.792,187.169,188.316,197.501,198.839,189.249,180.952,201.359,206.276,190.271,190.98,198.042,201.684,185.801,197.056,198.018,199.99,187.243,189.774,193.123,200.495,188.735,182.274,200.72,202.884,187.62,191.058,197.99,203.09,186.474,
Transpose (Finished Receive),1326.7,1324.22,1248.77,1300.06,1331.11,1326.69,1256.21,1305.44,1332.47,1329.01,1268.2,1309.58,1332.92,1330.92,1275.53,1312.1,1333.33,1332.37,1282.7,1314.68,1333.57,1332.94,1288.5,1317.77,1320.16,1319.43,1273.27,1306.84,1322.06,1321.41,1278.26,1310.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
