,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,751.65,751.569,751.366,759.993,781.072,786.547,786.47,786.894,741.898,744.205,756.939,738.822,738.435,736.243,745.065,748.981,755.499,754.758,760.647,758.645,752.064,752.154,763.506,757.882,766.712,769.442,776.065,775.639,754.129,753.12,764.532,766.387,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.5574,29.6002,28.5473,29.0085,27.9608,29.2142,28.3929,29.4834,29.035,29.1124,28.601,29.5508,29.5325,29.0493,29.5623,29.6688,29.0129,29.4517,28.8422,29.3651,28.1759,28.5736,28.9924,29.4768,29.5641,29.5146,29.214,29.6763,29.7234,29.6993,29.7136,28.8304,
Transpose (First Send),33.4067,33.4154,31.0514,31.9038,29.6779,32.1038,30.2348,32.376,31.8958,32.0458,30.5456,32.4448,32.431,31.3737,32.426,32.567,31.5301,32.5035,31.3411,32.3074,30.6698,31.3801,31.6167,32.3595,32.5127,32.3877,31.6563,32.6427,32.7148,32.6163,32.637,30.7282,
Transpose (Packing),172.39,165.509,109.337,110.115,166.686,162.162,107.855,109.849,170.99,166.043,109.04,110.217,171.502,163.263,110.466,111.098,169.402,165.446,110.443,110.655,167.485,165.753,109.444,110.641,171.34,168.449,110.967,110.647,172.54,167.932,110.147,109.119,
Transpose (Start Local Transpose),29.8505,29.9434,28.9484,29.321,28.2948,29.6336,28.7237,29.8187,29.3681,29.4381,28.8999,29.8527,29.8531,29.3422,29.9264,30.0117,29.3724,29.7897,29.21,29.7247,28.4861,28.8941,29.3448,29.8025,29.9296,29.8495,29.5217,29.9975,30.0484,30.0021,30.033,29.1643,
Transpose (Start Receive),29.8584,29.9519,28.9619,29.331,28.3035,29.645,28.731,29.8281,29.3771,29.4461,28.9081,29.86,29.8599,29.3489,29.9367,30.0204,29.3868,29.8033,29.226,29.7405,28.4938,28.9016,29.3599,29.8121,29.9386,29.8583,29.533,30.0064,30.0562,30.0103,30.0401,29.1739,
Transpose (First Receive),33.7355,41.4133,41.8706,35.0262,41.9503,34.3065,40.0632,34.6058,55.8465,40.7096,42.1193,35.1443,55.9771,39.5201,39.4447,36.9774,39.0119,37.654,40.0118,35.8219,40.6193,37.4691,39.9725,36.5797,43.9604,39.8273,41.0081,36.5419,44.054,39.6855,40.9325,38.0468,
Transpose (Finished Receive),323.703,323.53,308.741,319.814,323.753,323.691,310.359,321.092,310.603,310.294,299.245,306.871,322.047,321.399,299.556,311.833,322.903,321.946,301.416,313.663,323.337,322.976,302.232,315.321,323.506,322.931,304.166,317.025,323.661,323.389,308.351,318.049,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),326.266,326.096,320.604,325.357,326.432,326.373,319.388,324.878,327.94,322.057,315.634,322.335,324.131,323.483,320.436,326.035,324.675,323.718,321.5,326.09,325.71,325.351,320.352,325.859,325.662,325.087,320.689,325.514,326.127,325.856,319.967,325.775,
