,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.419,296.004,299.478,290.499,318.268,315.96,311.516,305.905,292.755,293.047,296.667,291.152,301.978,305.815,300.406,308.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.381,158.703,168.188,160.868,169.173,162.93,169.181,166.824,159.149,163.691,168.616,169.5,170.295,163.413,165.739,170.256,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),157.382,158.703,168.189,160.869,169.174,162.931,169.181,166.825,159.15,163.692,168.616,169.5,170.295,163.413,165.74,170.257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),157.382,158.705,168.189,160.869,169.174,162.931,169.181,166.825,159.151,163.693,168.617,169.501,170.296,163.414,165.74,170.257,
Transpose (Finished All2All),14653,14202.2,14777.7,14137.9,14692.5,14682,14705.1,14721.5,14581.4,14561.4,14777.7,14596.4,14777.2,14714.8,14565.6,14682.2,
Transpose (Unpacking),14653,14202.2,14777.7,14137.9,14692.5,14682,14705.1,14721.5,14581.4,14561.4,14777.7,14596.4,14777.2,14714.8,14565.6,14682.2,
1D FFT X-Direction,14659.7,14208.9,14784.5,14144.6,14699.3,14688.7,14711.8,14728.3,14588,14568.1,14784.5,14603.2,14784,14721.6,14572.4,14689.1,
Run complete,14659.7,14208.9,14784.5,14144.6,14699.3,14688.7,14711.8,14728.3,14588,14568.1,14784.5,14603.2,14784,14721.6,14572.4,14689.1,

init,304.419,296.004,299.478,290.499,318.268,315.96,311.516,305.905,292.755,293.047,296.667,291.152,301.978,305.815,300.406,308.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.852,158.397,160.476,158.253,160.867,158.761,158.545,158.687,158.833,158.403,158.601,160.874,161.549,158.776,159.348,160.79,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),157.853,158.398,160.476,158.253,160.867,158.762,158.546,158.687,158.833,158.404,158.602,160.874,161.549,158.776,159.349,160.791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),157.853,158.398,160.477,158.254,160.868,158.762,158.546,158.687,158.835,158.405,158.603,160.876,161.55,158.777,159.349,160.792,
Transpose (Finished All2All),14679.7,14640.6,14644,14616.5,14470.7,14738.1,14337.1,14090.9,14624.3,14622.3,14492.5,14595.4,14795.1,14716.8,14609.3,14640.4,
Transpose (Unpacking),14679.7,14640.6,14644,14616.5,14470.7,14738.1,14337.1,14090.9,14624.3,14622.3,14492.5,14595.4,14795.1,14716.8,14609.3,14640.4,
1D FFT X-Direction,14686.4,14647.3,14650.7,14623.3,14477.5,14744.9,14343.8,14097.6,14631,14629,14499.2,14602.1,14801.8,14723.6,14616.2,14647.1,
Run complete,14686.4,14647.3,14650.7,14623.3,14477.5,14744.9,14343.8,14097.6,14631,14629,14499.2,14602.1,14801.8,14723.6,14616.2,14647.1,

init,304.419,296.004,299.478,290.499,318.268,315.96,311.516,305.905,292.755,293.047,296.667,291.152,301.978,305.815,300.406,308.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,158.706,167.858,158.601,157.932,158.679,158,158.604,158.141,158.067,158.052,158.549,157.9,158.826,158.333,157.629,158.101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.707,167.858,158.602,157.932,158.679,158.001,158.604,158.141,158.068,158.053,158.55,157.9,158.827,158.334,157.629,158.101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
