,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,306.137,304.055,302.811,301.874,305.181,305.01,300.263,297.694,295.73,299.295,289.099,296.712,305.484,303.22,293.896,291.561,298.262,299.386,296.148,297.953,297.029,297.937,296.16,298.836,
2D FFT (Sync),0.011464,0.011783,0.016325,0.012111,0.01227,0.011843,0.010956,0.01197,0.013468,0.013313,0.015143,0.0183,0.012478,0.01224,0.012362,0.015169,0.009124,0.009114,0.009652,0.01081,0.011439,0.012504,0.011659,0.014388,
2D FFT Y-Z-Direction,0.085675,0.088059,0.093092,0.08522,0.090784,0.086121,0.084522,0.088876,0.087898,0.086464,0.089836,0.091027,0.087485,0.08685,0.087133,0.090094,0.07822,0.081596,0.07801,0.080393,0.076056,0.07847,0.080162,0.082028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.85963,1.86248,1.88382,1.85966,1.85976,1.85546,1.85462,1.85889,1.864,1.86403,1.86175,1.8647,1.86462,1.86576,1.85762,1.87809,1.69957,1.70288,1.68873,1.6907,1.68685,1.68954,1.69188,1.69263,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.85999,1.86287,1.8842,1.86008,1.8604,1.85596,1.85489,1.85912,1.86431,1.86472,1.8622,1.86508,1.86496,1.86646,1.858,1.87835,1.69975,1.70311,1.68906,1.69098,1.68714,1.68987,1.69227,1.69287,
Transpose (Finished All2All),7.67766,7.67797,7.62249,7.6125,7.6533,7.65479,7.60823,7.59374,7.4861,7.48336,7.48612,7.48689,7.33027,7.33255,7.36676,7.36541,6.97422,6.974,6.96125,6.79047,6.7713,6.86222,6.7065,6.86089,
Transpose (Unpacking),9.5832,9.5837,9.52178,9.51261,9.568,9.56976,9.49712,9.48277,9.40409,9.40444,9.38137,9.3864,9.23765,9.23987,9.26437,9.26615,8.70946,8.70836,8.52895,8.36855,8.41606,8.50348,8.28506,8.43696,
