,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.0089,0.013035,0.008927,0.008778,0.009637,0.009814,0.009203,0.008885,0.010117,0.009825,0.010815,0.010947,0.009683,0.0115,0.010253,0.010686,0.007831,0.064243,0.017437,0.007584,0.007645,0.007361,0.006681,0.008786,
2D FFT Y-Z-Direction,0.023663,0.027353,0.023563,0.02398,0.024691,0.024329,0.023348,0.023656,0.023682,0.023144,0.023752,0.023629,0.023028,0.024192,0.023102,0.023628,0.021504,0.117571,0.029147,0.01989,0.021077,0.020601,0.01979,0.021177,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154645,0.159345,0.27655,0.277413,0.275376,0.275251,0.283496,0.283751,0.235383,0.235078,0.243634,0.242589,0.231563,0.233223,0.236072,0.237234,0.132132,0.246819,0.227147,0.205075,0.230589,0.230457,0.23229,0.232732,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.154883,0.159649,0.276777,0.277981,0.275568,0.275468,0.283812,0.283917,0.235701,0.23534,0.243848,0.242837,0.231833,0.233516,0.236381,0.237506,0.13234,0.249081,0.227359,0.205231,0.230821,0.230639,0.232457,0.232922,
Transpose (Finished All2All),2.95923,0.847578,2.96689,2.98172,2.98938,3.00075,3.02567,3.0403,3.06871,3.08174,3.10894,3.12798,3.15078,3.1652,3.19288,3.20803,5.93165,3.65545,3.48196,3.47206,3.2243,3.2386,3.25168,3.26167,
Transpose (Unpacking),3.18128,1.07047,3.23062,3.24564,3.25179,3.26258,3.29192,3.30633,3.28716,3.29939,3.32014,3.33881,3.37399,3.38858,3.40832,3.42346,6.14845,3.84147,3.698,3.68914,3.4395,3.45333,3.46668,3.4801,
1D FFT X-Direction,3.20079,1.0895,3.24939,3.26389,3.27105,3.28101,3.31257,3.32585,3.30632,3.3192,3.34035,3.35867,3.3931,3.40757,3.42806,3.44188,6.19005,3.86511,3.71603,3.70832,3.45758,3.47098,3.48517,3.49958,
Run complete,3.20098,1.0897,3.24959,3.26405,3.27125,3.28125,3.3128,3.32609,3.30652,3.31941,3.34057,3.35893,3.39331,3.40778,3.42831,3.44205,6.19025,3.86531,3.71623,3.70851,3.45779,3.47117,3.48534,3.49979,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.018087,0.008032,0.008877,0.007416,0.008231,0.008825,0.010045,0.010069,0.023034,0.02355,0.007629,0.007698,0.009492,0.007307,0.007517,0.007901,0.014565,0.007394,0.008799,0.007777,0.009823,0.009694,0.007377,0.00903,
2D FFT Y-Z-Direction,0.031986,0.022612,0.022474,0.0224,0.0221,0.024144,0.022504,0.022794,0.036077,0.033833,0.020335,0.021005,0.022572,0.020387,0.021041,0.021556,0.027277,0.020753,0.02121,0.020603,0.023139,0.02264,0.020208,0.022333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.281157,0.262794,0.288256,0.288103,0.271171,0.274876,0.285408,0.284972,0.250737,0.249224,0.230893,0.231919,0.229974,0.227957,0.232879,0.23173,0.231219,0.211878,0.231414,0.23061,0.248053,0.247777,0.230813,0.233062,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.281604,0.263019,0.288553,0.288369,0.271358,0.275177,0.285742,0.285183,0.250957,0.249558,0.23108,0.232189,0.230423,0.228226,0.233077,0.231974,0.231415,0.212239,0.231635,0.230851,0.248271,0.247946,0.230982,0.233242,
Transpose (Finished All2All),1.3726,1.3259,1.36846,1.34675,1.23054,1.19155,1.22515,1.20565,1.09705,1.08348,1.09352,1.07434,1.06972,1.04498,1.06828,1.07241,1.54071,1.54052,1.53114,1.52952,1.04218,0.972542,0.977516,1.01243,
Transpose (Unpacking),1.59639,1.54738,1.62027,1.59805,1.46403,1.42791,1.47799,1.45753,1.31195,1.29895,1.3038,1.28527,1.27418,1.25138,1.29568,1.29774,1.76863,1.76907,1.75964,1.75879,1.20183,1.1342,1.17154,1.20738,
1D FFT X-Direction,1.61721,1.5668,1.63882,1.61851,1.48344,1.44783,1.49664,1.4767,1.33014,1.3174,1.32374,1.30398,1.29162,1.27025,1.31361,1.31577,1.78702,1.78853,1.78041,1.78195,1.22008,1.15305,1.18995,1.22683,
Run complete,1.61748,1.56702,1.63902,1.61869,1.48363,1.44805,1.49688,1.4769,1.33036,1.31758,1.32395,1.30418,1.29187,1.27045,1.31378,1.31595,1.7872,1.78872,1.78061,1.78212,1.2204,1.15323,1.19015,1.22705,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.013726,0.007095,0.00688,0.007134,0.008921,0.007245,0.008263,0.007055,0.006169,0.007249,0.006455,0.007213,0.007368,0.006537,0.007281,0.006963,0.00853,0.00914,0.008741,0.006705,0.006559,0.007321,0.006332,0.009187,
2D FFT Y-Z-Direction,0.028266,0.022121,0.021618,0.021826,0.022328,0.02219,0.023015,0.021772,0.019674,0.02009,0.020273,0.020272,0.020134,0.019745,0.020225,0.02006,0.020523,0.021123,0.02144,0.019763,0.020207,0.020426,0.019364,0.021442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.274835,0.264889,0.289911,0.288117,0.275353,0.275895,0.279926,0.276416,0.228486,0.229541,0.228396,0.22796,0.228021,0.227853,0.228895,0.228158,0.230168,0.231675,0.227838,0.225787,0.22984,0.230325,0.229247,0.231518,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.27513,0.2651,0.290181,0.288313,0.275604,0.276093,0.280175,0.276578,0.228691,0.229752,0.228539,0.228131,0.228176,0.228111,0.229065,0.228345,0.230338,0.23185,0.227993,0.225956,0.230085,0.230501,0.229427,0.232096,
Transpose (Finished All2All),1.18171,1.16261,1.18746,1.18942,1.09599,1.09596,1.05603,1.07496,1.0085,0.995804,1.00523,0.98905,0.978398,0.979054,0.970304,0.959645,1.07103,0.958193,1.06212,1.07168,0.948214,0.915519,0.953566,0.954626,
Transpose (Unpacking),1.43367,1.41726,1.46014,1.4613,1.36804,1.36822,1.31088,1.32951,1.22216,1.20991,1.21652,1.19972,1.21374,1.21497,1.18741,1.17773,1.19193,1.07989,1.28333,1.29289,1.14336,1.11218,1.18277,1.18539,
1D FFT X-Direction,1.45234,1.43628,1.47804,1.48,1.38597,1.38604,1.32943,1.34768,1.24023,1.22905,1.23451,1.21905,1.23096,1.2333,1.20758,1.19551,1.21008,1.0977,1.29998,1.31031,1.16064,1.13024,1.20008,1.20542,
Run complete,1.45263,1.4365,1.47819,1.48017,1.3861,1.38623,1.32964,1.34783,1.24039,1.22924,1.23472,1.21923,1.23114,1.23343,1.20778,1.19565,1.21025,1.09785,1.30018,1.31049,1.16081,1.1304,1.20025,1.20563,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.012523,0.006946,0.006629,0.006755,0.007287,0.006889,0.007086,0.006465,0.00654,0.006523,0.007042,0.006862,0.006372,0.006719,0.007018,0.006585,0.006436,0.006704,0.00769,0.008032,0.008959,0.007284,0.005947,0.008718,
2D FFT Y-Z-Direction,0.02639,0.021987,0.021662,0.021984,0.021465,0.022413,0.021408,0.021479,0.019832,0.020141,0.020514,0.020276,0.019956,0.01989,0.020872,0.020024,0.019784,0.019904,0.021197,0.021084,0.020827,0.020924,0.01936,0.022104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.290576,0.276296,0.283054,0.285831,0.278335,0.280921,0.271408,0.271221,0.229605,0.229986,0.230496,0.229896,0.228361,0.228507,0.231546,0.230517,0.228888,0.228836,0.231053,0.230397,0.229612,0.229778,0.227729,0.229767,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.29079,0.276478,0.283284,0.286001,0.278513,0.28109,0.27163,0.271386,0.229819,0.230201,0.230643,0.230054,0.228546,0.228687,0.23173,0.230664,0.229043,0.2291,0.231227,0.230553,0.229834,0.229932,0.228019,0.229946,
Transpose (Finished All2All),3.29123,3.2435,3.26646,3.28809,1.8218,0.913187,0.905545,0.901918,1.83669,1.13211,1.22319,1.04396,0.857097,1.31286,1.67976,1.40259,1.82608,1.79313,1.78387,1.80132,1.48897,1.58804,0.945844,1.76723,
Transpose (Unpacking),3.51398,3.46401,3.51747,3.53905,1.96473,1.06524,1.17561,1.17152,1.95759,1.25261,1.34479,1.16628,0.978203,1.43597,1.80111,1.52394,2.02032,1.98864,1.9965,2.01305,1.62045,1.71921,1.06702,1.89082,
1D FFT X-Direction,3.54024,3.48316,3.53876,3.55704,1.98292,1.08274,1.19362,1.19013,1.97547,1.26988,1.36332,1.18321,0.995623,1.45467,1.81938,1.54165,2.03743,2.00654,2.01405,2.03091,1.63886,1.73647,1.08443,1.90998,
Run complete,3.5405,3.48338,3.53892,3.55721,1.98305,1.08295,1.19385,1.19034,1.97566,1.27003,1.36352,1.18337,0.995815,1.45483,1.81952,1.54185,2.0376,2.00669,2.01427,2.0311,1.63905,1.73664,1.0846,1.91018,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.012697,0.007441,0.006736,0.007187,0.007045,0.007222,0.006524,0.006431,0.006355,0.006741,0.006625,0.007087,0.00629,0.007007,0.006203,0.006584,0.006436,0.007261,0.007192,0.006431,0.006663,0.007148,0.005998,0.008164,
2D FFT Y-Z-Direction,0.027417,0.022645,0.021462,0.022061,0.022173,0.021753,0.02118,0.02145,0.019928,0.019949,0.022764,0.02025,0.019756,0.019638,0.019885,0.019933,0.020334,0.020005,0.019955,0.019753,0.020221,0.020215,0.019281,0.020885,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.281434,0.275272,0.284659,0.29364,0.274186,0.273982,0.271358,0.272858,0.229573,0.230014,0.230346,0.228282,0.227471,0.228024,0.228652,0.228436,0.228143,0.227568,0.228342,0.22808,0.228821,0.228534,0.225489,0.22778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.28182,0.275461,0.284892,0.293795,0.274429,0.274214,0.271504,0.273006,0.229726,0.230289,0.230506,0.228457,0.227623,0.228191,0.228823,0.228599,0.228292,0.22782,0.228516,0.228276,0.229008,0.22868,0.225638,0.22791,
Transpose (Finished All2All),0.998929,1.00126,0.998174,0.964602,1.10506,1.13733,1.11777,1.13628,0.965799,0.953448,0.968596,0.944112,1.01939,1.02136,1.01449,1.0176,1.00525,1.0069,1.0004,0.787114,0.943395,0.944012,0.995302,0.925124,
Transpose (Unpacking),1.27073,1.27323,1.24609,1.21115,1.34474,1.37848,1.37206,1.39047,1.18508,1.17685,1.1754,1.1518,1.25045,1.25215,1.24166,1.24421,1.23352,1.23431,1.12135,0.908418,1.1726,1.17337,1.16035,1.09171,
1D FFT X-Direction,1.28982,1.29147,1.2643,1.22919,1.36371,1.39796,1.39229,1.40904,1.20235,1.19548,1.19426,1.17139,1.26887,1.272,1.26056,1.26285,1.25126,1.25241,1.13799,0.926137,1.19159,1.19086,1.17929,1.11228,
Run complete,1.29011,1.29167,1.26446,1.22936,1.36388,1.39822,1.39249,1.40923,1.20255,1.19569,1.19452,1.17156,1.26911,1.27221,1.26075,1.26305,1.25144,1.25257,1.13821,0.926291,1.19182,1.19108,1.17945,1.11249,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.013245,0.007936,0.006355,0.006481,0.007007,0.00819,0.007231,0.007586,0.005884,0.007183,0.00627,0.007272,0.006874,0.006512,0.006982,0.007497,0.006352,0.006186,0.007204,0.006978,0.007525,0.00677,0.00617,0.008115,
2D FFT Y-Z-Direction,0.027487,0.023188,0.021456,0.0217,0.021715,0.02374,0.022078,0.022048,0.019511,0.020649,0.0197,0.020743,0.020816,0.019688,0.02033,0.020508,0.020214,0.019555,0.020074,0.019967,0.020596,0.01999,0.019152,0.020779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.278803,0.273623,0.280404,0.290184,0.268989,0.270871,0.281483,0.284132,0.228412,0.229894,0.229768,0.230464,0.250509,0.249279,0.237252,0.23752,0.22735,0.227723,0.228851,0.228756,0.231691,0.230334,0.226421,0.228892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.279081,0.273812,0.280641,0.290344,0.269186,0.271129,0.281703,0.284345,0.228584,0.230132,0.22993,0.230678,0.250687,0.249469,0.237437,0.237712,0.227518,0.227938,0.229008,0.228906,0.231845,0.230485,0.226599,0.229024,
Transpose (Finished All2All),3.4036,3.4273,3.44315,3.44278,3.47459,3.4235,3.44749,3.47239,3.41202,3.39673,3.38848,3.4136,3.39446,3.39267,3.38273,3.37736,3.87509,3.87659,3.85007,3.86664,3.46238,3.47448,3.44552,3.47527,
Transpose (Unpacking),3.6565,3.68027,3.72823,3.72591,3.7085,3.65795,3.69715,3.73039,3.62667,3.61319,3.59691,3.62162,3.63431,3.63235,3.60946,3.60486,4.11417,4.1155,4.07315,4.08958,3.68195,3.69393,3.64693,3.67815,
1D FFT X-Direction,3.67669,3.70647,3.74875,3.74665,3.72874,3.67886,3.72094,3.74969,3.64666,3.63308,3.61804,3.64308,3.65385,3.65324,3.63011,3.62379,4.13419,4.13579,4.09475,4.10952,3.70183,3.71304,3.66718,3.70065,
Run complete,3.67693,3.70668,3.74896,3.74686,3.72893,3.67911,3.72115,3.74989,3.64684,3.63339,3.61833,3.64339,3.6541,3.65346,3.63032,3.62397,4.13444,4.13606,4.09499,4.10972,3.70207,3.71323,3.66739,3.70089,

init,300.958,295.237,287.827,287.489,290.482,290.939,290.626,289.582,299.433,293.615,290.388,289.144,291.166,292.12,283.115,280.522,291.53,297.577,290.712,289.68,304.201,300.1,295.936,296.026,
2D FFT (Sync),0.013608,0.008642,0.007513,0.007369,0.007731,0.007588,0.007668,0.007627,0.007873,0.007293,0.007876,0.007474,0.00711,0.008287,0.008039,0.006887,0.007163,0.007733,0.007366,0.007723,0.007474,0.00802,0.006691,0.009686,
2D FFT Y-Z-Direction,0.028094,0.02304,0.021913,0.022319,0.022501,0.022481,0.022658,0.022277,0.021138,0.020577,0.021088,0.021033,0.020202,0.020948,0.020298,0.020031,0.020579,0.020886,0.020206,0.020321,0.020467,0.020968,0.019678,0.021694,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.274027,0.267615,0.270974,0.271676,0.27218,0.272144,0.272589,0.271538,0.230373,0.229889,0.230589,0.230734,0.230446,0.23128,0.228554,0.22708,0.231372,0.232283,0.229162,0.228687,0.230257,0.230498,0.232039,0.232949,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.274296,0.267844,0.271275,0.271879,0.272427,0.272335,0.272825,0.271736,0.230561,0.230154,0.230814,0.230954,0.230674,0.231609,0.22873,0.227295,0.231625,0.232589,0.229402,0.228994,0.230514,0.230746,0.232247,0.233416,
Transpose (Finished All2All),0.990808,0.966526,0.994047,0.99478,1.00071,1.00764,1.00618,0.994183,0.838032,0.837173,0.82617,0.813892,0.854597,0.842063,0.851051,0.828633,1.07598,1.07635,1.0502,1.06871,0.851002,0.846335,0.834436,0.850154,
